DATA,Simulation_reset
0.001,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -5.0 y: 0.0 z: 0.1977362)
0.441,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -5.00000020794 y: 1.05517263876e-07 z: 0.0460000034459)
126.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.01595302562 y: -0.19014220528 z: 0.0466136529543)
128.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.02227021708 y: -0.197906806531 z: 0.0461887745528)
130.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -4.96657583189 y: -0.0892120569955 z: 0.0545000138354)
132.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -4.98926069806 y: 0.0409741614433 z: 0.0466519861443)
134.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -4.99639594145 y: 0.0458849290801 z: 0.0466119747539)
136.081,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -4.94703600452 y: -0.0238852870297 z: 0.0550050443915)
138.061,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.36400287977 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -4.93256251136 y: -0.169594099434 z: 0.0523256943833)
140.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3532037437 y: 0.0 z: 0.3),stepcounter:(260),robPos:(x: -4.94700064833 y: -0.176437469967 z: 0.0467082763374)
142.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3532037437 y: 0.0 z: 0.3),stepcounter:(260),robPos:(x: -4.90654040742 y: -0.115824870076 z: 0.0544143766254)
142.681,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.3532037437 y: 0.0 z: 0.3),stepcounter:(260),robPos:(x: -4.89416826277 y: -0.0642970680539 z: 0.0551663753075)
144.081,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.32800575954 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -4.91168195102 y: 0.0477673366581 z: 0.0573383974596)
144.421,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3220662347 y: 0.0 z: 0.3),stepcounter:(433),robPos:(x: -4.92130044476 y: 0.0542197898768 z: 0.0468234159579)
146.421,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3220662347 y: 0.0 z: 0.3),stepcounter:(433),robPos:(x: -4.93173566037 y: 0.058692110551 z: 0.0470185836271)
148.421,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.3220662347 y: 0.0 z: 0.3),stepcounter:(433),robPos:(x: -4.88824778958 y: 0.00883752641966 z: 0.0536361180093)
148.921,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.3220662347 y: 0.0 z: 0.3),stepcounter:(433),robPos:(x: -4.86482286086 y: -0.0380076551984 z: 0.0549572988878)
150.581,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.29200863931 y: 0.0 z: 0.3),stepcounter:(600),robPos:(x: -4.85997591104 y: -0.150087609749 z: 0.0523493216132)
152.301,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.27922966163 y: 0.0 z: 0.3),stepcounter:(671),robPos:(x: -4.87618471737 y: -0.155184411864 z: 0.0468769165455)
154.301,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.27922966163 y: 0.0 z: 0.3),stepcounter:(671),robPos:(x: -4.84542259352 y: -0.126949447076 z: 0.0510882112032)
155.301,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.27922966163 y: 0.0 z: 0.3),stepcounter:(671),robPos:(x: -4.8229273054 y: -0.0273530447049 z: 0.0559892992194)
156.581,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.25601151908 y: 0.0 z: 0.3),stepcounter:(800),robPos:(x: -4.84825231166 y: 0.0695536896184 z: 0.0569034662233)
158.221,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.25385169186 y: 0.0 z: 0.3),stepcounter:(812),robPos:(x: -4.87288253739 y: 0.0791542713065 z: 0.0491483774094)
160.221,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.25385169186 y: 0.0 z: 0.3),stepcounter:(812),robPos:(x: -4.85764278231 y: 0.0724845229742 z: 0.0473730245867)
161.721,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.25385169186 y: 0.0 z: 0.3),stepcounter:(812),robPos:(x: -4.78701914331 y: -0.0390819463807 z: 0.0589441736347)
163.601,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.22001439885 y: 0.0 z: 0.3),stepcounter:(1000),robPos:(x: -4.7955389876 y: -0.132072967671 z: 0.0467880415734)
164.221,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.20903527718 y: 0.0 z: 0.3),stepcounter:(1061),robPos:(x: -4.80368966643 y: -0.133104093866 z: 0.0473620493583)
166.221,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.20903527718 y: 0.0 z: 0.3),stepcounter:(1061),robPos:(x: -4.78944286631 y: -0.134581076651 z: 0.0468184113029)
167.721,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.20903527718 y: 0.0 z: 0.3),stepcounter:(1061),robPos:(x: -4.7564619009 y: -0.0126229148768 z: 0.0553562647002)
170.001,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.18599712023 y: 0.0 z: 0.3),stepcounter:(1189),robPos:(x: -4.80904061222 y: 0.0987416683773 z: 0.0465834856434)
172.001,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.18599712023 y: 0.0 z: 0.3),stepcounter:(1189),robPos:(x: -4.8143152041 y: 0.109258027441 z: 0.0461145810004)
174.001,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.18599712023 y: 0.0 z: 0.3),stepcounter:(1189),robPos:(x: -4.73351482661 y: 0.00719391808211 z: 0.0555982244564)
174.101,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.18401727862 y: 0.0 z: 0.3),stepcounter:(1200),robPos:(x: -4.72892879129 y: -0.00135636427089 z: 0.056940666485)
176.101,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.14802015839 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -4.72859852026 y: -0.102770036412 z: 0.0468539075522)
178.141,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.13866090713 y: 0.0 z: 0.3),stepcounter:(1452),robPos:(x: -4.72751017161 y: -0.112333295583 z: 0.0465112972084)
180.141,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.13866090713 y: 0.0 z: 0.3),stepcounter:(1452),robPos:(x: -4.69697785001 y: 0.00853514447596 z: 0.0549375601346)
182.141,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.13866090713 y: 0.0 z: 0.3),stepcounter:(1452),robPos:(x: -4.74921445824 y: 0.121868263537 z: 0.0465895777224)
184.141,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.13866090713 y: 0.0 z: 0.3),stepcounter:(1452),robPos:(x: -4.75574679932 y: 0.128598842799 z: 0.0468852956828)
186.141,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.13866090713 y: 0.0 z: 0.3),stepcounter:(1452),robPos:(x: -4.69603521028 y: 0.0661158041815 z: 0.0537354488355)
186.641,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.13866090713 y: 0.0 z: 0.3),stepcounter:(1452),robPos:(x: -4.66791076311 y: 0.0251275250861 z: 0.0576519572022)
188.121,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.11202303816 y: 0.0 z: 0.3),stepcounter:(1600),robPos:(x: -4.65682891267 y: -0.0701370275353 z: 0.0524041656985)
190.121,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.07602591793 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -4.66226333535 y: -0.0725560615799 z: 0.0466000506856)
192.121,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.0400287977 y: 0.0 z: 0.3),stepcounter:(2000),robPos:(x: -4.63760939977 y: -0.0171354760357 z: 0.0548147243199)
192.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.03624910007 y: 0.0 z: 0.3),stepcounter:(2021),robPos:(x: -4.63632524033 y: 0.0065473934936 z: 0.0567050769897)
194.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.03624910007 y: 0.0 z: 0.3),stepcounter:(2021),robPos:(x: -4.68776016281 y: 0.142620997187 z: 0.0483860925948)
196.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.03624910007 y: 0.0 z: 0.3),stepcounter:(2021),robPos:(x: -4.70026130713 y: 0.14715926286 z: 0.0474095883232)
198.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.03624910007 y: 0.0 z: 0.3),stepcounter:(2021),robPos:(x: -4.65973648329 y: 0.116820867019 z: 0.052000866943)
200.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.03624910007 y: 0.0 z: 0.3),stepcounter:(2021),robPos:(x: -4.5895088407 y: -0.029290059234 z: 0.0626192141242)
202.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.03624910007 y: 0.0 z: 0.3),stepcounter:(2021),robPos:(x: -4.60396831444 y: -0.0380158645109 z: 0.0470179081622)
204.341,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.03624910007 y: 0.0 z: 0.3),stepcounter:(2021),robPos:(x: -4.57807225267 y: -0.00952182006812 z: 0.0523691063049)
206.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.00583153348 y: 0.0 z: 0.3),stepcounter:(2190),robPos:(x: -4.59949866001 y: 0.143685186364 z: 0.066344865468)
208.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.00583153348 y: 0.0 z: 0.3),stepcounter:(2190),robPos:(x: -4.64935526198 y: 0.176547314767 z: 0.0493092768749)
210.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.00583153348 y: 0.0 z: 0.3),stepcounter:(2190),robPos:(x: -4.64578506178 y: 0.183434630947 z: 0.0468721909352)
212.041,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.00583153348 y: 0.0 z: 0.3),stepcounter:(2190),robPos:(x: -4.53750465109 y: 0.064313560059 z: 0.0654950345879)
212.141,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.00403167747 y: 0.0 z: 0.3),stepcounter:(2200),robPos:(x: -4.53477702665 y: 0.0570946369919 z: 0.0670687617521)
214.141,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.96803455724 y: 0.0 z: 0.3),stepcounter:(2400),robPos:(x: -4.54452805555 y: -0.00529635937249 z: 0.0487327872375)
216.141,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.932037437 y: 0.0 z: 0.3),stepcounter:(2600),robPos:(x: -4.52734001545 y: -0.00726109579909 z: 0.0468021908206)
218.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.91871850252 y: 0.0 z: 0.3),stepcounter:(2674),robPos:(x: -4.54156639244 y: 0.163810828285 z: 0.0607903045668)
220.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.91871850252 y: 0.0 z: 0.3),stepcounter:(2674),robPos:(x: -4.60094339213 y: 0.20653208485 z: 0.0490171607022)
222.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.91871850252 y: 0.0 z: 0.3),stepcounter:(2674),robPos:(x: -4.6014841205 y: 0.216776023715 z: 0.0465473205908)
224.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.91871850252 y: 0.0 z: 0.3),stepcounter:(2674),robPos:(x: -4.49083770749 y: 0.115375566278 z: 0.0626325567046)
226.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.91871850252 y: 0.0 z: 0.3),stepcounter:(2674),robPos:(x: -4.48222377244 y: 0.0351584215105 z: 0.0480224382933)
228.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.91871850252 y: 0.0 z: 0.3),stepcounter:(2674),robPos:(x: -4.47041158338 y: 0.0254278000365 z: 0.0468663472312)
