time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
24.4,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
25.42,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
26.44,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
27.46,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
28.48,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
29.5,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
30.52,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
31.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
32.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
33.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
34.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
35.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
36.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
37.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
38.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
39.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
40.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
41.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
42.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
43.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
44.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
45.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
46.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
47.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
48.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
49.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
50.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
51.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
52.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
53.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
54.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
55.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
56.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
57.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
58.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
59.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
60.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
61.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
62.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
63.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
64.56,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
65.58,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
66.6,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
67.62,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
68.64,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
69.66,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
70.68,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
71.7,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
72.72,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
73.74,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
74.76,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
75.78,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
76.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
77.82,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
78.84,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
79.86,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
80.88,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
81.9,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
82.92,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
83.94,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
84.96,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
85.98,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
87.0,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
88.02,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
89.04,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
90.06,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
91.08,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
92.1,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
93.12,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
94.14,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
95.16,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
96.18,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
97.2,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
98.22,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
99.24,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
100.26,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
101.28,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
102.3,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
103.32,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
104.34,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
105.36,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
106.38,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
107.4,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
108.42,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
109.44,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
110.46,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
111.48,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
112.5,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
113.52,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
114.54,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
115.56,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
116.58,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
117.6,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
118.62,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
119.64,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
120.66,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
121.68,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
122.7,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
123.72,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
124.74,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
125.76,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
126.78,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
127.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
128.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
129.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
130.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
131.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
132.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
133.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
134.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
135.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
136.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
137.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
138.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
139.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
140.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
141.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
142.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
143.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
144.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
145.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
146.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
147.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
148.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
149.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
150.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
151.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
152.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
153.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
154.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
155.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
156.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
157.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
158.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
159.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
160.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
161.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
162.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
163.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
164.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
165.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
166.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
167.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
168.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
169.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
170.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
171.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
172.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
173.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
174.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
175.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
176.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
177.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
178.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
179.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
180.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
181.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
182.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
183.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
184.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
185.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
186.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
187.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
188.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
189.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
190.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
191.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
192.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
193.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
194.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
195.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
196.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
197.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
198.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
199.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
200.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
201.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
202.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
203.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
204.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
205.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
206.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
207.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
208.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
209.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
210.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
211.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
212.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
213.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
214.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
215.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
216.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
217.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
218.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
219.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
220.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
221.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
222.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
223.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
224.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
225.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
226.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
227.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
228.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
229.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
230.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
231.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
232.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
233.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
234.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
235.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
236.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
237.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
238.8,715.667062537,1195.70439155,1251.24001291,55.4559020097,-1087.7835497,770.12689139,387.520509253,-182.241539376
