time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
30.52,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
31.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
32.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
33.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
34.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
35.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
36.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
37.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
38.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
39.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
40.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
41.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
42.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
43.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
44.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
45.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
46.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
47.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
48.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
49.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
50.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
51.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
52.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
53.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
54.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
55.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
56.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
57.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
58.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
59.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
60.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
61.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
62.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
63.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
64.56,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
65.58,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
66.6,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
67.62,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
68.64,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
69.66,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
70.68,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
71.7,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
72.72,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
73.74,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
74.76,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
75.78,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
76.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
77.82,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
78.84,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
79.86,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
80.88,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
81.9,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
82.92,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
83.94,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
84.96,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
85.98,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
87.0,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
88.02,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
89.04,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
90.06,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
91.08,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
92.1,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
93.12,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
94.14,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
95.16,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
96.18,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
97.2,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
98.22,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
99.24,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
100.26,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
101.28,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
102.3,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
103.32,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
104.34,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
105.36,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
106.38,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
107.4,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
108.42,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
109.44,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
110.46,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
111.48,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
112.5,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
113.52,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
114.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
115.56,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
116.58,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
117.6,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
118.62,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
119.64,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
120.66,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
121.68,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
122.7,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
123.72,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
124.74,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
125.76,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
126.78,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
127.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
128.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
129.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
130.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
131.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
132.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
133.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
134.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
135.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
136.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
137.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
138.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
139.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
140.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
141.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
142.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
143.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
144.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
145.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
146.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
147.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
148.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
149.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
150.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
151.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
152.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
153.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
154.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
155.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
156.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
157.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
158.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
159.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
160.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
161.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
162.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
163.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
164.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
165.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
166.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
167.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
168.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
169.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
170.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
171.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
172.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
173.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
174.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
175.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
176.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
177.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
178.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
179.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
180.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
181.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
182.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
183.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
184.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
185.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
186.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
187.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
188.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
189.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
190.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
191.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
192.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
193.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
194.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
195.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
196.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
197.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
198.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
199.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
200.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
201.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
202.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
203.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
204.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
205.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
206.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
207.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
208.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
209.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
210.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
211.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
212.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
213.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
214.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
215.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
216.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
217.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
218.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
219.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
220.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
221.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
222.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
223.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
224.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
225.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
226.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
227.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
228.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
229.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
230.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
231.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
232.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
233.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
234.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
235.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
236.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
237.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
238.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
239.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
240.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
241.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
242.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
