DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 0.0 y: 0.0 z: 0.1915622)
0.441,TARGET_START_MOVING,roundNumber:(0),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.925439281e-07 y: 1.19580008706e-07 z: 0.0460000021884)
13.681,TARGET_START_MOVING,roundNumber:(4),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6001799856 y: 0.0 z: 0.3),inverted:(False),robPos:(x: 0.000217858572577 y: 0.00272546577562 z: 0.0460001762699)
14.201,TARGET_WAITING,roundNumber:(4),ballPos:(x: 1.6003599712 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -0.0653035535128 y: -0.0402125194664 z: 0.0654831838005)
16.201,TARGET_WAITING,roundNumber:(4),ballPos:(x: 1.6003599712 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -0.116360170765 y: -0.00664520771708 z: 0.0484638429568)
18.201,TARGET_DELETED,roundNumber:(4),ballPos:(x: 1.6003599712 y: 0.0 z: 0.3),robPos:(x: 0.0246846792919 y: -0.0742909063033 z: 0.0486784865622)
18.423,RESET,roundNumber:(4),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(False),robPos:(x: 0.0253388487266 y: -0.0780919809577 z: 0.0599911132497)
18.441,TARGET_SPAWNED,roundNumber:(5),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 0.000219032691756 y: -0.000626876237504 z: 0.1993840157)
18.861,TARGET_START_MOVING,roundNumber:(5),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(True),robPos:(x: 0.00408233719179 y: -0.00203170889386 z: 0.0460035291269)
18.881,TARGET_START_MOVING,roundNumber:(5),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6001799856 y: 0.0 z: 0.3),inverted:(True),robPos:(x: 0.00408228536626 y: -0.00203278382094 z: 0.0460037232341)
20.001,TARGET_WAITING,roundNumber:(5),ballPos:(x: 1.60215982721 y: 0.0 z: 0.3),stepcounter:(12),robPos:(x: -0.0977200174573 y: -0.0573494254598 z: 0.0659640016192)
20.505,TARGET_DELETED,roundNumber:(5),ballPos:(x: 1.60215982721 y: 0.0 z: 0.3),robPos:(x: -0.0680977193193 y: -0.0644773152676 z: 0.0486926591509)
20.723,RESET,roundNumber:(5),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(True),robPos:(x: -0.039177961442 y: -0.0999059780501 z: 0.046292500436)
20.741,TARGET_SPAWNED,roundNumber:(6),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 7.37882438873e-05 y: 0.0055161079508 z: 0.196979122835)
21.161,TARGET_START_MOVING,roundNumber:(6),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -0.00294025943374 y: 0.0141806923584 z: 0.04600573734)
22.181,TARGET_WAITING,roundNumber:(6),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.115570825792 y: -0.017163935776 z: 0.0707589988043)
24.181,TARGET_WAITING,roundNumber:(6),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.163767879034 y: 0.00265963246458 z: 0.0494376648517)
26.181,TARGET_DELETED,roundNumber:(6),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: -0.0199410563885 y: -0.0700279869952 z: 0.0698410546167)
26.403,RESET,roundNumber:(6),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(False),robPos:(x: -0.0151920577519 y: -0.090074345345 z: 0.089043213947)
26.421,TARGET_SPAWNED,roundNumber:(7),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 0.000127383611432 y: 0.000182804129092 z: 0.198848844191)
26.841,TARGET_START_MOVING,roundNumber:(7),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(True),robPos:(x: -0.0980704169559 y: -0.00522297129869 z: 0.0794739452392)
28.373,TARGET_DELETED,roundNumber:(7),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: -0.0405609881715 y: -0.039033223112 z: 0.0460002679907)
28.582,RESET,roundNumber:(7),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(True),robPos:(x: -0.0450500381781 y: -0.0645379962614 z: 0.0461753144498)
28.602,TARGET_SPAWNED,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: -1.69359943674e-05 y: -0.00220926979905 z: 0.197797049224)
29.021,TARGET_START_MOVING,roundNumber:(8),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -7.59741048087e-05 y: -0.00467551581941 z: 0.0460006921236)
30.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.0772769148481 y: 0.00815240943414 z: 0.0704764007717)
32.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.111970939417 y: 0.0363836102552 z: 0.0486656904753)
34.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.0897131899777 y: 0.0261739068559 z: 0.0472489536194)
36.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.0351805604051 y: -0.147796377275 z: 0.0658607008964)
38.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.0741024256375 y: -0.205574688898 z: 0.0481401395741)
40.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.0730798056261 y: -0.213897644933 z: 0.0467445725427)
42.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -9.55163404061e-06 y: -0.0730487187648 z: 0.062824968154)
44.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.0199807674219 y: -0.00658150074021 z: 0.0473989060555)
46.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.0142407313276 y: -0.0027911790505 z: 0.0466727078257)
48.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: 0.0283678516231 y: -0.14893359468 z: 0.057813761878)
50.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.0114686584734 y: -0.225232357886 z: 0.0462131404105)
52.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.019946551765 y: -0.234713568378 z: 0.0462743121325)
54.041,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 1.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: 0.0572372203497 y: -0.125797461891 z: 0.0551715531405)
56.041,TARGET_MOVING,roundNumber:(8),ballPos:(x: 1.63599712023 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: 0.0518295812461 y: 0.0135399638525 z: 0.0465391582136)
58.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.64427645788 y: 0.0 z: 0.3),stepcounter:(246),robPos:(x: 0.044202293146 y: 0.0216167134284 z: 0.0462320272286)
60.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.64427645788 y: 0.0 z: 0.3),stepcounter:(246),robPos:(x: 0.0799772188495 y: -0.0479018519699 z: 0.0543383074862)
61.001,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 1.64427645788 y: 0.0 z: 0.3),stepcounter:(246),robPos:(x: 0.101044770837 y: -0.127366396188 z: 0.0655419062775)
62.461,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.67037437005 y: 0.0 z: 0.3),stepcounter:(391),robPos:(x: 0.0797196284392 y: -0.174424503255 z: 0.046666957665)
64.461,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.67037437005 y: 0.0 z: 0.3),stepcounter:(391),robPos:(x: 0.0774845175697 y: -0.18026516103 z: 0.0461951931909)
66.461,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 1.67037437005 y: 0.0 z: 0.3),stepcounter:(391),robPos:(x: 0.12955634975 y: -0.0678555244268 z: 0.0547925203726)
66.541,TARGET_MOVING,roundNumber:(8),ballPos:(x: 1.67199424046 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: 0.13137870418 y: -0.0600758457165 z: 0.0552434837317)
68.481,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.70655147588 y: 0.0 z: 0.3),stepcounter:(592),robPos:(x: 0.107051102802 y: 0.0539361002166 z: 0.0465391631268)
70.481,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.70655147588 y: 0.0 z: 0.3),stepcounter:(592),robPos:(x: 0.0992496454835 y: 0.0615281696054 z: 0.0465941353768)
72.481,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.70655147588 y: 0.0 z: 0.3),stepcounter:(592),robPos:(x: 0.144905790901 y: -0.00496903631644 z: 0.0546043436069)
72.981,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 1.70655147588 y: 0.0 z: 0.3),stepcounter:(592),robPos:(x: 0.164940866123 y: -0.0509882312864 z: 0.0575829746812)
73.061,TARGET_MOVING,roundNumber:(8),ballPos:(x: 1.70799136069 y: 0.0 z: 0.3),stepcounter:(600),robPos:(x: 0.167426862692 y: -0.0581146012774 z: 0.058857854813)
75.061,TARGET_MOVING,roundNumber:(8),ballPos:(x: 1.74398848092 y: 0.0 z: 0.3),stepcounter:(800),robPos:(x: 0.156580479803 y: -0.139980428312 z: 0.0468069931347)
76.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.74776817855 y: 0.0 z: 0.3),stepcounter:(821),robPos:(x: 0.154726544808 y: -0.140980151894 z: 0.0465149242723)
78.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.74776817855 y: 0.0 z: 0.3),stepcounter:(821),robPos:(x: 0.177935935573 y: -0.104809633135 z: 0.0516638140637)
80.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.74776817855 y: 0.0 z: 0.3),stepcounter:(821),robPos:(x: 0.184891714317 y: 0.0566732104066 z: 0.0638361239418)
82.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.74776817855 y: 0.0 z: 0.3),stepcounter:(821),robPos:(x: 0.158911590791 y: 0.072019456978 z: 0.0479599292817)
84.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.74776817855 y: 0.0 z: 0.3),stepcounter:(821),robPos:(x: 0.17916995533 y: 0.0566461887834 z: 0.0495170226863)
84.781,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 1.74776817855 y: 0.0 z: 0.3),stepcounter:(821),robPos:(x: 0.20390799431 y: 0.0193137663742 z: 0.0538048157204)
86.561,TARGET_MOVING,roundNumber:(8),ballPos:(x: 1.77998560115 y: 0.0 z: 0.3),stepcounter:(1000),robPos:(x: 0.237284174241 y: -0.118359646042 z: 0.0639437945509)
88.261,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.81040316775 y: 0.0 z: 0.3),stepcounter:(1169),robPos:(x: 0.216263706951 y: -0.138236851153 z: 0.0480601242071)
90.261,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.81040316775 y: 0.0 z: 0.3),stepcounter:(1169),robPos:(x: 0.227728637142 y: -0.132432346593 z: 0.0470652938683)
91.761,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 1.81040316775 y: 0.0 z: 0.3),stepcounter:(1169),robPos:(x: 0.266312237309 y: -0.00887935463616 z: 0.0571930368126)
92.061,TARGET_MOVING,roundNumber:(8),ballPos:(x: 1.81598272138 y: 0.0 z: 0.3),stepcounter:(1200),robPos:(x: 0.268439683927 y: 0.0136333783533 z: 0.06224863961)
94.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.84010079194 y: 0.0 z: 0.3),stepcounter:(1334),robPos:(x: 0.228809241877 y: 0.0725392583363 z: 0.0487383395414)
96.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.84010079194 y: 0.0 z: 0.3),stepcounter:(1334),robPos:(x: 0.241826388935 y: 0.0694772975953 z: 0.0469578708606)
97.921,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 1.84010079194 y: 0.0 z: 0.3),stepcounter:(1334),robPos:(x: 0.301054153022 y: -0.0485577442839 z: 0.0567584651057)
98.581,TARGET_MOVING,roundNumber:(8),ballPos:(x: 1.85197984161 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: 0.309691753416 y: -0.0989086308426 z: 0.0660011776352)
100.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.87861771058 y: 0.0 z: 0.3),stepcounter:(1548),robPos:(x: 0.284996634843 y: -0.143041917388 z: 0.046645083215)
102.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.87861771058 y: 0.0 z: 0.3),stepcounter:(1548),robPos:(x: 0.283299754682 y: -0.151099138968 z: 0.0462335648346)
104.061,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 1.87861771058 y: 0.0 z: 0.3),stepcounter:(1548),robPos:(x: 0.332551259126 y: -0.0364818609992 z: 0.0548366683304)
104.581,TARGET_MOVING,roundNumber:(8),ballPos:(x: 1.88797696184 y: 0.0 z: 0.3),stepcounter:(1600),robPos:(x: 0.340395439001 y: 0.00589145390665 z: 0.0629347102686)
106.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.91407487401 y: 0.0 z: 0.3),stepcounter:(1745),robPos:(x: 0.315154684883 y: 0.0629544329685 z: 0.0466740553766)
108.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.91407487401 y: 0.0 z: 0.3),stepcounter:(1745),robPos:(x: 0.312288741855 y: 0.0689343249965 z: 0.0462777032363)
110.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.91407487401 y: 0.0 z: 0.3),stepcounter:(1745),robPos:(x: 0.3600986277 y: -0.0236526878284 z: 0.0539530556153)
110.541,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 1.91407487401 y: 0.0 z: 0.3),stepcounter:(1745),robPos:(x: 0.373386725309 y: -0.0712304916671 z: 0.0584896052126)
111.081,TARGET_MOVING,roundNumber:(8),ballPos:(x: 1.92397408207 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: 0.376520091452 y: -0.108610793813 z: 0.0656080911511)
112.321,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.94611231102 y: 0.0 z: 0.3),stepcounter:(1923),robPos:(x: 0.352937645276 y: -0.148792535387 z: 0.0465799695637)
114.321,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.94611231102 y: 0.0 z: 0.3),stepcounter:(1923),robPos:(x: 0.348737795402 y: -0.156005199215 z: 0.0463762173262)
116.321,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.94611231102 y: 0.0 z: 0.3),stepcounter:(1923),robPos:(x: 0.393650407514 y: -0.0685042485876 z: 0.0537116815116)
116.821,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 1.94611231102 y: 0.0 z: 0.3),stepcounter:(1923),robPos:(x: 0.408150799155 y: -0.0223532824908 z: 0.0582567698487)
117.581,TARGET_MOVING,roundNumber:(8),ballPos:(x: 1.9599712023 y: 0.0 z: 0.3),stepcounter:(2000),robPos:(x: 0.407917608886 y: 0.0299179688591 z: 0.0697965333758)
120.401,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.98336933045 y: 0.0 z: 0.3),stepcounter:(2130),robPos:(x: 0.386716179587 y: 0.0605323798926 z: 0.0463843013171)
122.401,TARGET_WAITING,roundNumber:(8),ballPos:(x: 1.98336933045 y: 0.0 z: 0.3),stepcounter:(2130),robPos:(x: 0.427007730012 y: -0.0160325723967 z: 0.0553221742267)
122.901,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 1.98336933045 y: 0.0 z: 0.3),stepcounter:(2130),robPos:(x: 0.439781380166 y: -0.0650316465291 z: 0.0563949823591)
123.601,TARGET_MOVING,roundNumber:(8),ballPos:(x: 1.99596832253 y: 0.0 z: 0.3),stepcounter:(2200),robPos:(x: 0.444375965428 y: -0.115686425586 z: 0.0655878121941)
126.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.01468682505 y: 0.0 z: 0.3),stepcounter:(2304),robPos:(x: 0.411026874885 y: -0.157259420532 z: 0.0472168830453)
128.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.01468682505 y: 0.0 z: 0.3),stepcounter:(2304),robPos:(x: 0.435217642026 y: -0.133533056844 z: 0.0503201274452)
129.141,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.01468682505 y: 0.0 z: 0.3),stepcounter:(2304),robPos:(x: 0.473697447304 y: -0.0418154646053 z: 0.0559952957291)
130.101,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.03196544276 y: 0.0 z: 0.3),stepcounter:(2400),robPos:(x: 0.478192634562 y: 0.0302576032008 z: 0.068724546108)
132.341,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.05428365731 y: 0.0 z: 0.3),stepcounter:(2524),robPos:(x: 0.452342778695 y: 0.0577306553111 z: 0.0470049050727)
134.341,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.05428365731 y: 0.0 z: 0.3),stepcounter:(2524),robPos:(x: 0.472540062396 y: 0.0359663094141 z: 0.05056568761)
135.341,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.05428365731 y: 0.0 z: 0.3),stepcounter:(2524),robPos:(x: 0.507530002954 y: -0.0568141075139 z: 0.0555004251857)
136.101,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.067962563 y: 0.0 z: 0.3),stepcounter:(2600),robPos:(x: 0.515281675901 y: -0.111008968302 z: 0.0657570180477)
138.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.08758099352 y: 0.0 z: 0.3),stepcounter:(2709),robPos:(x: 0.482094733182 y: -0.153524177465 z: 0.0485363653119)
140.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.08758099352 y: 0.0 z: 0.3),stepcounter:(2709),robPos:(x: 0.494663278056 y: -0.149094605305 z: 0.0469515827663)
141.701,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.08758099352 y: 0.0 z: 0.3),stepcounter:(2709),robPos:(x: 0.546541745986 y: -0.0281594317751 z: 0.0567233433037)
142.401,TARGET_AT_DESTINATION,roundNumber:(8),ballPos:(x: 2.1001799856 y: 0.0 z: 0.3),robPos:(x: 0.550303372031 y: 0.0262859994062 z: 0.0692566565344)
142.421,TARGET_START_MOVING,roundNumber:(8),destination:(x: 4.1001799856 y: 1.5 z: 0.3),ballPos:(x: 2.10032398445 y: 0.000107999136007 z: 0.3),inverted:(False),robPos:(x: 0.549870606508 y: 0.0279253650989 z: 0.0707682813173)
144.361,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.12091581971 y: 0.015551875585 z: 0.3),stepcounter:(144),robPos:(x: 0.516660671438 y: 0.0653978268191 z: 0.0482473940661)
146.361,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.12091581971 y: 0.015551875585 z: 0.3),stepcounter:(144),robPos:(x: 0.523082055962 y: 0.0680118092285 z: 0.0468815623597)
147.861,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.12091581971 y: 0.015551875585 z: 0.3),stepcounter:(144),robPos:(x: 0.577215728762 y: -0.0446782231506 z: 0.0558033051653)
148.421,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.1289797552 y: 0.0215998272014 z: 0.3),stepcounter:(200),robPos:(x: 0.586307165932 y: -0.0875354937711 z: 0.0644914974352)
150.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.15245156743 y: 0.0392036863705 z: 0.3),stepcounter:(363),robPos:(x: 0.562544420672 y: -0.140409244441 z: 0.0466129503025)
152.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.15245156743 y: 0.0392036863705 z: 0.3),stepcounter:(363),robPos:(x: 0.560569645147 y: -0.148047891061 z: 0.046238708837)
154.061,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.15245156743 y: 0.0392036863705 z: 0.3),stepcounter:(363),robPos:(x: 0.610818250229 y: -0.0311719244721 z: 0.0549765651526)
154.421,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.1577795248 y: 0.0431996544028 z: 0.3),stepcounter:(400),robPos:(x: 0.617366211356 y: 0.00128469070542 z: 0.0599947742141)
156.421,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.18657929441 y: 0.0647994816041 z: 0.3),stepcounter:(600),robPos:(x: 0.58662981929 y: 0.0722442662468 z: 0.0467380400386)
156.441,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.18657929441 y: 0.0647994816041 z: 0.3),stepcounter:(600),robPos:(x: 0.586297199674 y: 0.0723051318506 z: 0.0467592868476)
158.441,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.18657929441 y: 0.0647994816041 z: 0.3),stepcounter:(600),robPos:(x: 0.586485613118 y: 0.0794240671636 z: 0.0464658828716)
160.441,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.18657929441 y: 0.0647994816041 z: 0.3),stepcounter:(600),robPos:(x: 0.648733914417 y: -0.0503723175951 z: 0.0568615881783)
162.441,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.21523506516 y: 0.0862913096695 z: 0.3),stepcounter:(799),robPos:(x: 0.630885657541 y: -0.139374991956 z: 0.0465609647915)
164.441,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.21523506516 y: 0.0862913096695 z: 0.3),stepcounter:(799),robPos:(x: 0.628147426447 y: -0.145039831694 z: 0.0462728980001)
166.441,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.21523506516 y: 0.0862913096695 z: 0.3),stepcounter:(799),robPos:(x: 0.677600349386 y: -0.0399639075011 z: 0.054066030762)
