time,direction,directionHead,Angle of Head to Target,Angle of Body to Target,Raw Angle to Target,Raw Angle of Body to Target,Distance to Target,Simulation_reset
79.0,0.0499999150634,0.0589103965838,-0.278073587066,5.22757452344,3.13948996744,8.44142565998,1.55286832249
80.0,0.0499999150634,0.114335078087,-0.291290904204,5.15563914179,0.591653523435,10.8818105513,1.55592749463
81.0,0.0499999150634,0.0929052067337,-0.2895262772,4.94966968334,0.255411421768,8.6168800278,1.58155607843
82.0,0.0499999150634,0.10976848405,-0.250233533541,4.7906196488,-2.07844911562,7.80071444888,1.59228110153
83.0,0.0499999150634,0.0975612703669,-0.187550148983,4.62897512277,-0.965032788686,7.81548154433,1.58834398978
84.0,0.189999908209,0.0924781975242,-0.108668110048,4.68373369038,-1.82122031614,6.50181746104,1.57896062305
85.0,0.189999908209,0.0413862493055,-0.0933052647503,4.7076492314,-2.44216445796,1.28259797954,1.53690269217
86.0,0.189999908209,0.0215984925515,-0.154112899277,4.63132016286,-5.12233665177,-3.17847232213,1.53074781196
87.02,0.189999908209,-0.0212606282671,-0.14799222762,4.5190834933,-0.0110135467582,-1.9244700908,1.56592228385
88.02,0.189999908209,-0.0362271332104,-0.156378476032,4.41994665391,1.14253134154,-2.1179106474,1.59545021667
89.02,0.189999908209,-0.0344533652244,-0.196094308168,4.23947824891,1.06270190705,-2.03810096314,1.59497575169
90.02,0.189999908209,-0.052257534769,-0.221192608236,4.07665851828,1.75322704539,-2.94995108381,1.59344130679
91.02,0.189999908209,0.014364509505,-0.229497647183,3.907943099,0.408499493864,1.70130534931,1.56163378009
92.02,0.189999908209,0.0492265127271,-0.255663792553,3.66110609011,2.34729246944,6.77767861488,1.54682697808
93.02,0.189999908209,0.0702267213505,-0.264070577622,3.37250552083,0.72294677273,7.04335169427,1.58526847292
94.02,0.189999908209,0.0987286401403,-0.294295843622,3.06687601703,-3.15250348577,5.73307412686,1.61043201675
95.02,0.259999901056,0.118283098332,-0.473653803504,2.81511832991,-7.30955603092,3.33592281893,1.6083558026
96.02,0.259999901056,0.0685102206379,-0.690191310861,2.46836084994,-2.01613240118,4.14978745623,1.60713721773
97.02,0.259999901056,0.00937342998203,-0.749717019143,2.19539768495,-0.696466309545,0.147142388837,1.57379959377
98.02,0.259999901056,0.0125198423543,-0.813900970143,1.92346394244,-6.48969032064,-5.36290450876,1.53919338412
99.02,0.259999901056,-0.0630503615836,-0.856931983964,1.62177447903,-1.94999833498,-7.62453087751,1.56140712675
100.02,0.259999901056,-0.0674406799873,-0.879400211154,1.35501883541,0.361554755824,-5.70810644303,1.59909343988
101.02,0.189999908209,-0.0703356191293,-0.838793146384,1.06168265711,0.799576921441,-5.5306288002,1.60422409163
102.02,0.189999908209,-0.0679454992894,-0.797807457651,0.828518379382,-0.390390525657,-6.50548546171,1.60218672147
103.02,0.189999908209,-0.0545538565325,-0.80386988079,0.559524421593,0.0645076832193,-4.8453394047,1.58559149008
104.02,0.189999908209,-0.0148437761371,-0.781023073621,0.303574883498,2.49681058977,1.16087073743,1.54713794067
105.02,0.189999908209,0.0281537788174,-0.758506524199,0.0185015846911,1.10115771591,3.63499780947,1.56049601949
106.02,0.189999908209,0.0155219052244,-0.753363232493,-0.258646076456,-0.263573052747,1.13339841745,1.60015985963
107.02,0.189999908209,0.0632871531307,-0.693858073922,-0.52738777673,-4.04599454592,1.64984923584,1.60953861441
108.02,0.189999908209,0.00959718856717,-0.659001628567,-0.783217320799,-0.0884047444501,0.775342226595,1.6032596287
109.02,0.189999908209,0.0191064941456,-0.581669396674,-1.04507712377,-1.98148430717,-0.261899834064,1.59226957988
110.02,0.189999908209,-0.0256590472707,-0.556229009744,-1.27232676918,-3.53078597067,-5.84010022503,1.55423814467
111.02,0.189999908209,-0.0703301994595,-0.553963601388,-1.51077880693,-3.34815898871,-9.67787694006,1.54982037793
112.02,0.189999908209,-0.0857565168591,-0.53690640229,-1.71426914619,-0.777343930949,-8.49543044827,1.59044526337
113.02,0.189999908209,-0.139554229806,-0.466055867178,-1.9247381281,4.13545916786,-8.42442151464,1.60973094084
114.02,0.119999907911,-0.0907562696249,-0.470483443819,-2.13584170566,2.07160351906,-6.09646074718,1.60486404913
115.02,0.119999907911,-0.109753532566,-0.478585631183,-2.33675951325,1.16532940501,-8.71248852593,1.60366920331
116.02,0.119999907911,-0.0628592652145,-0.458063376102,-2.53210418225,1.72009890955,-3.93723495975,1.56563305491
117.02,0.119999907911,-0.026688484965,-0.459400741459,-2.74759390838,3.24108170184,0.839118054995,1.53874439759
118.02,0.119999907911,0.0118989676367,-0.450122408612,-2.9025351591,1.004733039,2.0756401263,1.57075143693
119.02,0.119999907911,0.0180444686441,-0.455857869352,-3.05607363775,-1.58311443687,0.0408877410981,1.60226379607
120.02,0.119999907911,0.0424307308048,-0.492912178812,-3.23610983332,-4.98891409194,-1.17014831951,1.60007957769
121.02,0.119999907911,0.0137457942893,-0.371465456842,-3.35442188518,-0.728652925905,0.508468560135,1.59931821614
122.02,0.119999907911,-0.0506871226688,-0.351289710284,-3.47856312125,1.01526159906,-3.54657944113,1.57076284417
123.02,0.119999907911,-0.0389885680206,-0.281048846617,-3.6232769359,-5.96716421863,-9.47613534048,1.54549275814
124.02,0.119999907911,-0.105859426675,-0.18882867238,-3.74640652731,-1.66476758075,-11.1921159815,1.57433945249
125.02,0.119999907911,-0.121533379009,-0.178903866634,-3.86010084904,1.94651134332,-8.99149276748,1.60732052586
126.02,-0.0900000929832,-0.106639922847,-0.159704322321,-3.91971564597,2.54195430099,-7.05563875522,1.61227563064
127.02,-0.160000085831,-0.0769642997815,-0.166969398233,-3.89627870267,-0.405089112101,-7.33187609244,1.61188264987
128.02,-0.160000085831,-0.060100178179,-0.156203447527,-3.81646568736,0.764003931602,-4.64501210451,1.5892214336
129.02,-0.160000085831,-0.0145634466211,-0.15549197019,-3.71211288821,2.67724783436,1.36653763846,1.54486569873
130.02,-0.160000085831,0.0462282701005,-0.0996876851713,-3.58341825872,-0.030496425348,4.1300478837,1.55132492054
131.02,-0.160000085831,0.0198338386818,-0.101892953103,-3.42366310703,0.464629408644,2.24967489001,1.58986304597
132.02,-0.160000085831,0.07894104603,-0.0663220859026,-3.27611424699,-4.36529326285,2.73940087985,1.60519514713
133.02,-0.160000085831,0.0261144413056,0.00974139428894,-3.10672177412,-0.383697253472,1.96660246403,1.59969175388
134.02,-0.160000085831,0.0588935624253,-0.0530851630335,-2.9032615475,-2.76576809046,2.53465252781,1.59153033206
135.02,-0.160000085831,0.0033037214929,-0.0951384104664,-2.6474173721,-2.82772432785,-2.53038939349,1.5555427449
136.02,-0.160000085831,-0.0688864462266,-0.0853938489934,-2.37299705821,-0.12063622031,-6.32041638071,1.55451888709
137.02,-0.0200000852346,-0.0604131436116,-0.095849724525,-2.18527812004,-0.997519576655,-6.4347025017,1.59517084054
138.02,-0.0900000855327,-0.100795672833,-0.104973903945,-1.9980970382,3.29195765822,-5.77965289676,1.61203970159
139.02,-0.230000078678,-0.0761089139993,-0.0401455512529,-1.8195024743,3.7080298269,-3.14177243304,1.60732517817
140.02,-0.230000078678,-0.0612520554632,-0.0249921936406,-1.62185001453,1.28392914894,-4.22875584275,1.60319222001
141.02,-0.230000078678,0.00121356042281,-0.0202754953355,-1.40191289766,1.4837433743,1.59296381236,1.56357662261
142.02,-0.230000078678,0.0448283305368,-0.0525909252069,-1.19147785105,2.55388421723,6.58843396553,1.54199082232
143.02,-0.230000078678,0.073585761664,-0.107236349222,-1.01354605339,0.345351566719,6.96807011648,1.57346801713
144.02,-0.230000078678,0.084314375087,-0.153223437022,-0.844206443041,-2.21522402228,5.37306973556,1.60295357416
145.0,-0.230000078678,0.087591093951,-0.166477694028,-0.675348757994,-3.69071399254,4.19248446305,1.60138216952
146.0,-0.230000078678,0.079723804156,-0.216332346823,-0.505625482549,-0.909773829588,6.26536854445,1.60269071981
147.0,-0.0200000852346,0.0304880828769,-0.259453527106,-0.342257681003,-1.27202021569,1.47190724324,1.57546452793
148.0,-0.0200000852346,0.0143761415172,-0.253726015661,-0.232443065447,-5.43723079548,-4.14337805894,1.54339851495
149.0,0.0499999150634,-0.056422829059,-0.293145367269,-0.124980826002,-1.80923209397,-6.88728670928,1.56323690675
150.0,0.119999915361,-0.067617215125,-0.31822917013,-0.0600005239036,0.181958428961,-5.90359093228,1.59871888743
151.0,0.0499999150634,-0.0865194707641,-0.378306815796,-0.0926415623584,2.63889353246,-5.14785883631,1.60459157654
152.0,0.0499999150634,-0.0736227090729,-0.432550324078,-0.139893331829,0.729458001709,-5.89658581486,1.6026326841
153.0,0.0499999150634,-0.0541469278882,-0.465235794815,-0.244415708446,0.850728078512,-4.02249543142,1.58466439296
154.0,0.0499999150634,-0.0168020934955,-0.460896703304,-0.376686225893,3.09430143544,1.58211302084,1.54453759024
155.0,0.0499999150634,0.0416691760395,-0.427518769248,-0.52862067342,0.243521786157,3.99374762971,1.55168050478
156.0,0.0499999150634,0.0198381036674,-0.435907837452,-0.711365034879,-0.616101473562,1.16932785651,1.5876110898
157.0,0.0499999150634,0.0404558737617,-0.406931278207,-0.889863769356,-2.68280458093,0.95822405762,1.6034888706
158.0,0.0499999150634,0.0101975262429,-0.310451622337,-1.07040808014,-0.33219931697,0.585578044891,1.59776784234
159.0,0.0499999150634,0.0223758164769,-0.286343886152,-1.28854252588,-1.63559546563,0.37822801729,1.58805992563
160.0,0.0499999150634,-0.0328737361855,-0.249515860081,-1.47974745912,-2.08034668921,-5.03898294591,1.55256650145
161.0,0.0499999150634,-0.0882666501788,-0.164070856419,-1.66922712191,-1.12219018728,-9.06618870337,1.54797485262
162.0,0.0499999150634,-0.0725727693803,-0.155283235622,-1.81916986075,-1.82482426885,-8.35637351308,1.586929894
163.0,0.0499999150634,-0.109789841816,-0.203770478909,-1.94159573386,1.69251392025,-8.18857184319,1.60736922927
164.0,-0.0900000855327,-0.0768182192609,-0.227191395949,-2.03838610032,0.748720619766,-6.16491911371,1.60257263137
165.0,-0.0900000855327,-0.0920712149797,-0.228416350038,-2.13960650053,1.23026205285,-7.05614729532,1.59983146746
166.0,-0.0900000855327,-0.0431384767812,-0.1834380851,-2.20413894005,2.01256326198,-1.86989964832,1.56001106559
167.0,-0.0900000855327,-0.00835730577974,-0.21147546736,-2.25059003293,3.50105137511,2.74889385493,1.53716334387
168.0,-0.0900000855327,0.0307298272443,-0.201975201415,-2.29309462153,0.890183778409,3.65586823039,1.56558403098
169.0,-0.0900000855327,0.0270730638913,-0.159890733674,-2.37639611649,-1.35056587704,1.08600987318,1.59685111449
170.0,-0.0900000855327,0.0390794227951,-0.185846757582,-2.4228637762,-2.62874781801,0.888400233554,1.59771528341
171.0,-0.0200000852346,0.0231136980601,-0.213318891959,-2.50589233658,-0.514408911569,1.56582391384,1.5979748027
172.0,-0.0200000852346,-0.00697692820394,-0.192161133748,-2.59039797221,-1.43734888325,-2.0652724216,1.57135668077
173.0,-0.0200000852346,-0.0198654250797,-0.246422891217,-2.66496113169,-5.84519596022,-7.6330842174,1.54334270758
174.0,-0.0200000852346,-0.0888899709685,-0.290932198798,-2.7229678263,-1.46231191485,-9.46240930202,1.56561128387
175.0,-0.0200000852346,-0.0906758078081,-0.32411488943,-2.75467328753,-0.056757962796,-8.21758066552,1.60156594321
176.0,-0.160000085831,-0.0863862981702,-0.320256355491,-2.76816063273,1.31809376829,-6.45667306703,1.60680181765
177.0,-0.370000064373,-0.0612462348663,-0.339328876535,-2.73291710959,-0.320193970113,-5.83235510808,1.60640029009
178.0,-0.370000064373,-0.0269682053025,-0.33455312614,-2.57269332126,0.945226179494,-1.48191229773,1.58156070395
179.0,-0.370000064373,0.0155679157254,-0.360401273572,-2.44170814192,2.34914335143,3.75025576671,1.5382928128
180.0,-0.370000064373,0.0692016202158,-0.335329216454,-2.26755987029,0.81024098801,7.03838680743,1.54489648358
181.0,-0.370000064373,0.050705503098,-0.323923853943,-2.04127643623,-0.177703245937,4.38579203288,1.58136072316
182.0,-0.370000064373,0.0873493521671,-0.397220710841,-1.85132738719,-4.40291837503,3.45852332001,1.60110057007
183.0,-0.370000064373,0.0411796221055,-0.301614454995,-1.64308538877,0.30081840975,4.00698439925,1.59668098272
184.0,-0.230000078678,0.0702886323402,-0.255925493323,-1.38939518369,-2.65544940323,3.67052750739,1.5927660915
185.0,-0.160000085831,0.0127108468422,-0.239954569345,-1.12173391799,-2.28216155808,-1.13818534228,1.55691550469
186.0,-0.160000085831,-0.0207661076213,-0.276661527862,-0.861391671643,-3.3860912766,-5.25504096252,1.54654046325
187.0,-0.0900000855327,-0.0538281523304,-0.260795711403,-0.62765030135,-0.247413747467,-5.0919474572,1.58272408956
188.0,-0.0900000855327,-0.0980820352163,-0.213394286754,-0.408577525718,3.86605165037,-4.9613315191,1.60457989721
189.0,-0.230000078678,-0.0558111148291,-0.109571345731,-0.213976241058,2.32767425013,-2.69532608449,1.59888861535
190.0,-0.230000078678,-0.0528970555482,-0.0949576989217,-0.072338192031,1.66823103803,-3.0925039613,1.5940140549
191.0,-0.230000078678,0.00853537886058,-0.108407042722,0.0531454290919,1.60171007136,2.36989416882,1.55526690873
192.0,-0.230000078678,0.0549378703556,-0.132145649265,0.18675782077,2.56470447131,7.50911280332,1.53480571236
193.0,-0.230000078678,0.0777334574723,-0.16587500504,0.285396341382,0.97003261942,7.96604379193,1.56720575652
194.0,-0.230000078678,0.0808708121115,-0.136223859428,0.345476405625,-2.0148919622,5.26348112783,1.60055377691
195.0,-0.230000078678,0.083248420612,-0.179594624023,0.414041222157,-2.94321630353,4.54914155155,1.59921706048
196.0,-0.160000085831,0.0785773607948,-0.237045676642,0.487463543826,-0.368516137414,6.70344633412,1.60208594237
197.0,-0.0200000852346,0.0457869972152,-0.217709471364,0.521161159802,-2.16277194863,1.95805780073,1.57489692053
198.0,-0.0200000852346,0.0276086667692,-0.249593350543,0.549167198847,-5.92800254078,-3.44322253155,1.54122974379
199.0,0.0499999150634,-0.051519621051,-0.259183700687,0.583067504291,-2.17262139177,-6.80938728636,1.56077772874
200.0,0.0499999150634,-0.0644864620995,-0.29366532418,0.597654543196,0.656964604168,-5.14681698479,1.59636929726
201.0,-0.0200000852346,-0.0671155944469,-0.318820953079,0.572401484946,1.55618941261,-4.48421408761,1.60281901973
202.0,-0.0200000852346,-0.0473545560168,-0.407830898388,0.521543471408,-1.37799662531,-5.63990666682,1.59940309756
203.0,-0.0200000852346,-0.0475979296366,-0.411878445308,0.395667717542,1.42866442564,-2.85514924165,1.58071816277
204.0,-0.0200000852346,0.00444288140369,-0.377114610551,0.263980077971,2.49699797716,2.8968573035,1.54021870237
205.0,-0.0200000852346,0.0508717084854,-0.35256687383,0.121451228346,0.364972276251,4.94342603994,1.54883585033
206.0,-0.0200000852346,0.0259268463689,-0.371007850523,-0.054019770243,-0.065575770527,2.26784040267,1.58651293895
207.0,-0.0200000852346,0.0369754544993,-0.332113784209,-0.244763023729,-1.48805524078,1.83973566416,1.60310151656
208.0,-0.0200000852346,0.0130957114782,-0.264704201986,-0.403176790565,0.470125893496,1.64873992653,1.59849150411
209.0,-0.0200000852346,0.035116555787,-0.257163989097,-0.556515141605,-1.52859018255,1.63189983827,1.5907027251
210.0,-0.0200000852346,-0.0111574858711,-0.208235119396,-0.655398128234,-2.282020912,-3.2861946404,1.55457420376
211.0,-0.0200000852346,-0.0541892180018,-0.180282731481,-0.774063218769,-2.65256372982,-7.52959334998,1.54893867879
212.0,-0.0200000852346,-0.0639387416618,-0.16192279827,-0.878118033587,-1.16598140502,-6.92046815458,1.58719524214
213.0,-0.0200000852346,-0.116256985853,-0.117455463535,-0.944935830349,3.29815775488,-7.1649709719,1.60656668815
214.0,-0.160000085831,-0.0662846263953,-0.0547181470906,-0.977674740487,1.67918124856,-4.28643512701,1.60132702621
215.0,-0.230000078678,-0.0589198869724,-0.0295806659534,-0.962398344722,1.38430988791,-3.91847993961,1.5967032339
216.0,-0.230000078678,0.00425379228954,-0.0797626763886,-0.918166331802,0.785255972891,1.16809727895,1.55653697941
217.0,-0.230000078678,0.0357626570073,-0.100836889539,-0.86721801808,2.92120008408,6.13983921474,1.53741013423
218.0,-0.230000078678,0.0651691591963,-0.123786032594,-0.799847084286,0.935630560424,6.80085488809,1.56906396716
219.0,-0.230000078678,0.0596499342112,-0.128690658138,-0.684596081529,-1.110643306,4.25785077301,1.60154811685
220.0,-0.230000078678,0.0514092630304,-0.111096556979,-0.569127756699,-1.19317329148,3.43366038125,1.59987428661
221.0,-0.230000078678,0.0748695319439,-0.0976644911753,-0.446380766994,-0.564791481571,6.17346639338,1.60315803782
222.0,-0.0900000855327,0.0260970942591,-0.108872106621,-0.314396946406,-0.421754070474,1.92698441285,1.57761368761
223.0,-0.0900000855327,0.0138613602375,-0.0847029272867,-0.206644754808,-4.99419186951,-3.74666944814,1.54673286937
224.0,-0.0900000855327,-0.0604886861132,-0.033835085099,-0.108992919868,-0.615256318245,-6.05923806843,1.56763392853
225.0,-0.0200000852346,-0.0752051997452,-0.0143236549448,-0.0421658178063,1.2528205563,-5.51564742077,1.60167562096
226.0,-0.0200000852346,-0.0718563647092,-0.0114787908106,0.00656049243107,1.54800083217,-4.91907199165,1.60528548785
227.0,-0.0900000855327,-0.0575092146021,-0.0428016608189,0.0304782012176,0.292486974326,-4.88334233986,1.60130341324
228.0,-0.0900000855327,-0.0438988368477,0.0419219751818,0.0181039317444,1.99534100329,-1.95555431301,1.58264726044
229.0,-0.0900000855327,0.0156456136699,0.0248966312745,-0.00412739408244,2.13266276951,3.54076799981,1.54316142984
230.0,-0.0900000855327,0.0510678006443,0.0333033148101,-0.0348471786202,1.08141497606,5.67751703404,1.55499144065
231.0,-0.0900000855327,0.0354189171785,0.0385743017148,-0.077805312019,-0.383970821062,2.80373172501,1.59324139782
232.0,-0.0900000855327,0.0846219523958,-0.0147548855715,-0.114717043366,-4.9209297281,2.69504598752,1.60703004577
233.0,-0.0900000855327,0.023365839395,-0.0794162084326,-0.191189302734,0.247197280155,2.35012282571,1.60278676191
234.0,-0.0200000852346,0.0526519981967,-0.108003091662,-0.281303265457,-2.63386432424,2.10481551346,1.59556326305
235.0,-0.0200000852346,0.000770468340209,-0.108299415745,-0.365466189181,-2.69458924042,-2.6252470898,1.55969435969
236.0,-0.0200000852346,-0.0563898095536,-0.137878690536,-0.424841088094,-1.73434496787,-6.80942782769,1.54830496002
237.0,-0.0200000852346,-0.049484434406,-0.142713888159,-0.481307570703,-1.78305865312,-6.23665774966,1.58689600662
238.0,-0.0200000852346,-0.0873409629823,-0.210524145038,-0.512436896012,1.78757821396,-6.07310845445,1.60581028243
239.0,-0.0200000852346,-0.0670963948595,-0.243716025651,-0.568318302235,0.858027779453,-5.1806477579,1.59982934531
240.0,-0.0900000855327,-0.0761847045247,-0.255759158136,-0.624471684212,1.42803245074,-5.42859095649,1.59618221186
241.0,-0.0900000855327,-0.0177893487879,-0.25145888627,-0.681598205498,1.26916885226,-0.331872538652,1.55783432172
242.0,-0.0900000855327,0.0173814002235,-0.240833547751,-0.735298986521,3.20127002054,4.76559604066,1.53911787289
