time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
10.12,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
11.14,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
12.16,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
13.18,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
14.2,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
15.22,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
16.24,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
17.26,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
18.28,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
19.3,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
20.32,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
21.34,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
22.36,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
23.38,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
24.4,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
25.42,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
26.44,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
27.46,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
28.48,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
29.5,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
30.52,208.931184141,112.683916986,620.361942332,308.624758124,280.064775236,253.641601903,29.3506371509,602.538507385,66.9374965783,157.216181336,293.025954738,264.916797346,466.894861544,425.768867331,16.891130507,64.9470690265,125.341776926,587.354756538,130.935965525,111.138861077,172.846207339,46.6073160805,569.661342036,397.632547989,221.092301346,349.111259645,194.153804136,384.810516601,618.634164035,132.387531586,420.736135123,57.5955985021,72.8213145211,22.2782179248,360.259058429,378.222695375,366.593749421,21.8754135817,600.402437476,415.349310534,644.911739351,506.179535529,547.387868334,352.04999893,328.163358169,135.100585977,259.59204399,62.6351276226,508.10101782,632.475653365,23.1438427698,140.578801641,573.929037545,314.406534974,373.818691457,465.573875643,316.731767533,524.390508914,423.769301185,59.9503475428,466.124333078,408.375356263,364.519063151,673.690696973
31.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
32.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
33.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
