time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
19.3,351.170760343,-591.991811155,45.6343064503,953.83403209,77.0664354918,-106.160076558,-483.328871278,277.526160363,785.182550696,346.631237355
20.32,351.173748419,-591.988752384,45.6444653842,953.840211243,77.0732623825,-106.160076558,-483.328866246,277.528691416,785.182550696,346.631264589
21.34,351.16797903,-591.993691299,45.638373836,953.836365941,77.068430196,-106.160076558,-483.330036676,277.521409903,785.182729822,346.63014219
22.36,351.155961404,-592.047283364,45.4817661568,953.770663225,77.009504592,-106.160076558,-483.331080939,277.460050846,785.182729822,346.630142152
23.38,351.165822493,-592.038454925,45.5153384316,953.781117699,77.00846064,-106.160076558,-483.331080939,277.4600322,785.182729822,346.630142152
24.4,351.171122143,-592.031460113,45.5469114894,953.795394269,77.0164616618,-106.160076558,-483.331080939,277.465568809,785.182729822,346.630142152
25.42,351.169676026,-592.034320711,45.5425191058,953.793652419,77.0153431048,-106.160076558,-483.331314038,277.457109581,785.183260789,346.630142152
26.44,351.160637006,-592.049040893,45.5107677151,953.780372649,77.0008329767,-106.160076558,-483.332426692,277.431169352,785.183258737,346.630142152
27.46,351.164914274,-592.046173453,45.5116848196,953.782471092,77.0001329209,-106.160076558,-483.332426692,277.431155847,785.183258737,346.630142152
28.48,351.164914191,-592.046173643,45.5116844172,953.78247099,77.0001328861,-106.160076558,-483.332426692,277.431155819,785.183258737,346.630142152
29.5,351.164914191,-592.045520574,45.5143515914,953.783679691,77.0002374473,-106.160076558,-483.332426692,277.431531802,785.183258737,346.630142152
30.52,351.187003861,-592.013251114,45.5849174185,953.84389901,77.0164987398,-106.160076558,-483.332426692,277.450852413,785.183457204,346.630142152
31.54,351.182902439,-592.016856738,45.5715143158,953.843476388,77.0128779145,-106.158424372,-483.332426692,277.450866435,785.183457204,346.630142152
32.54,351.177612486,-592.026244747,45.6042589168,953.854305227,77.0156516884,-106.15842504,-483.332426692,277.470687901,785.184085216,346.630142152
33.54,351.177958772,-592.026259266,45.6097261714,953.858615326,77.0181905253,-106.15842504,-483.3325933,277.471654363,785.184090646,346.630142152
34.54,351.17371154,-592.034511756,45.5832904737,953.850433197,77.0096545493,-106.15842504,-483.332592913,277.46097133,785.184090646,346.630142152
35.54,351.175324028,-592.033044749,45.5746644488,953.846596698,77.005348036,-106.15842504,-483.332592913,277.460657508,785.184090646,346.630142152
36.54,351.169932148,-592.044971778,45.5491487236,953.838476377,77.0025755963,-106.15842504,-483.332868215,277.45634469,785.184090646,346.630142152
37.54,351.182401045,-592.02490907,45.5833824162,953.854016297,77.011281314,-106.15842504,-483.332817038,277.472545388,785.185167415,346.631136957
38.54,351.197926104,-592.009766075,45.6181076534,953.870170567,77.0234978503,-106.15842504,-483.332817038,277.487218525,785.185167833,346.631662102
39.54,351.210629024,-591.999437622,45.6460314222,953.882682098,77.0279730892,-106.15842504,-483.332817038,277.505336363,785.187255229,346.631662102
40.54,351.21749879,-591.990490785,45.6739871415,953.897052721,77.0392232127,-106.15842504,-483.332817038,277.520499432,785.187730805,346.631662102
41.54,351.250968369,-591.965023978,45.7246456158,953.932933814,77.0756607489,-106.15842504,-483.332817038,277.525615841,785.187730805,346.631662102
42.54,351.26356772,-591.943438667,45.7777414312,953.958570249,77.0937306141,-106.15842504,-483.332817038,277.546507415,785.187730805,346.631662102
43.54,351.234542656,-591.999278001,45.6746060368,953.914477148,77.0669576132,-106.15842504,-483.332817038,277.507138059,785.187730805,346.631662102
44.54,351.22973551,-592.00834836,45.6569555214,953.90531439,77.0542353322,-106.15842504,-483.332817038,277.501158232,785.187730805,346.631662102
45.54,351.230287098,-592.005948009,45.6708159432,953.910565548,77.0590437958,-106.15842504,-483.332817038,277.507025978,785.187730805,346.631662102
46.54,351.230005718,-592.006635402,45.6673840672,953.908771156,77.0570302866,-106.15842504,-483.332824755,277.503224474,785.187942624,346.631662102
47.54,351.22555766,-592.017806922,45.6349025932,953.897248342,77.0438992871,-106.15842504,-483.332924696,277.490235938,785.187941791,346.631662102
48.54,351.225709772,-592.024853223,45.6100131695,953.893056863,77.0420623684,-106.15842504,-483.332924696,277.487892391,785.187941791,346.631662102
49.54,351.206057792,-592.030216205,45.6172763816,953.885076224,77.0277758057,-106.15842504,-483.334456172,277.485111388,785.18784826,346.631103828
50.54,351.179940713,-592.060229493,45.5974474262,953.869000297,77.0256554597,-106.15842504,-483.35154591,277.463382212,785.18731999,346.60490926
51.54,351.191354108,-592.049959715,45.6137758945,953.875825645,77.0326055515,-106.15842504,-483.351400925,277.478064746,785.18823684,346.604911656
52.54,351.198204436,-592.042762187,45.644799435,953.896544272,77.0503856999,-106.15842504,-483.351297072,277.502177539,785.19045992,346.604911656
53.54,351.214051242,-592.026328936,45.6821155841,953.920434845,77.0687656921,-106.15842504,-483.351297072,277.513656909,785.190459984,346.604911656
54.54,351.218523545,-592.017467436,45.7015320404,953.930162581,77.074671853,-106.15842504,-483.350928262,277.527336475,785.190711109,346.606158056
55.54,351.21582694,-592.024284583,45.6715553274,953.913428938,77.0564955604,-106.15842504,-483.35069009,277.509213001,785.191547391,346.606424813
56.54,351.219555023,-592.037572447,45.6529785537,953.901988611,77.0484935563,-106.15842504,-483.350690102,277.499019557,785.191547391,346.606424813
57.54,351.217772434,-592.04088528,45.6590617163,953.903014215,77.048033417,-106.15842504,-483.350690102,277.49962537,785.191547391,346.606424813
58.54,351.221262801,-592.033681908,45.696039697,953.920135604,77.0621456205,-106.15842504,-483.35088243,277.519592361,785.191740031,346.606424813
59.54,351.212733155,-592.049217571,45.6686475335,953.908839519,77.0506621233,-106.15842504,-483.353042692,277.490824625,785.192002015,346.606424813
60.54,351.214038603,-592.052986221,45.6495963598,953.90240058,77.0440317794,-106.15842504,-483.353043759,277.487263775,785.192002015,346.606424813
61.54,351.220030988,-592.044661756,45.6613412088,953.914296617,77.0498345535,-106.15842504,-483.353043759,277.497478481,785.192002015,346.606424813
62.54,351.202043282,-592.05255737,45.6328190805,953.886508217,77.000547828,-106.15842504,-483.364186365,277.428811728,785.182379513,346.579723856
63.54,351.196268531,-592.054034447,45.6258376758,953.878572611,76.9920396769,-106.15842504,-483.366615339,277.402354439,785.180202661,346.570112249
64.56,351.199262457,-592.050254485,45.6368823356,953.885354,76.9988888592,-106.15842504,-483.366099908,277.411534402,785.181669814,346.570112249
65.58,351.199260534,-592.049669201,45.6385568882,953.886450893,76.9996444267,-106.15842504,-483.366099906,277.413076842,785.181689047,346.570112249
66.6,351.199260534,-592.049669201,45.6385568882,953.886450893,76.9996444267,-106.15842504,-483.366099906,277.413076842,785.181689047,346.570112249
67.62,351.182136065,-592.139286693,45.4980548988,953.839779791,76.9635089316,-106.15842504,-483.400702985,277.363191872,785.181689047,346.570112249
68.64,351.209657528,-592.10410151,45.5751123288,953.871863317,76.9847810394,-106.15842504,-483.400697103,277.382310014,785.181689047,346.570112249
69.66,351.229914382,-592.085380342,45.627523317,953.8855217,76.99692718,-106.15842504,-483.400697103,277.39388504,785.181689047,346.570112249
70.68,351.23709571,-592.079972363,45.64797652,953.888813996,76.9986084573,-106.15842504,-483.400697103,277.407716035,785.182121518,346.570112249
71.7,351.244436597,-592.071623176,45.6783897575,953.901549959,77.0108949415,-106.15842504,-483.400619058,277.42654656,785.182504493,346.570112249
72.72,351.275836337,-592.041574207,45.7655230382,953.942226541,77.0375383404,-106.15842504,-483.400619058,277.433178733,785.182504495,346.570112249
73.74,351.274531237,-592.038078908,45.7907931224,953.950246595,77.0443607532,-106.15842504,-483.400619058,277.43350167,785.182504495,346.570112249
74.76,351.283064339,-592.034826849,45.7862140316,953.954062382,77.0533128484,-106.158729648,-483.400646263,277.432946831,785.182504495,346.570112249
75.78,351.249660376,-592.091644513,45.6906051378,953.9059718,77.0153736737,-106.162511969,-483.406677344,277.385753912,785.182504495,346.570112249
76.8,351.248828002,-592.092402939,45.6878151833,953.904267075,77.0127626339,-106.162511969,-483.406678994,277.383690947,785.182504495,346.570112249
77.82,351.247313521,-592.095745408,45.6793580883,953.90185157,77.0105471995,-106.162511969,-483.406681705,277.380453074,785.182892823,346.570112249
78.84,351.246277869,-592.097030711,45.6733688488,953.898998898,77.0067441695,-106.162511969,-483.406681705,277.379738538,785.182892823,346.570112249
79.86,351.239762893,-592.114408861,45.6315751677,953.885179061,76.998545345,-106.162511969,-483.407652342,277.367450138,785.182892823,346.570112249
80.88,351.274768482,-592.083031065,45.6920325886,953.909292836,77.0183374454,-106.162511969,-483.407652102,277.39301618,785.1838127,346.570112249
81.9,351.286378841,-592.064786348,45.7715079335,953.935260613,77.0350830702,-106.162511969,-483.407652102,277.402861643,785.183812701,346.570112249
82.92,351.292425337,-592.057944753,45.8023294817,953.947970684,77.0393576533,-106.162511969,-483.407652102,277.412951207,785.183812701,346.570112249
83.94,351.301683229,-592.050837076,45.8186917444,953.955087322,77.0473201885,-106.162511969,-483.407664809,277.431483373,785.184879779,346.570112249
84.96,351.324598982,-592.027844547,45.8874921752,953.976702993,77.0599686482,-106.162511969,-483.407664785,277.448652792,785.185158948,346.570112249
85.98,351.325641256,-592.011157533,45.9517721068,954.01133499,77.0822664236,-106.162511969,-483.407664785,277.45054309,785.185158948,346.570112249
87.0,351.335053252,-592.005166017,45.9549832421,954.018580663,77.092194709,-106.162526678,-483.407664785,277.456398811,785.18551848,346.570112249
88.02,351.327512047,-592.023628454,45.9145345367,954.003589441,77.0848843439,-106.16425685,-483.408944182,277.434064472,785.18551849,346.570112249
89.04,351.327164082,-592.023397458,45.9211021348,954.006725037,77.0866433292,-106.16425685,-483.408975437,277.440334513,785.185753655,346.570112249
90.06,351.330678533,-592.019701348,45.9264406177,954.010800406,77.0882717648,-106.16425685,-483.408747596,277.443287812,785.187280029,346.570112249
91.08,351.323554198,-592.029434503,45.9080522639,954.000806356,77.0774530399,-106.16425685,-483.408748488,277.439015821,785.187279985,346.570112249
92.1,351.324448827,-592.028192207,45.9118721546,954.002955745,77.0789085601,-106.16425685,-483.408748488,277.441719506,785.187279985,346.570112249
93.12,351.351998009,-592.00702682,45.9380262626,954.012627893,77.0924677954,-106.16425685,-483.408748488,277.458678253,785.187973898,346.570112249
94.14,351.364284116,-591.979646676,46.028893247,954.043140602,77.1077456502,-106.16425685,-483.408748488,277.480028152,785.187985393,346.570112249
95.16,351.374898332,-591.967004157,46.0791223931,954.063311854,77.1142754874,-106.16425685,-483.408748488,277.499554162,785.188099757,346.570112249
96.18,351.384732547,-591.960542244,46.093359902,954.069568413,77.1205563216,-106.16425685,-483.408495835,277.519919038,785.190369811,346.570112249
97.2,351.41294843,-591.926946599,46.1711034585,954.099946605,77.1354414525,-106.16425685,-483.408495204,277.54827072,785.190775978,346.570112249
98.22,351.42038044,-591.90305405,46.2369703897,954.134844896,77.1593183931,-106.16425685,-483.408495204,277.557800783,785.190775978,346.570112249
99.24,351.428168987,-591.894912524,46.2525077003,954.142204188,77.1622820564,-106.16425685,-483.408495204,277.566191888,785.190775978,346.570112249
100.26,351.413645271,-591.91647696,46.1855987197,954.122358409,77.1502740962,-106.16425685,-483.408975195,277.546573734,785.190775978,346.570112249
101.28,351.408787448,-591.935112334,46.1627039345,954.109404095,77.1361931148,-106.16425685,-483.410714868,277.54305585,785.190775978,346.570112249
102.3,351.407067397,-591.936692461,46.1594120383,954.108216066,77.1347347686,-106.16425685,-483.411108778,277.538939946,785.190786798,346.570112249
103.32,351.397443161,-591.95214461,46.1275148151,954.096116713,77.1226462453,-106.16425685,-483.412352133,277.520401208,785.190786487,346.570112249
104.34,351.398141402,-591.953225954,46.1236275563,954.096294046,77.1247648691,-106.16425685,-483.412352133,277.520472816,785.190786487,346.570112249
105.36,351.404660853,-591.954983191,46.1228731274,954.102118839,77.1352927592,-106.16425685,-483.412352133,277.527786098,785.191382564,346.570112249
106.38,351.42412405,-591.930036471,46.1655938828,954.123917043,77.1527715092,-106.16425685,-483.412352133,277.550573833,785.193006487,346.571169202
107.4,351.447173166,-591.911221492,46.2155914402,954.145370783,77.1700300455,-106.16425685,-483.412352133,277.575911547,785.194304251,346.571170388
108.42,351.456413108,-591.902968141,46.2309482909,954.152394092,77.1753001082,-106.16425685,-483.412162324,277.590824952,785.195935984,346.571170388
109.44,351.474435084,-591.880905652,46.2769652946,954.180477187,77.1971820267,-106.16425685,-483.412028027,277.614495235,785.196070477,346.571170388
110.46,351.489558631,-591.85695746,46.3378199092,954.222074971,77.2321196155,-106.16425685,-483.412028027,277.628135842,785.196070477,346.571170388
111.48,351.504941692,-591.843049637,46.3621391414,954.235851344,77.2465691585,-106.16425685,-483.412028027,277.645759666,785.196857221,346.571170388
112.5,351.497521303,-591.863369428,46.3067319278,954.220253732,77.2375842263,-106.16425685,-483.412028027,277.61997955,785.196857158,346.571170388
113.52,351.487991851,-591.880316788,46.2743910678,954.204998106,77.227653326,-106.16425685,-483.412028027,277.612303137,785.196857158,346.571170388
114.54,351.487079418,-591.878959852,46.2860048209,954.210015527,77.2308993554,-106.16425685,-483.412317994,277.61640687,785.196824157,346.571170388
115.56,351.483025601,-591.885955971,46.2679014594,954.201909845,77.2227607484,-106.16425685,-483.413000924,277.601036996,785.196540751,346.571170388
116.58,351.479887099,-591.89292922,46.2310054176,954.192832011,77.218108478,-106.16425685,-483.413000929,277.600645761,785.196540751,346.571170388
117.6,351.476992522,-591.914730998,46.1753896602,954.169791076,77.2044359193,-106.16425685,-483.4141257,277.577644708,785.196540751,346.571170388
118.62,351.439822419,-591.943492511,46.1405027963,954.135667388,77.1722178333,-106.16425685,-483.42535879,277.546426132,785.196540751,346.554888473
119.64,351.405837804,-591.981491239,46.1067302183,954.104914461,77.1444346203,-106.16425685,-483.432433276,277.518163756,785.196598586,346.535490941
120.66,351.410274665,-591.977813451,46.1131285932,954.10855468,77.1484014681,-106.16425685,-483.431846759,277.528321664,785.197030107,346.535490941
121.68,351.417514037,-591.966340299,46.1398184451,954.125737178,77.1622256442,-106.16425685,-483.431680848,277.54583106,785.197561976,346.535490941
122.7,351.429954287,-591.953361276,46.1631747669,954.145781699,77.1826946738,-106.16425685,-483.431551788,277.552140539,785.197561976,346.535490941
123.72,351.430833323,-591.952576588,46.1632251023,954.145855225,77.1828770289,-106.16425685,-483.431556398,277.552271149,785.197619912,346.535562535
124.74,351.418172896,-591.98236653,46.0625018929,954.101542319,77.1403066307,-106.16425685,-483.432458326,277.501617076,785.197619328,346.535562534
125.76,351.422076263,-591.979317319,46.081528713,954.105557662,77.1359177874,-106.16425685,-483.432458326,277.499285989,785.197619328,346.535562534
126.78,351.423633353,-591.97547183,46.0979708267,954.113494766,77.1424205791,-106.16425685,-483.432458326,277.506900748,785.197619328,346.535562534
127.8,351.418271394,-591.982796876,46.0827788374,954.104549906,77.1323494755,-106.16425685,-483.434222979,277.488564943,785.19749094,346.535562534
128.8,351.414886983,-592.000181259,46.0212405453,954.082919153,77.1105447924,-106.16425685,-483.434261362,277.473014694,785.19749091,346.535562534
129.8,351.416540791,-592.007512687,45.9949921642,954.076022398,77.1057585568,-106.16425685,-483.434261362,277.465828059,785.19749091,346.535562534
130.8,351.384364421,-592.026840916,45.9540961158,954.031316226,77.0632863028,-106.16425685,-483.45203189,277.42813798,785.197246912,346.518703153
131.8,351.359344214,-592.05198924,45.9321256207,954.010566723,77.042338547,-106.16425685,-483.461818701,277.390432394,785.196152336,346.494590898
132.8,351.363301299,-592.04870327,45.9384776268,954.015995603,77.0454188515,-106.16425685,-483.462628562,277.395778081,785.19829772,346.494591099
133.8,351.368041346,-592.043275894,45.95085193,954.023170614,77.0522433611,-106.16425685,-483.462524391,277.40485294,785.198791335,346.494591099
134.8,351.375755956,-592.034639009,45.971911951,954.03271664,77.0596738042,-106.16425685,-483.462524391,277.408475741,785.198791335,346.494591099
135.8,351.369737965,-592.043534049,45.9550714629,954.025778625,77.0560805657,-106.16425685,-483.462981337,277.396895687,785.198791335,346.491064835
136.8,351.363944528,-592.052168833,45.9165672347,954.006238916,77.0341394376,-106.16425685,-483.462982224,277.368752183,785.198791335,346.491034943
137.8,351.361607212,-592.069845987,45.8722559189,953.99040156,77.0277889096,-106.16425685,-483.462982224,277.359533141,785.198791335,346.491034943
138.8,351.342257152,-592.118181654,45.8037646804,953.960736326,76.9978169477,-106.16425685,-483.464168288,277.347250099,785.198791335,346.491034943
139.8,351.340508869,-592.122558917,45.7916478249,953.954581131,76.9908328881,-106.16425685,-483.464948655,277.335010188,785.198865778,346.491034943
140.8,351.334756919,-592.140249167,45.7496454452,953.937591167,76.9736388282,-106.16425685,-483.46548948,277.311628574,785.19868932,346.491034943
141.8,351.334209094,-592.147582355,45.7127156536,953.928186915,76.9624591149,-106.16425685,-483.46548948,277.311111556,785.19868932,346.491034943
142.8,351.329893469,-592.155580666,45.6968369936,953.92148589,76.9581286966,-106.16425685,-483.465595776,277.310137438,785.19868932,346.491034943
143.8,351.326254284,-592.155743483,45.6953755531,953.919582778,76.9531546485,-106.16425685,-483.465676101,277.307978869,785.198849561,346.491748862
144.8,351.333942571,-592.148770643,45.7035993653,953.929034363,76.9637730397,-106.16425685,-483.465676101,277.311789929,785.19884935,346.49183281
145.8,351.343503022,-592.141484729,45.7195619323,953.934475646,76.9683942703,-106.16425685,-483.465601783,277.328845125,785.200354136,346.49183281
146.8,351.352196897,-592.129471406,45.7470932527,953.950120584,76.9792578963,-106.16425685,-483.465542034,277.343295447,785.200474906,346.49183281
147.8,351.35861711,-592.119213446,45.7700353735,953.96382908,76.9916171805,-106.16425685,-483.465542034,277.346549511,785.200474906,346.49183281
148.8,351.367673526,-592.105775284,45.792589424,953.974312585,76.9995932163,-106.16425685,-483.465542034,277.360443409,785.200474906,346.49183281
149.8,351.348918798,-592.13697618,45.6960918083,953.942286123,76.9823396036,-106.16425685,-483.468501438,277.316355194,785.200474906,346.49183281
150.8,351.322200998,-592.189641811,45.6132178209,953.89322914,76.9409125588,-106.16425685,-483.475442114,277.289611792,785.200474906,346.49183281
151.8,351.322831692,-592.189749634,45.6170900438,953.893060914,76.9389882692,-106.16425685,-483.475584247,277.288699885,785.200474906,346.49183281
152.8,351.314869983,-592.201086777,45.5998599736,953.885757464,76.9321027164,-106.16425685,-483.476338016,277.270421796,785.2006351,346.49183281
153.8,351.297875658,-592.221364523,45.531941811,953.854155755,76.8979528895,-106.16425685,-483.476364748,277.262257408,785.2006351,346.49183281
154.8,351.284877122,-592.252037168,45.4613370174,953.835540424,76.8905132376,-106.16425685,-483.478726298,277.240781416,785.2006351,346.49183281
155.8,351.314302542,-592.229552814,45.4923334851,953.853913062,76.910742948,-106.16425685,-483.478726437,277.258693171,785.201139004,346.49183281
156.8,351.321967871,-592.211063978,45.5453714453,953.879169071,76.926134077,-106.16425685,-483.478726437,277.273472473,785.20114737,346.49183281
157.8,351.320797768,-592.212123938,45.55199937,953.880359218,76.9274033257,-106.16425685,-483.478794129,277.278798735,785.201385272,346.49183281
158.8,351.328755834,-592.205436086,45.5653991184,953.885213414,76.9318579914,-106.16425685,-483.478610464,277.294062773,785.203145515,346.49183281
159.8,351.347780524,-592.184893882,45.6121630941,953.9041229,76.9448478787,-106.16425685,-483.478608264,277.314413478,785.203146899,346.49183281
160.8,351.352656009,-592.16455568,45.6623477027,953.935494106,76.9652754307,-106.16425685,-483.478608264,277.31779484,785.203146899,346.49183281
161.8,351.362412757,-592.159363928,45.6647542851,953.946054447,76.9782650655,-106.16425685,-483.478660534,277.32676197,785.203941405,346.49183281
162.8,351.358640275,-592.162700288,45.6557332873,953.940611977,76.9713238522,-106.164241493,-483.47873016,277.32104792,785.203940834,346.49183281
163.8,351.356908467,-592.165008356,45.6553909671,953.937521171,76.9675854862,-106.164243492,-483.478864723,277.322018018,785.203940834,346.49183281
164.8,351.354848848,-592.168195262,45.6482371966,953.933591221,76.963647969,-106.164243492,-483.479441716,277.313479761,785.204515121,346.49183281
165.8,351.336260814,-592.192781635,45.6097270672,953.914824086,76.9418649438,-106.164243492,-483.479740515,277.297065847,785.204514715,346.49183281
166.8,351.332157691,-592.207341659,45.5898916855,953.907051398,76.9419179029,-106.164243492,-483.48079496,277.288820829,785.204514715,346.49183281
167.8,351.346953559,-592.200389544,45.5853488523,953.908224131,76.9426754222,-106.164243492,-483.483387511,277.287503267,785.205859199,346.49183281
168.8,351.373818001,-592.163772058,45.688509809,953.941288745,76.9571465384,-106.164243492,-483.483387511,277.316351275,785.206346653,346.49183281
169.8,351.376969984,-592.158820494,45.7027633767,953.947012211,76.9611509763,-106.164243492,-483.483387511,277.318672778,785.206346653,346.49183281
170.8,351.382595547,-592.15307181,45.7126140527,953.948772411,76.962459761,-106.164243492,-483.483286047,277.329018994,785.206817696,346.49183281
171.8,351.399955245,-592.129836452,45.7762150469,953.987949326,76.9893086696,-106.164243492,-483.481760943,277.400156454,785.219188184,346.49183281
172.8,351.409417483,-592.112266547,45.8366971635,954.012416152,76.9994592468,-106.164243492,-483.481760943,277.403969418,785.219189756,346.49183281
173.8,351.404936748,-592.113256123,45.8463595029,954.017429101,77.0022376351,-106.164243492,-483.481845052,277.399095954,785.219189756,346.49183281
174.8,351.45333886,-592.061037691,45.9089265645,954.058746839,77.0508003436,-106.124842846,-483.476974693,277.536451288,785.251410341,346.49183281
175.8,351.502890026,-592.018865192,45.9849971811,954.14096015,77.1119095508,-106.102025816,-483.475917216,277.640807604,785.280567584,346.49183281
176.8,351.504254467,-592.017108112,45.9940515357,954.146569248,77.1153626847,-106.102025816,-483.475914489,277.65149267,785.282298521,346.49183281
177.8,351.494435981,-592.032746113,45.9640512627,954.139565807,77.1093737732,-106.102025816,-483.476038678,277.63602039,785.282236594,346.49183281
178.8,351.504696453,-592.022425869,45.9869565972,954.147275362,77.1155577467,-106.102025816,-483.476038678,277.642933596,785.282236594,346.49183281
179.8,351.514113366,-592.015088344,46.0013844986,954.15324903,77.1209908102,-106.101457359,-483.475951057,277.652400726,785.282989849,346.49183281
180.8,351.564520488,-591.970224153,46.0892313471,954.179057283,77.1341211777,-106.101456915,-483.475950874,277.697224633,785.284316739,346.49183281
181.8,351.56697783,-591.968913136,46.105390191,954.182772924,77.1361663789,-106.101456915,-483.475950874,277.697226792,785.28431674,346.49183281
182.8,351.567265698,-591.968874005,46.1088025039,954.183594034,77.136838922,-106.101456915,-483.475950874,277.696355229,785.28431674,346.49183281
183.8,351.570931088,-591.966694969,46.113804013,954.18549602,77.1385938344,-106.101456915,-483.475750826,277.705373108,785.28501354,346.49183281
184.8,351.582795642,-591.953160086,46.1398576536,954.197546758,77.1455839304,-106.101456915,-483.475613731,277.72250827,785.285319012,346.49183281
185.8,351.584607291,-591.946435522,46.160255163,954.207576143,77.1509763029,-106.101456915,-483.475613731,277.72250349,785.285319012,346.49183281
186.8,351.580910537,-591.951437806,46.1465456198,954.204318089,77.1485846758,-106.101456915,-483.475613731,277.718877743,785.285319012,346.49183281
187.8,351.580910537,-591.951437806,46.1465456199,954.204318089,77.1485846758,-106.101456915,-483.475613731,277.718877743,785.285319012,346.49183281
188.8,351.637574213,-591.868673738,46.288838874,954.363586201,77.1728285696,-106.101456915,-483.475609384,277.757821327,785.318894155,346.49183281
189.8,351.632167005,-591.881855971,46.2358464257,954.34291954,77.1622438491,-106.101456915,-483.475595864,277.741912167,785.318894311,346.49183281
190.8,351.633518541,-591.886604623,46.2436739783,954.352256759,77.1464385748,-106.101456915,-483.475595864,277.73611366,785.318894311,346.49183281
191.8,351.634584334,-591.884872008,46.2650522212,954.360772168,77.1541493275,-106.101456915,-483.475595864,277.744186505,785.318894311,346.49183281
192.8,351.632589444,-591.887926015,46.2556467481,954.358233283,77.1518446094,-106.101456915,-483.475595864,277.737018513,785.318916867,346.49183281
193.8,351.631600427,-591.889159437,46.2567988677,954.359427606,77.1512623881,-106.101456915,-483.475595864,277.735336028,785.318916867,346.49183281
194.8,351.624037278,-591.911734622,46.1943601485,954.345958194,77.1494893662,-106.101456915,-483.475595864,277.731405029,785.318916867,346.49183281
195.8,351.624004903,-591.91083744,46.1985429664,954.34799601,77.1513974514,-106.101456915,-483.475595864,277.732632997,785.318975224,346.491910921
196.8,351.633847509,-591.906317517,46.1992735145,954.351206677,77.15968254,-106.101456915,-483.475802151,277.729167216,785.319305181,346.487567464
197.8,351.640396705,-591.901077669,46.2108380235,954.354424877,77.1618157746,-106.101456915,-483.475802151,277.736990076,785.319535463,346.487567497
198.8,351.646426077,-591.895067658,46.2327787291,954.366762258,77.1726945189,-106.101456915,-483.475798401,277.754821195,785.321232404,346.487567497
199.8,351.670075428,-591.87555653,46.2750948947,954.39242045,77.1953331948,-106.101456915,-483.475798401,277.762111864,785.321232505,346.487567497
200.8,351.676161527,-591.86358897,46.3167102724,954.410618546,77.2103335811,-106.101456915,-483.475798401,277.777381912,785.321232505,346.487798267
