time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
41.54,146.895634879,64.1784666693,-94.7099701659,1317.35470274,1954.02311578,302.776610916,468.572451018,1118.57849213
42.54,144.296237505,61.3423960024,-95.2420314313,1314.49836492,1951.95291372,300.499541936,466.461012685,1116.52973338
43.54,141.19691694,58.168401055,-95.9741799703,1311.03995999,1949.44232315,297.748130157,463.848631506,1114.00831506
44.54,138.609702458,55.6054911391,-96.6300628798,1308.13938126,1947.20104792,295.407948254,461.495977295,1111.83398272
45.54,135.751184416,52.8202426871,-97.3111817559,1305.04579165,1944.78109164,293.031005168,458.939066074,1109.20679731
46.54,133.03365416,50.1676775234,-97.8459855404,1302.17138844,1942.53606226,290.962675276,456.48923265,1106.63593069
47.54,130.661914491,47.7665178097,-98.089217749,1299.79925521,1940.86952929,289.333177347,454.570698738,1104.52626488
48.54,128.684831806,45.9171891905,-98.5591572876,1297.98117844,1939.57440903,288.220451925,452.839275617,1102.56557836
49.54,125.075800083,42.4733731293,-99.6411167212,1294.68156748,1937.40026405,286.119475035,449.767704847,1099.14466017
50.54,122.168542401,39.7718614763,-100.550756161,1292.11992412,1935.75652801,284.438842772,447.258157811,1096.51457192
51.54,120.151612476,37.8633830602,-101.123431816,1290.3466255,1934.74797478,283.28929873,445.583530302,1094.79586844
52.54,118.571760787,36.1448215889,-101.271646641,1288.77130189,1934.02986482,282.319895626,444.557844393,1093.59329651
53.54,116.181130438,33.3124246099,-101.409214659,1286.23907119,1932.62939145,280.516774855,443.060543031,1091.94513191
54.54,112.006660472,28.7012456053,-102.294582636,1281.77679698,1929.50297146,276.956980034,439.83683366,1088.75546072
55.54,106.870671746,23.4343715909,-103.685824342,1276.2303262,1925.27759875,272.303105265,435.412726579,1084.68328861
56.54,102.990696896,19.656020773,-104.837523851,1271.92930251,1921.83198251,268.655366939,431.776033792,1081.48280361
57.54,98.4265514199,15.1904297563,-106.18046329,1266.96246094,1917.92002903,264.653097953,427.58841072,1077.48357582
58.54,92.7581495521,9.57769460203,-107.690791511,1260.94784892,1913.29429698,260.035230066,422.523234593,1072.44549853
59.54,88.3376522035,5.29293983137,-108.637163543,1256.52624488,1909.76447119,256.618169808,418.525451437,1068.41699694
60.54,84.8072928494,1.70924035117,-108.973923062,1253.11809451,1907.41673863,254.291149381,415.749596632,1065.294954
61.54,80.6018969397,-2.51139844791,-109.686330106,1249.1764953,1904.90415341,251.721289551,412.502756265,1061.5772865
62.54,74.9677688874,-8.22329109402,-110.8347304,1243.9261575,1901.71830054,248.093271695,408.166006403,1056.89213946
63.54,70.3480901032,-12.9586171691,-111.653667573,1239.62027435,1899.34145805,245.077337484,404.776812562,1053.37129274
64.56,68.6572667528,-14.8411443122,-111.690317109,1237.96615704,1898.63195208,243.948182613,403.739116198,1052.29976508
65.58,67.9450703148,-15.6791609004,-111.690318498,1237.24816477,1898.29161907,243.42786952,403.336375349,1051.8619019
66.6,67.9450727664,-15.6791580394,-111.690318498,1237.24816726,1898.29162034,243.427871443,403.336376869,1051.86190343
67.62,69.0822906197,-14.6292720311,-111.335917113,1238.20193369,1898.93954937,244.152584815,404.346302802,1052.81112367
68.64,70.4026248521,-13.4538029782,-110.806271343,1239.25883848,1899.60164061,244.856751324,405.536203373,1054.00995318
69.66,71.6545079262,-12.2983189097,-110.328479393,1240.28728453,1900.18542728,245.548962303,406.619262657,1055.08785559
70.68,72.6381218089,-11.3594079911,-109.939847269,1241.05477769,1900.68425117,246.093489539,407.48850775,1055.93012893
71.7,73.450005607,-10.4342752161,-109.724199602,1241.75548108,1901.15004989,246.638547227,408.099914332,1056.53192005
72.72,73.9363212943,-9.79405177664,-109.646156258,1242.22554676,1901.48417313,247.028130047,408.422060598,1056.83797813
73.74,74.6365730926,-8.9668574196,-109.456359158,1242.90927103,1902.05595814,247.663752144,408.992396897,1057.32867726
74.76,75.6346207483,-7.85093167129,-109.180373625,1243.9214021,1902.87132619,248.57519115,409.836280704,1058.06350879
75.78,76.5448012107,-6.91976029427,-108.97179651,1244.88503118,1903.57721686,249.400972514,410.617102608,1058.73508595
76.8,77.0352635967,-6.41756120053,-108.904753495,1245.39835854,1903.92607865,249.814581074,411.011391051,1059.09775135
77.82,77.6867221709,-5.73965368584,-108.899157671,1246.0378051,1904.31886842,250.285188604,411.48503968,1059.59047959
78.84,78.9503141895,-4.50161475647,-108.68908843,1247.17962985,1905.05142804,251.065228054,412.501045896,1060.66869798
79.86,80.8084156036,-2.8081948015,-108.049654476,1248.73330752,1906.08296938,252.086264558,414.146475972,1062.39584221
80.88,82.6470872274,-1.15531910699,-107.332866201,1250.2305485,1907.04239519,253.06648759,415.800123913,1064.10048929
81.9,84.2478535363,0.293375816432,-106.691919912,1251.53698425,1907.79891928,253.913824902,417.19423365,1065.53517855
82.92,85.6218095356,1.5815810817,-106.160039939,1252.65656714,1908.45110839,254.644635151,418.37328074,1066.73915241
83.94,86.5635397042,2.58104718598,-105.845071702,1253.43943541,1908.97718695,255.228221927,419.143034238,1067.4944234
84.96,87.0924455267,3.25606342141,-105.770450831,1253.94479986,1909.30987584,255.631707025,419.485760429,1067.84035352
85.98,87.5927079536,3.86912380178,-105.665691821,1254.43947267,1909.684838,256.05844496,419.855085401,1068.18857545
87.0,88.4222180703,4.79043524863,-105.47197017,1255.2835428,1910.32513254,256.796439958,420.526503157,1068.78487834
88.02,89.0374291863,5.43193739307,-105.336017137,1255.94715924,1910.80246408,257.343813209,421.048460011,1069.24310313
89.04,89.436675685,5.84553013442,-105.279933199,1256.37272985,1911.08368412,257.673493706,421.364970165,1069.54626143
90.06,89.753681411,6.17162549976,-105.259258848,1256.68585153,1911.28973627,257.898258181,421.607341656,1069.80571619
91.08,90.6012963108,7.01303614218,-105.130668058,1257.47298616,1911.8107465,258.443706819,422.294811723,1070.53384636
92.1,91.650146669,7.96419867574,-104.77554085,1258.35972095,1912.42152833,258.990647056,423.246058943,1071.57571833
93.12,92.6381706491,8.83818314499,-104.376274766,1259.17088634,1912.98309995,259.517040767,424.160830383,1072.53618243
94.14,93.3161316126,9.41763545435,-104.074358469,1259.70697621,1913.34172102,259.858569771,424.798285869,1073.19278695
95.16,93.8417486782,9.89867035044,-103.864760978,1260.14389885,1913.58817502,260.131462565,425.248802967,1073.67013876
96.18,94.0011413983,10.0441760531,-103.8055846,1260.27385715,1913.66077273,260.213886898,425.386815043,1073.81132486
97.2,93.6816122374,9.66753059342,-103.840977822,1259.96285367,1913.48870523,259.988828182,425.1830364,1073.59218395
98.22,92.9855202883,8.84744204242,-103.924276495,1259.25036143,1913.04202524,259.43541801,424.71007324,1073.12751833
99.24,91.9933679832,7.76631568904,-104.111316572,1258.19555001,1912.33146343,258.592574041,423.937419124,1072.40503341
100.26,90.9666652925,6.70245661214,-104.319040913,1257.08551925,1911.58353696,257.717874847,423.114289849,1071.61945961
101.28,89.8595768245,5.60257076745,-104.540728076,1255.94273035,1910.74588705,256.792000175,422.177567624,1070.73129346
102.3,88.5988798977,4.33316070283,-104.755314238,1254.66019194,1909.82594403,255.849713812,421.117400797,1069.64875787
103.32,87.7607812545,3.48262992687,-104.829757004,1253.85303465,1909.27391407,255.279618075,420.449340401,1068.93575494
104.34,87.0309535702,2.80062863808,-105.025703513,1253.20966559,1908.82485412,254.870771486,419.812742665,1068.23517326
105.36,85.8771006414,1.74272799942,-105.42525889,1252.23064365,1908.15882083,254.237204061,418.786540551,1067.13501385
106.38,84.6274153189,0.651744029423,-105.935179512,1251.2238774,1907.47906152,253.584936195,417.636133296,1065.94070146
107.4,83.4414663323,-0.430699045423,-106.375878896,1250.24193395,1906.89880654,252.936039179,416.610710925,1064.8930055
108.42,82.6903781165,-1.15132468965,-106.597053107,1249.60748341,1906.57220887,252.53412817,416.013019305,1064.26428832
109.44,81.6321148207,-2.39201505139,-106.630168305,1248.57231755,1906.03437364,251.787129702,415.368973361,1063.57846547
110.46,79.7936297143,-4.52728543305,-106.862795577,1246.71579696,1904.86493867,250.303932044,414.116654717,1062.32876454
111.48,77.3112106415,-7.19783107048,-107.466039919,1244.13868335,1902.97052189,248.121147525,412.083223829,1060.50613537
112.5,74.839737025,-9.69820752309,-108.061374399,1241.56697578,1901.07496884,245.89460642,410.006791587,1058.61395129
113.52,72.3846233067,-12.147791575,-108.667046266,1238.99198586,1899.16564548,243.769519238,407.882698476,1056.65803788
114.54,69.3120347003,-15.1856246318,-109.362509588,1235.91303051,1896.83441854,241.312453037,405.24769591,1054.01926298
115.56,67.0214908263,-17.4704752917,-109.694976465,1233.70086449,1895.21805841,239.645666805,403.335438429,1052.06179852
116.58,65.1970048424,-19.3201906149,-109.902955991,1231.99360656,1894.10113553,238.479177269,401.912111562,1050.50854091
117.6,62.6346705781,-21.7521169767,-110.615783213,1229.76389382,1892.61138119,237.001216844,399.748666312,1048.16809127
118.62,59.779663784,-24.4206366866,-111.524215762,1227.34164235,1891.05973118,235.373086103,397.305821394,1045.61283899
119.64,57.4291533843,-26.6265923496,-112.235293395,1225.38141615,1889.89670946,233.990364913,395.343014391,1043.67873068
120.66,56.2226025541,-27.8174508345,-112.492109625,1224.35110299,1889.38712738,233.292363858,394.427774964,1042.76292689
121.68,54.650080364,-29.6809495898,-112.557802218,1222.83535455,1888.59112594,232.148491211,393.480162677,1041.79765497
122.7,52.1030214236,-32.6588211831,-113.074855234,1220.36476558,1886.80883673,229.989773417,391.597934722,1040.08541936
123.72,48.880065467,-36.1539043402,-114.020290249,1217.14185795,1884.19868222,227.022981936,388.836618775,1037.7204239
124.74,45.2565162863,-39.874352874,-115.107929826,1213.44037434,1881.28045376,223.681102547,385.66429186,1034.9912396
125.76,42.2556669626,-42.8766115152,-115.934950695,1210.33930628,1878.98976128,220.98545107,383.13262223,1032.66794064
126.78,38.7509540647,-46.359210764,-116.872140165,1206.77433088,1876.32573273,218.008259581,380.130624194,1029.86791556
127.8,35.7340530141,-49.3343323819,-117.543527884,1203.81860862,1874.09493954,215.61059778,377.520702665,1027.39294032
128.8,33.3875986077,-51.7383887249,-117.78848082,1201.64065572,1872.65647615,213.946948669,375.729463789,1025.59483343
129.8,31.8973972147,-53.2242828181,-118.013079618,1200.3163866,1871.84508597,213.080141124,374.59038527,1024.33219135
130.8,29.0649528835,-56.0707376734,-118.670359172,1197.82790306,1870.42755008,211.321250782,372.432340403,1022.08474185
131.8,27.1135914787,-58.0077277282,-119.10650352,1196.1675179,1869.53530144,210.057264095,370.92638105,1020.69468612
132.8,26.1076079399,-59.0626971852,-119.288822894,1195.30241327,1869.08606168,209.401632696,370.196283037,1020.02256781
133.8,25.216850101,-60.1939976304,-119.407448338,1194.50125249,1868.56539011,208.699080537,369.621338017,1019.51518677
134.8,23.5874863239,-62.2164885545,-119.863018758,1192.98474563,1867.31250462,207.268987655,368.357813355,1018.4455241
135.8,21.2286921539,-64.9442441689,-120.723817808,1190.73788308,1865.25753837,205.030737554,366.268674356,1016.75135943
136.8,18.8975989393,-67.5133403425,-121.595691095,1188.45799533,1863.23230211,202.807564423,364.155573597,1015.02816049
137.8,17.2037667494,-69.2897563677,-122.228911312,1186.78922877,1861.74168404,201.18123205,362.592721052,1013.71018366
138.8,15.50279217,-70.9925263422,-122.753510248,1185.06932202,1860.38337083,199.590238368,361.062519657,1012.45202346
139.8,14.3049220775,-72.2010827737,-123.06555431,1183.85056717,1859.48516491,198.504440361,360.016978065,1011.59306298
140.8,13.759971462,-72.7640608235,-123.144654179,1183.32755047,1859.14649026,198.062562125,359.594151719,1011.22067833
141.8,13.7059782179,-72.822855006,-123.146203207,1183.27636537,1859.11894229,198.02215019,359.557704575,1011.18680533
142.8,13.8383007829,-72.6868346262,-123.122837024,1183.3910518,1859.17701316,198.10615619,359.651824216,1011.27987075
143.8,13.9443552824,-72.5834481766,-123.095140722,1183.47825246,1859.22086765,198.169622732,359.733367316,1011.35729958
144.8,14.0361211124,-72.4894690614,-123.068720609,1183.55161247,1859.26237311,198.224519133,359.804955527,1011.42525193
145.8,14.2608017049,-72.2291909731,-123.006399476,1183.73048701,1859.38884322,198.379548379,359.978578701,1011.57930113
146.8,14.3036970254,-72.1728471998,-123.000576603,1183.7669484,1859.41408151,198.412405103,360.006034872,1011.6039463
147.8,14.0146930498,-72.5297807178,-123.08495619,1183.50337915,1859.19059992,198.15465393,359.778915422,1011.41558429
148.8,13.6954767672,-72.9023546999,-123.194699857,1183.20479919,1858.92102035,197.855138064,359.50291916,1011.19305903
149.8,13.5759158055,-73.035659256,-123.23448613,1183.08943225,1858.82667589,197.747064333,359.403058135,1011.10593729
150.8,13.6089284895,-73.0030994015,-123.226887526,1183.12177091,1858.84924999,197.777207912,359.431108265,1011.12668307
151.8,13.668651493,-72.9427151408,-123.213808934,1183.18069445,1858.89131545,197.830700557,359.481022637,1011.16763593
152.8,14.0359293653,-72.5631741648,-123.181573203,1183.53327877,1859.1156017,198.133987019,359.76117079,1011.4015651
153.8,14.7624941041,-71.7757197447,-123.173025297,1184.20832133,1859.45930666,198.656605587,360.237261025,1011.85396006
154.8,16.047425634,-70.5108145977,-122.888406701,1185.28620176,1860.06220509,199.464626893,361.235648359,1012.79634183
155.8,17.6785021859,-68.9584022013,-122.366043904,1186.60576571,1860.76864048,200.411251864,362.558786264,1014.07059262
156.8,19.3848568703,-67.3270390744,-121.776963859,1187.9719206,1861.49686271,201.372713762,363.936202605,1015.43214247
157.8,20.7882758453,-65.8837467495,-121.253856616,1189.05377871,1862.20436826,202.20330191,365.099666517,1016.53878071
158.8,22.0756596946,-64.3796844787,-120.825873597,1190.07826563,1862.97123976,203.085794814,366.117098225,1017.45188371
159.8,22.9356996908,-63.2334537966,-120.654049725,1190.83397684,1863.53597624,203.780924176,366.681115397,1017.96146834
160.8,23.8960033741,-62.0338838188,-120.385000922,1191.70923946,1864.27609661,204.630657894,367.422625166,1018.58514548
161.8,25.4456519289,-60.243857784,-119.907716444,1193.18754058,1865.51852817,206.043259639,368.723323306,1019.64877869
162.8,26.7834206628,-58.7650240427,-119.48940573,1194.5222366,1866.6076035,207.270604622,369.87809307,1020.62541906
163.8,28.0119487749,-57.5077859909,-119.227905253,1195.74330401,1867.48883461,208.367975368,370.888853877,1021.48811594
164.8,29.0494869704,-56.4176468214,-119.128462627,1196.77725559,1868.13618056,209.243937315,371.676880539,1022.1648604
165.8,30.5104547557,-54.8431799395,-119.109733463,1198.14861464,1868.85333724,210.314357819,372.648677685,1023.05819943
166.8,32.5467737672,-52.8941101245,-118.637567852,1199.86511708,1869.8226893,211.527460876,374.255796175,1024.6479579
167.8,35.9966312247,-49.6948014827,-117.495468657,1202.65113547,1871.4693367,213.568701219,377.189795688,1027.42030911
168.8,39.0760140277,-46.9391006151,-116.240978791,1205.02585032,1872.77642332,215.133495952,379.86130578,1030.08864587
169.8,42.335788421,-43.868918086,-114.876928888,1207.55264916,1874.35912828,216.964357637,382.715340961,1032.84656452
170.8,45.5400934398,-40.5793487455,-113.516805489,1209.99286865,1876.15601578,218.901707406,385.549703825,1035.469512
171.8,48.4189274741,-37.1899603549,-112.546560538,1212.39818197,1877.92261225,220.896235327,387.765954139,1037.59374373
172.8,50.4131912939,-34.5602610422,-112.16203066,1214.23789331,1879.23813149,222.488331755,389.066459592,1038.82344166
173.8,52.8822619798,-31.4810970901,-111.529760947,1216.57919047,1881.16690012,224.686668492,390.994360111,1040.41809077
174.8,56.2156043666,-27.6388646825,-110.759253695,1219.76371649,1883.67532648,227.696464594,393.64510888,1042.58952379
175.8,59.5571078843,-23.9361904632,-110.107947771,1223.13483872,1885.8917466,230.473129826,396.088508794,1044.90829812
176.8,61.1106596923,-22.2694588646,-109.990388755,1224.73640403,1886.82417296,231.726726362,397.185493971,1045.94685295
177.8,62.8082011871,-20.4350662068,-109.988579664,1226.38346111,1887.68502735,232.988894755,398.302226356,1046.97872877
178.8,66.2791061776,-17.0487208454,-109.201117955,1229.40780156,1889.44131204,235.111875256,401.05998538,1049.72138479
179.8,71.4888229911,-12.3174564796,-107.29919727,1233.66223337,1892.05471136,237.980402237,405.632084723,1054.31674771
180.8,77.3143547378,-7.05275038729,-104.867174825,1238.35445746,1894.76896876,241.012931971,410.762169867,1059.58571043
181.8,82.0051831288,-2.98265619246,-102.700137741,1241.93816214,1896.96676277,243.314531845,415.102398365,1063.9208611
182.8,87.1129098013,1.81391125334,-100.283957582,1245.81187031,1899.79330117,246.162276309,419.895112069,1068.48247802
183.8,92.149634395,7.10158049026,-98.0327914082,1249.75187566,1902.91940849,249.255170565,424.450495958,1072.80921756
184.8,96.5777988818,12.3820853085,-96.673597199,1253.66270367,1905.89144672,252.507024489,427.879377828,1076.09664658
185.8,99.2493992953,15.9819061468,-96.2239425119,1256.16961238,1907.8706094,254.700943646,429.688313013,1077.7771959
186.8,100.687053027,17.779047516,-95.9672269136,1257.55781714,1908.93925664,255.927767124,430.739541601,1078.68459475
187.8,100.687046563,17.7790397482,-95.9672278565,1257.5578108,1908.93925193,255.927761597,430.739536823,1078.68459065
188.8,99.9652575209,16.9431951549,-96.1465937085,1256.80249133,1908.42298396,255.348894777,430.229836597,1078.10222421
189.8,98.7552603076,15.6573300949,-96.4688203104,1255.52860822,1907.44950513,254.263248652,429.213672857,1077.16037078
190.8,97.4591403773,14.3406494521,-96.7650683343,1254.15165277,1906.46457217,253.120857843,428.148606584,1076.14232252
191.8,96.10614387,12.9916564543,-97.063649131,1252.72182942,1905.41435321,252.002980934,426.997975544,1074.98774645
192.8,94.6992713907,11.601287937,-97.2674007815,1251.32195207,1904.38274618,250.957957904,425.816158405,1073.76100509
193.8,93.3389512538,10.2247275216,-97.431485898,1250.01404263,1903.51957206,250.084604761,424.754578389,1072.56638092
194.8,92.0805028858,9.0862694601,-97.8030098581,1248.94076585,1902.73000764,249.388655829,423.601516681,1071.34317773
195.8,89.8580399978,7.03090653917,-98.5604576467,1247.02311005,1901.44526,248.138391786,421.639855375,1069.25487199
196.8,88.1428356009,5.50504136247,-99.2054524889,1245.60663803,1900.54832053,247.237501911,420.097196448,1067.64857629
197.8,86.9756557061,4.45539007879,-99.6098939228,1244.64926662,1900.01091577,246.629710809,419.076953516,1066.61838014
198.8,85.8261178509,3.26690271014,-99.8033099696,1243.59706068,1899.49145453,245.938077308,418.259857729,1065.74758504
199.8,84.3760500119,1.51792574577,-99.8430219997,1242.14510624,1898.68430383,244.855000447,417.386177697,1064.81263772
200.8,81.9285043176,-1.24265225789,-100.347959332,1239.65027645,1896.88855849,242.740443058,415.512461194,1063.05788427
201.8,78.6605430347,-4.6472058995,-101.202138187,1236.2040294,1894.32592851,239.821040603,412.749381729,1060.59871304
202.8,75.9065186612,-7.37633000278,-101.947477339,1233.25679036,1892.09717043,237.324174438,410.32201282,1058.41125043
203.8,72.5073025643,-10.7611341976,-102.79664873,1229.75375779,1889.46602209,234.414271355,407.387018667,1055.64331431
204.8,68.7800436375,-14.4320390578,-103.694085295,1225.97258332,1886.59087389,231.428069248,404.142406205,1052.42423157
205.8,66.1631125522,-17.0221943626,-104.116353204,1223.42323401,1884.70478203,229.573688934,401.934913421,1050.1429868
206.8,63.9869478539,-19.2058074097,-104.353614661,1221.39856107,1883.34503114,228.197174714,400.212884936,1048.24569267
207.8,60.8085720721,-22.2350411768,-105.208011599,1218.61982151,1881.5067903,226.351855262,397.5439267,1045.35692111
208.8,57.368930482,-25.5471500506,-106.142634093,1215.61107296,1879.64925781,224.302169481,394.740740869,1042.41230131
209.8,54.44860483,-28.3991558521,-106.883542927,1213.05549948,1878.22514574,222.488287218,392.433761156,1040.13022134
210.8,53.1493340117,-29.7364090639,-107.05929626,1211.9028117,1877.68438164,221.704150381,391.522243002,1039.21423087
211.8,51.2034191095,-32.0884884512,-107.136354863,1210.02083877,1876.62733939,220.216211267,390.315706897,1038.04472739
212.8,47.7706719273,-36.0051075806,-107.930553207,1206.71883877,1874.14428262,217.221708703,387.711172855,1035.68457844
213.8,43.5233799841,-40.5147601564,-109.211362644,1202.49825948,1870.69276753,213.278869418,384.045102918,1032.55411452
214.8,39.0480395477,-45.1003765673,-110.605432335,1197.94006059,1867.05586959,209.106458128,380.079945884,1029.18132595
215.8,35.5201367084,-48.5575945029,-111.637670711,1194.3265839,1864.30705796,205.894999946,377.047338682,1026.39419767
216.8,31.4506312145,-52.5720922667,-112.784500732,1190.18226249,1861.16765846,202.368345162,373.497527821,1023.16542545
217.8,27.9285537306,-56.0346599616,-113.635213972,1186.72351889,1858.5292895,199.479096636,370.420884257,1020.25529054
218.8,24.6615380942,-59.4089864083,-114.067916618,1183.63192859,1856.51790348,197.081175467,367.909493987,1017.79661293
219.8,23.1130137946,-60.967387645,-114.172472017,1182.24903858,1855.64197701,196.127755442,366.727884033,1016.51710726
220.8,19.6645880173,-64.5179333247,-114.828501483,1179.16137379,1853.9517793,193.897705206,364.251252101,1013.94376235
221.8,17.2576849554,-67.0446854055,-115.164377411,1176.9970901,1852.89897536,192.275620969,362.618151779,1012.3475723
222.8,16.1098515375,-68.283346935,-115.213641425,1175.99117027,1852.36202855,191.425707734,361.807194814,1011.70072767
223.8,14.824413731,-69.8861480515,-115.383034005,1174.83359424,1851.57403404,190.372428537,360.943730472,1010.98897532
224.8,12.819848328,-72.3561557178,-115.978825182,1173.00331787,1850.00948772,188.586049631,359.372535769,1009.63487402
225.8,9.70305806444,-75.9257245228,-117.091260192,1170.08056025,1847.38660577,185.65020194,356.678776461,1007.40134924
226.8,6.40101119679,-79.5263634527,-118.331373792,1166.95398966,1844.53500727,182.471288921,353.679382308,1004.97775316
227.8,4.09335017014,-81.9563432115,-119.244357884,1164.66358666,1842.43164499,180.202094559,351.456123873,1003.22855602
228.8,1.9367099221,-84.1217381985,-119.944446395,1162.493506,1840.71063749,178.186382154,349.509767603,1001.62818548
229.8,0.0190657650493,-86.041912929,-120.441899094,1160.61201322,1839.32883756,176.445191656,347.883225535,1000.27066747
230.8,-0.957743916804,-87.0438434225,-120.616950632,1159.67353673,1838.70145325,175.637974907,347.1062834,999.603393707
231.8,-1.35979631399,-87.4736448975,-120.63085782,1159.30321563,1838.49791355,175.340993851,346.833539729,999.348882574
232.8,-1.65747833573,-87.7886041892,-120.670681546,1159.03789803,1838.37198467,175.142853865,346.634061957,999.151483867
233.8,-1.95058978021,-88.0879403411,-120.725527153,1158.78959423,1838.255698,174.958543247,346.423565991,998.952464217
234.8,-2.24674133663,-88.3970309904,-120.801509792,1158.54886949,1838.12629386,174.77660454,346.203705868,998.744086798
235.8,-2.36794749482,-88.5405629022,-120.827266999,1158.4490189,1838.06342341,174.693850311,346.121008566,998.664805003
236.8,-2.73957093106,-89.0207793374,-120.894118639,1158.12260259,1837.83888084,174.400643384,345.886397685,998.445886743
237.8,-3.61926128177,-90.095241916,-121.159544473,1157.33527296,1837.15830713,173.604649392,345.186882342,997.880465093
