DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),robPos:(x: -1.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.00000019254 y: 1.19580002461e-07 z: 0.0460000021886)
27.683,RESET,roundNumber:(0),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(False),robPos:(x: -0.918208826508 y: 0.285931396661 z: 0.0461539692445)
27.721,TARGET_SPAWNED,roundNumber:(1),ballPos:(x: 0.6 y: 0.0 z: 0.3),robPos:(x: -1.00015297301 y: -0.00917098990646 z: 0.192096634691)
28.141,TARGET_START_MOVING,roundNumber:(1),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.6 y: 0.0 z: 0.3),inverted:(True),robPos:(x: -0.999838175784 y: -0.00725724854961 z: 0.0460034151398)
28.161,TARGET_START_MOVING,roundNumber:(1),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),inverted:(True),robPos:(x: -0.999837478997 y: -0.00725702200024 z: 0.0460037948477)
30.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -1.10208599182 y: 0.0394689308456 z: 0.046598217262)
32.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -1.10949591447 y: 0.0466947963612 z: 0.046326515384)
34.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -1.07658685383 y: -0.0204642992022 z: 0.0538212290626)
36.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -1.06124649154 y: -0.143089994948 z: 0.0519932649087)
38.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -1.06408674629 y: -0.147517018315 z: 0.0465064796239)
40.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -1.02862698658 y: -0.0911302008006 z: 0.0539936567631)
42.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -1.04903445622 y: 0.0918846545079 z: 0.0536127537955)
44.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -1.06958333222 y: 0.0970238167231 z: 0.0472184459828)
46.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -1.05593317713 y: 0.0834760633267 z: 0.0512945914219)
48.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -0.980265217245 y: -0.054335711525 z: 0.0714508580102)
50.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -0.994866386698 y: -0.0738925192542 z: 0.0478988703685)
52.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -0.970534510926 y: -0.0582031761149 z: 0.0496029163529)
54.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -0.990035141662 y: 0.125208595581 z: 0.0639446247475)
56.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -1.04250802508 y: 0.161123940259 z: 0.0492819750609)
58.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -1.04655467849 y: 0.167312379419 z: 0.0471089192296)
60.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -0.947901838556 y: 0.0690171512645 z: 0.0678332833826)
60.661,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.600179985601 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -0.942555365708 y: 0.0480353211948 z: 0.0737564725481)
62.641,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.63599712023 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -0.950351643344 y: 0.0274488414804 z: 0.0489264243272)
64.641,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.671994240461 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -0.925843378211 y: 0.0420695052297 z: 0.0500718559785)
65.245,TARGET_DELETED,roundNumber:(1),ballPos:(x: 0.67343412527 y: 0.0 z: 0.3),robPos:(x: -0.941618542096 y: 0.300828442433 z: 0.0520838301594)
65.463,RESET,roundNumber:(1),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(True),robPos:(x: -0.943677899517 y: 0.303545932102 z: 0.0628057709694)
65.481,TARGET_SPAWNED,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),robPos:(x: -0.999975887029 y: 3.37846143487e-05 z: 0.198095476328)
65.901,TARGET_START_MOVING,roundNumber:(2),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.07838982766 y: -0.0527462969224 z: 0.0929735425122)
66.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.10273516885 y: -0.0690262312078 z: 0.0729610827519)
68.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.14079538972 y: -0.105269756365 z: 0.048336616066)
70.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.13424816173 y: -0.106834947717 z: 0.0468234200005)
72.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.06233223448 y: 0.0368234207597 z: 0.0637607828649)
74.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.0816308251 y: 0.0992761409597 z: 0.0473915016604)
76.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.07129562902 y: 0.100258352205 z: 0.0467054029821)
78.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.03617084802 y: -0.0495511871012 z: 0.0584962970307)
80.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.07769619655 y: -0.117680087645 z: 0.0462767119765)
82.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.08088766003 y: -0.125425482181 z: 0.0461335563881)
84.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.00956120304 y: -0.01715953635 z: 0.055062608966)
86.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.00645665641 y: 0.0837350937761 z: 0.0467586855793)
88.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.00671564553 y: 0.088702593466 z: 0.046335207976)
90.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.980594150246 y: -0.0146598988132 z: 0.0536587545501)
92.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.00829499567 y: -0.121518316016 z: 0.0469982920438)
94.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.01314051458 y: -0.125278067892 z: 0.0468797412757)
96.421,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.960858191148 y: -0.0632425999776 z: 0.0545995298143)
96.921,TARGET_RESUMING,roundNumber:(2),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.940475005367 y: -0.0165386265872 z: 0.0557286630311)
98.921,TARGET_MOVING,roundNumber:(2),ballPos:(x: 0.63599712023 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -0.948543316277 y: 0.107277789262 z: 0.0465640725589)
100.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.64211663067 y: 0.0 z: 0.3),stepcounter:(234),robPos:(x: -0.956135935703 y: 0.109636413091 z: 0.0466180134624)
102.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.64211663067 y: 0.0 z: 0.3),stepcounter:(234),robPos:(x: -0.942211255835 y: 0.087873648101 z: 0.0520676402305)
103.761,TARGET_RESUMING,roundNumber:(2),ballPos:(x: 0.64211663067 y: 0.0 z: 0.3),stepcounter:(234),robPos:(x: -0.902811623468 y: -0.0322032564385 z: 0.0661543930512)
105.421,TARGET_MOVING,roundNumber:(2),ballPos:(x: 0.671994240461 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -0.92482071291 y: -0.0809527693591 z: 0.0468319078587)
106.461,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.672714182865 y: 0.0 z: 0.3),stepcounter:(404),robPos:(x: -0.925077602901 y: -0.0779582651585 z: 0.0468421867388)
108.461,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.672714182865 y: 0.0 z: 0.3),stepcounter:(404),robPos:(x: -0.891365444409 y: -0.0499304276876 z: 0.0509079288337)
108.961,TARGET_RESUMING,roundNumber:(2),ballPos:(x: 0.672714182865 y: 0.0 z: 0.3),stepcounter:(404),robPos:(x: -0.873892393468 y: -0.00195915345598 z: 0.0557290938428)
112.321,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.706011519079 y: 0.0 z: 0.3),stepcounter:(589),robPos:(x: -0.90845597531 y: 0.160305472091 z: 0.0488649485529)
114.321,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.706011519079 y: 0.0 z: 0.3),stepcounter:(589),robPos:(x: -0.907139541054 y: 0.160719404948 z: 0.0473515707569)
116.321,TARGET_RESUMING,roundNumber:(2),ballPos:(x: 0.706011519079 y: 0.0 z: 0.3),stepcounter:(589),robPos:(x: -0.828749717094 y: 0.0262678938153 z: 0.0674560374791)
116.421,TARGET_MOVING,roundNumber:(2),ballPos:(x: 0.707991360691 y: 0.0 z: 0.3),stepcounter:(600),robPos:(x: -0.826945187476 y: 0.021074516044 z: 0.0686528285239)
118.421,TARGET_MOVING,roundNumber:(2),ballPos:(x: 0.743988480922 y: 0.0 z: 0.3),stepcounter:(800),robPos:(x: -0.841307962658 y: -0.0241135661716 z: 0.0484205858048)
120.401,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.770446364291 y: 0.0 z: 0.3),stepcounter:(947),robPos:(x: -0.823294112176 y: -0.0206624499399 z: 0.0468042293937)
122.401,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.770446364291 y: 0.0 z: 0.3),stepcounter:(947),robPos:(x: -0.809838074163 y: 0.143760975072 z: 0.0605767767768)
124.401,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.770446364291 y: 0.0 z: 0.3),stepcounter:(947),robPos:(x: -0.863197711549 y: 0.193978349936 z: 0.0481137622586)
126.401,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.770446364291 y: 0.0 z: 0.3),stepcounter:(947),robPos:(x: -0.867175525583 y: 0.20395030512 z: 0.046342384372)
128.401,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.770446364291 y: 0.0 z: 0.3),stepcounter:(947),robPos:(x: -0.776344824075 y: 0.0959333088856 z: 0.0592843974028)
128.901,TARGET_RESUMING,roundNumber:(2),ballPos:(x: 0.770446364291 y: 0.0 z: 0.3),stepcounter:(947),robPos:(x: -0.761741182328 y: 0.0643725659151 z: 0.0682224689222)
129.421,TARGET_MOVING,roundNumber:(2),ballPos:(x: 0.779985601152 y: 0.0 z: 0.3),stepcounter:(1000),robPos:(x: -0.759083888322 y: 0.0336686010862 z: 0.0661673555628)
131.421,TARGET_MOVING,roundNumber:(2),ballPos:(x: 0.815982721382 y: 0.0 z: 0.3),stepcounter:(1200),robPos:(x: -0.770396629849 y: 0.0207917526347 z: 0.0474565380262)
134.221,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.839200863931 y: 0.0 z: 0.3),stepcounter:(1329),robPos:(x: -0.759291083493 y: 0.120912092349 z: 0.0536855512087)
136.221,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.839200863931 y: 0.0 z: 0.3),stepcounter:(1329),robPos:(x: -0.806799368933 y: 0.212164373232 z: 0.0470236573918)
138.221,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.839200863931 y: 0.0 z: 0.3),stepcounter:(1329),robPos:(x: -0.809211306356 y: 0.216276752693 z: 0.0471092144928)
140.221,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.839200863931 y: 0.0 z: 0.3),stepcounter:(1329),robPos:(x: -0.744318491269 y: 0.155646542493 z: 0.0543028480966)
141.221,TARGET_RESUMING,roundNumber:(2),ballPos:(x: 0.839200863931 y: 0.0 z: 0.3),stepcounter:(1329),robPos:(x: -0.700524368264 y: 0.0667602817192 z: 0.0635131884316)
141.921,TARGET_MOVING,roundNumber:(2),ballPos:(x: 0.851979841613 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -0.698301265653 y: 0.00153425042814 z: 0.0603720521729)
144.081,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.881497480202 y: 0.0 z: 0.3),stepcounter:(1564),robPos:(x: -0.717226943518 y: -0.0164193105089 z: 0.0463789012202)
146.081,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.881497480202 y: 0.0 z: 0.3),stepcounter:(1564),robPos:(x: -0.705826366231 y: 0.00891122233338 z: 0.0524072691888)
148.081,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.881497480202 y: 0.0 z: 0.3),stepcounter:(1564),robPos:(x: -0.694866065618 y: 0.158522644949 z: 0.0664136819698)
150.081,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.881497480202 y: 0.0 z: 0.3),stepcounter:(1564),robPos:(x: -0.717497149561 y: 0.173717164295 z: 0.0477316178106)
152.081,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.881497480202 y: 0.0 z: 0.3),stepcounter:(1564),robPos:(x: -0.687202266197 y: 0.155670597256 z: 0.0495468798188)
153.081,TARGET_RESUMING,roundNumber:(2),ballPos:(x: 0.881497480202 y: 0.0 z: 0.3),stepcounter:(1564),robPos:(x: -0.646464361837 y: 0.0661363962149 z: 0.0552958758772)
153.441,TARGET_MOVING,roundNumber:(2),ballPos:(x: 0.887976961843 y: 0.0 z: 0.3),stepcounter:(1600),robPos:(x: -0.638263599041 y: 0.0305647779454 z: 0.0592185217361)
155.441,TARGET_MOVING,roundNumber:(2),ballPos:(x: 0.923974082074 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -0.673644716537 y: -0.07378204664 z: 0.0464236259623)
156.461,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.924334053276 y: 0.0 z: 0.3),stepcounter:(1802),robPos:(x: -0.675604334559 y: -0.0748051329198 z: 0.0468207170834)
158.461,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.924334053276 y: 0.0 z: 0.3),stepcounter:(1802),robPos:(x: -0.665634364207 y: -0.0617415315064 z: 0.0511429126717)
159.461,TARGET_RESUMING,roundNumber:(2),ballPos:(x: 0.924334053276 y: 0.0 z: 0.3),stepcounter:(1802),robPos:(x: -0.623601794297 y: 0.0201193210562 z: 0.0538741327327)
161.441,TARGET_MOVING,roundNumber:(2),ballPos:(x: 0.959971202304 y: 0.0 z: 0.3),stepcounter:(2000),robPos:(x: -0.62411075853 y: 0.113860667838 z: 0.0468165005003)
162.361,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.967350611951 y: 0.0 z: 0.3),stepcounter:(2041),robPos:(x: -0.630605210306 y: 0.114979453344 z: 0.0475371046756)
164.361,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.967350611951 y: 0.0 z: 0.3),stepcounter:(2041),robPos:(x: -0.60653343574 y: 0.104704606286 z: 0.0475922728815)
165.881,TARGET_RESUMING,roundNumber:(2),ballPos:(x: 0.967350611951 y: 0.0 z: 0.3),stepcounter:(2041),robPos:(x: -0.579044518335 y: -0.0310929113217 z: 0.0576909396925)
168.401,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.985529157667 y: 0.0 z: 0.3),stepcounter:(2142),robPos:(x: -0.641068827211 y: -0.130690313619 z: 0.0486162965796)
170.401,TARGET_WAITING,roundNumber:(2),ballPos:(x: 0.985529157667 y: 0.0 z: 0.3),stepcounter:(2142),robPos:(x: -0.645888117625 y: -0.138632010855 z: 0.0467964252072)
172.401,TARGET_RESUMING,roundNumber:(2),ballPos:(x: 0.985529157667 y: 0.0 z: 0.3),stepcounter:(2142),robPos:(x: -0.556520411634 y: -0.0245296009487 z: 0.0640958321469)
172.981,TARGET_MOVING,roundNumber:(2),ballPos:(x: 0.995968322534 y: 0.0 z: 0.3),stepcounter:(2200),robPos:(x: -0.547297633965 y: 0.0108350354204 z: 0.0725513571828)
174.981,TARGET_MOVING,roundNumber:(2),ballPos:(x: 1.03196544276 y: 0.0 z: 0.3),stepcounter:(2400),robPos:(x: -0.560376170759 y: 0.033365467581 z: 0.0483959456683)
176.121,TARGET_WAITING,roundNumber:(2),ballPos:(x: 1.0524838013 y: 0.0 z: 0.3),stepcounter:(2514),robPos:(x: -0.547035541939 y: 0.0406512351189 z: 0.0467730687543)
178.121,TARGET_WAITING,roundNumber:(2),ballPos:(x: 1.0524838013 y: 0.0 z: 0.3),stepcounter:(2514),robPos:(x: -0.536943062427 y: -0.0831773263569 z: 0.0555278856164)
180.121,TARGET_WAITING,roundNumber:(2),ballPos:(x: 1.0524838013 y: 0.0 z: 0.3),stepcounter:(2514),robPos:(x: -0.613130769473 y: -0.188566203856 z: 0.0463038022277)
182.121,TARGET_WAITING,roundNumber:(2),ballPos:(x: 1.0524838013 y: 0.0 z: 0.3),stepcounter:(2514),robPos:(x: -0.618388859968 y: -0.198268583742 z: 0.0471376835439)
184.121,TARGET_WAITING,roundNumber:(2),ballPos:(x: 1.0524838013 y: 0.0 z: 0.3),stepcounter:(2514),robPos:(x: -0.566134642759 y: -0.153346506515 z: 0.0514210583488)
186.121,TARGET_WAITING,roundNumber:(2),ballPos:(x: 1.0524838013 y: 0.0 z: 0.3),stepcounter:(2514),robPos:(x: -0.517129130707 y: -0.0662196995987 z: 0.0495342997657)
186.621,TARGET_DELETED,roundNumber:(2),ballPos:(x: 1.0524838013 y: 0.0 z: 0.3),robPos:(x: -0.468646221564 y: -0.196457237455 z: 0.0469722818895)
186.823,RESET,roundNumber:(2),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(False),robPos:(x: -0.468597279666 y: -0.196417653831 z: 0.0479191697176)
186.862,TARGET_SPAWNED,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),robPos:(x: -0.999973150247 y: 0.00165523734937 z: 0.19216616456)
187.281,TARGET_START_MOVING,roundNumber:(3),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.6 y: 0.0 z: 0.3),inverted:(True),robPos:(x: -1.09648292061 y: -0.0198080837933 z: 0.0925232685738)
188.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.09239744695 y: 0.0443584332718 z: 0.0598752443012)
190.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.11329796849 y: 0.0521500000762 z: 0.0468770977192)
192.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.09668357349 y: 0.0325236465745 z: 0.0511644285351)
194.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.03595654868 y: -0.116015062369 z: 0.0710797934368)
196.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.05483265909 y: -0.140872056078 z: 0.0474778505443)
198.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.03082723442 y: -0.127065943938 z: 0.0486051086988)
200.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.025337741 y: 0.0566904138972 z: 0.0662820681766)
202.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.07173728309 y: 0.0955166833073 z: 0.0486487044889)
204.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.0768909145 y: 0.101915285349 z: 0.0469704866241)
206.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.982287794425 y: -0.0159096354273 z: 0.067046424923)
208.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.985390759825 y: -0.0706028266265 z: 0.0483946135669)
210.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.966859071369 y: -0.0669861327474 z: 0.0468014053758)
212.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.970809258922 y: 0.0835201820499 z: 0.0576699045288)
214.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.03162006453 y: 0.137552436855 z: 0.04731332874)
216.301,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.03794443669 y: 0.149655580718 z: 0.0462762572158)
218.301,TARGET_RESUMING,roundNumber:(3),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.945777815568 y: 0.0686659226649 z: 0.0560162963948)
220.301,TARGET_MOVING,roundNumber:(3),ballPos:(x: 0.63599712023 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -0.918533167635 y: -0.0176602659987 z: 0.0468919480783)
222.301,TARGET_MOVING,roundNumber:(3),ballPos:(x: 0.671994240461 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -0.910754037214 y: -0.0185355717101 z: 0.0468518541295)
224.101,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.686213102952 y: 0.0 z: 0.3),stepcounter:(479),robPos:(x: -0.921785756154 y: 0.0555089284558 z: 0.0556158582314)
226.101,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.686213102952 y: 0.0 z: 0.3),stepcounter:(479),robPos:(x: -0.978611093761 y: 0.154301429251 z: 0.049398159851)
228.101,TARGET_WAITING,roundNumber:(3),ballPos:(x: 0.686213102952 y: 0.0 z: 0.3),stepcounter:(479),robPos:(x: -0.982964835245 y: 0.152740886093 z: 0.0476274799951)
