time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
60.54,851.551365711,1318.94782345,1264.69290557,208.522749125,-971.874959865,882.343692796,510.515560826,-70.4166350773
61.54,855.511891595,1322.92381206,1265.37429309,212.246322111,-969.524403644,884.768386399,513.57670863,-66.9411932296
62.54,861.029580042,1328.49460711,1266.51897983,217.392373587,-966.404619011,888.319476922,517.824727072,-62.3693626152
63.54,865.673787318,1333.2547128,1267.35824564,221.732891277,-964.015895647,891.365535021,521.255610979,-58.821655719
64.56,867.53585627,1335.30363485,1267.40053096,223.516584776,-963.272264936,892.612074239,522.376721122,-57.6826924258
65.58,868.301524584,1336.2038461,1267.40053255,224.283165745,-962.915875581,893.170130581,522.804988982,-57.2129886439
66.6,868.301521984,1336.20384304,1267.40053255,224.28316312,-962.915876896,893.170128556,522.804987384,-57.2129902532
67.62,867.157727467,1335.14443414,1267.04417092,223.321344441,-963.568975518,892.439601258,521.787529604,-58.1682437856
68.64,865.808394644,1333.94572973,1266.50317986,222.244443339,-964.24157038,891.718815845,520.572743673,-59.3957893403
69.66,864.499412951,1332.74293953,1266.00540557,221.177204626,-964.845215595,890.997881055,519.449745517,-60.51571696
70.68,863.446804086,1331.7310271,1265.58213771,220.362538553,-965.370194652,890.414223615,518.521658606,-61.4136337721
71.7,862.583404061,1330.7405146,1265.34885555,219.612312453,-965.861682833,889.831737235,517.873169642,-62.0538745203
72.72,862.068638236,1330.06379554,1265.26579851,219.118541801,-966.209890578,889.41807389,517.531435881,-62.3754648662
73.74,861.368326288,1329.23633565,1265.07417216,218.438079452,-966.780643603,888.781353395,516.961511329,-62.8644767546
74.76,860.39732959,1328.15244378,1264.80204538,217.448414047,-967.572225034,887.895229795,516.141302062,-63.5772904372
75.78,859.527099808,1327.25970538,1264.5984091,216.529622006,-968.247255826,887.105561373,515.398501241,-64.2155749967
76.8,859.065553401,1326.78808766,1264.53359425,216.047661254,-968.572603793,886.71576015,515.02628282,-64.5543598288
77.82,858.4440796,1326.13442151,1264.5282358,215.438792728,-968.941899884,886.263451926,514.572667658,-65.0212652676
78.84,857.224065174,1324.9380575,1264.31894669,214.332946849,-969.643308151,885.505617053,513.585786782,-66.054816362
79.86,855.405645674,1323.28414196,1263.68852273,212.808020574,-970.651265681,884.505814772,511.973459379,-67.7396263858
80.88,853.576319512,1321.64390368,1262.97130292,211.316404935,-971.599816366,883.531964151,510.321310182,-69.4354740879
81.9,851.947186099,1320.1704858,1262.32011887,209.987984465,-972.361033928,882.668913579,508.902921581,-70.8937145778
82.92,850.532332731,1318.84831584,1261.77197691,208.840486746,-973.024223443,881.918879861,507.691795405,-72.1287555047
83.94,849.558174395,1317.81395467,1261.44151999,208.033388444,-973.563934473,881.317266806,506.900183516,-72.9101784976
84.96,848.999041042,1317.10337466,1261.36094804,207.50353409,-973.912849359,880.888198623,506.54222072,-73.2701098124
85.98,848.501278697,1316.4972502,1261.25516877,207.013491144,-974.281601889,880.465048695,506.17634314,-73.6125004504
87.0,847.706149048,1315.61468016,1261.06744192,206.205253291,-974.895838872,879.755395509,505.531841925,-74.1845198505
88.02,847.131327091,1315.01568133,1260.93847268,205.586984603,-975.337541559,879.244775742,505.04514463,-74.6099145822
89.04,846.762194946,1314.633479,1260.88477931,205.194700302,-975.593850365,878.941541928,504.754178248,-74.8877124979
90.06,846.474854248,1314.33615303,1260.8648641,204.910928465,-975.777085192,878.736679461,504.536611136,-75.1210797302
91.08,845.688556679,1313.55544927,1260.74336056,204.178867834,-976.25891898,878.229851036,503.902652927,-75.7977594789
92.1,844.699463762,1312.65963825,1260.40467936,203.345568959,-976.832307441,877.715832534,503.011177807,-76.7750367315
93.12,843.748681602,1311.82126848,1260.01745746,202.564261449,-977.372387996,877.205972917,502.129740233,-77.6979368597
94.14,843.087699309,1311.25288753,1259.72171769,202.042199236,-977.720464488,876.871526255,501.507157437,-78.3415431516
95.16,842.561457067,1310.77222594,1259.51025377,201.606443726,-977.966029602,876.597584589,501.057363178,-78.819400274
96.18,842.399635373,1310.6250961,1259.44996533,201.474673205,-978.037827157,876.513673289,500.918708537,-78.9618221214
97.2,842.72442092,1311.00597575,1259.48615109,201.790233543,-977.864927581,876.741820354,501.127887602,-78.7412170682
98.22,843.407179143,1311.81177648,1259.56782237,202.489440622,-977.430459676,877.284975377,501.589870713,-78.2859941442
99.24,844.352133675,1312.83931458,1259.74957859,203.494110765,-976.75964277,878.086796835,502.325702677,-77.6015055587
100.26,845.305478124,1313.82902446,1259.94783279,204.522972014,-976.070312538,878.89989173,503.088759964,-76.8756328744
101.28,846.313618907,1314.83892438,1260.15469846,205.565102133,-975.306837037,879.74716161,503.946066796,-76.0633390873
102.3,847.467013812,1315.99834814,1260.35409305,206.73693054,-974.475940045,880.609091017,504.909221924,-75.0801086784
103.32,848.235417396,1316.77209879,1260.4242019,207.467841776,-973.981443006,881.129311867,505.515890215,-74.4369168528
104.34,848.912855926,1317.40585407,1260.60842876,208.063328522,-973.568760004,881.512617588,506.105745899,-73.7846734345
105.36,850.024773743,1318.42290889,1260.99617767,209.007254255,-972.929484235,882.126944744,507.091815062,-72.7243722975
106.38,851.247075507,1319.49407815,1261.49942174,209.993740202,-972.265999373,882.770926847,508.224037521,-71.5507024185
107.4,852.442804312,1320.58413938,1261.94862551,210.983674613,-971.686916833,883.424729631,509.257954522,-70.4954615631
108.42,853.231431287,1321.33994529,1262.18582007,211.64652024,-971.355465166,883.843238973,509.887675514,-69.8362209258
109.44,854.334609448,1322.63797925,1262.22236715,212.721278391,-970.808250067,884.624547473,510.563236649,-69.1247206075
110.46,856.196680233,1324.79856009,1262.4577645,214.59718263,-969.647467718,886.1243103,511.833079438,-67.859039275
111.48,858.576358029,1327.35330703,1263.045394,217.071890044,-967.837578522,888.219361764,513.776882845,-66.1143684657
112.5,860.923178247,1329.72411064,1263.62388648,219.51850463,-966.038320826,890.335780992,515.750694657,-64.3198680452
113.52,863.227581343,1332.02924205,1264.1980199,221.942071506,-964.252097078,892.329615798,517.73767417,-62.490206231
114.54,866.105776799,1334.86548632,1264.85449858,224.835431418,-962.074671629,894.618517387,520.198221832,-60.0195464299
115.56,868.246891417,1336.99420332,1265.17361915,226.896047924,-960.577839953,896.170534057,521.981455373,-58.1945672302
116.58,870.006555228,1338.78308762,1265.38271395,228.534308863,-959.512632577,897.304240991,523.351887055,-56.6996428593
117.6,872.520231339,1341.17493547,1266.08972121,230.728084518,-958.052801275,898.757517445,525.474495449,-54.3970411838
118.62,875.402618728,1343.87389421,1267.01613262,233.169507743,-956.489729851,900.403450891,527.941248822,-51.8101047979
119.64,877.871440329,1346.1950247,1267.77737911,235.228846136,-955.279915815,901.85824378,530.002633477,-49.778798316
120.66,879.196751122,1347.49890575,1268.06774643,236.346716118,-954.736840253,902.623243982,531.013405843,-48.7871524837
121.68,880.934124119,1349.56815657,1268.13982039,238.018733339,-953.870810675,903.89185001,532.064951572,-47.719975213
122.7,883.605155706,1352.69740367,1268.69315308,240.610624701,-952.015142843,906.161996191,534.035553348,-45.9290360728
123.72,886.824442774,1356.18960169,1269.64959179,243.825815681,-949.411344099,909.114963398,536.788621183,-43.5769938817
124.74,890.413044819,1359.88553867,1270.73584434,247.493922092,-946.524146346,912.432736493,539.933329912,-40.8808401976
125.76,893.391830255,1362.87285006,1271.55646351,250.573040589,-944.264269162,915.096683656,542.446480497,-38.5743661287
126.78,896.86177959,1366.32358732,1272.4908048,254.107694016,-941.640634284,918.04358501,545.421914212,-35.7836247149
127.8,899.837643599,1369.24881968,1273.15361428,257.022013332,-939.439552615,920.409140472,547.996183733,-33.3485960202
128.8,902.243512698,1371.71469608,1273.40821009,259.265277672,-937.978823719,922.109542336,549.834533923,-31.5095156009
129.8,903.787148423,1373.25348472,1273.64982123,260.62023209,-937.165336174,923.010752731,551.016412831,-30.2103032732
130.8,906.845651712,1376.32874223,1274.36477517,263.299184589,-935.648623147,924.902499649,553.333615015,-27.7905031414
131.8,909.072424874,1378.53319966,1274.87022486,265.177708213,-934.64728919,926.334593148,555.039227558,-26.2088931215
132.8,910.274984611,1379.79049711,1275.09236069,266.199729711,-934.129545108,927.117380313,555.90655825,-25.4174895393
133.8,911.345146929,1381.13835792,1275.23624107,267.157728489,-933.515111723,927.958266637,556.595663072,-24.8146146601
134.8,913.144773834,1383.36769966,1275.74206123,268.828272684,-932.145807298,929.531762675,557.988002135,-23.6438748069
135.8,915.63086968,1386.23583131,1276.65368688,271.185911252,-929.981670554,931.88481087,560.188075914,-21.8716713714
136.8,918.049065255,1388.89682161,1277.55873419,273.550516076,-927.873063955,934.182628683,562.37541016,-20.0905349451
137.8,919.782938668,1390.71605476,1278.21330671,275.264625177,-926.344595745,935.852638095,563.980439569,-18.7390747768
138.8,921.52390774,1392.45911505,1278.75437387,277.024977114,-924.952552603,937.482063489,565.54705909,-17.4573140768
139.8,922.793748502,1393.73043761,1279.08944168,278.310438813,-924.008603653,938.631170959,566.650359183,-16.5528189326
140.8,923.386090871,1394.3412154,1279.17692232,278.876346401,-923.643931593,939.109927126,567.105438452,-16.1502301774
141.8,923.449060111,1394.40956172,1279.1786772,278.93614497,-923.611767074,939.156538985,567.147946527,-16.1109847775
142.8,923.292722293,1394.24844015,1279.15081836,278.800321298,-923.678652286,939.057321496,567.036746241,-16.2204264653
143.8,923.165270674,1394.12434833,1279.11704985,278.695825129,-923.729910541,938.981145446,566.939545149,-16.3132235907
144.8,923.05427906,1394.01109706,1279.08498106,278.60810821,-923.778806503,938.914822583,566.8532269,-16.3951900882
145.8,922.77420138,1393.68731616,1279.00599327,278.389087336,-923.933262275,938.723223061,566.63872134,-16.5834631877
146.8,922.71946208,1393.61551619,1278.99834715,278.343461513,-923.964482372,938.681445165,566.6035003,-16.6140627848
147.8,923.043153802,1394.01421139,1279.09295254,278.63850892,-923.716524404,938.970051651,566.855710551,-16.4047443232
148.8,923.38387383,1394.41283698,1279.21084728,278.958490577,-923.427873078,939.291157152,567.150969752,-16.1676562296
149.8,923.510794176,1394.5537183,1279.25345417,279.081060838,-923.327547628,939.405776079,567.256845333,-16.0753070361
150.8,923.476128201,1394.51920152,1279.24513249,279.046635777,-923.35188987,939.37366655,567.226616584,-16.0975059786
151.8,923.412415887,1394.45473434,1279.23093207,278.983431281,-923.396614534,939.316558023,567.173497605,-16.1410023607
152.8,923.000427465,1394.02936126,1279.1935985,278.589231892,-923.642167034,938.977334292,566.859975638,-16.3993288651
153.8,922.140009251,1393.09749157,1279.18237838,277.799446751,-924.037219805,938.359212042,566.29974933,-16.9257521276
154.8,920.657323206,1391.63829933,1278.84938458,276.56604638,-924.720591729,937.428056416,565.147927466,-18.010851268
155.8,918.761979359,1389.83854077,1278.23783145,275.04246748,-925.528999316,936.329923205,563.609719241,-19.4908894372
156.8,916.783096593,1387.94812528,1277.54999056,273.466012228,-926.364905592,935.21706194,562.015269067,-21.0695827197
157.8,915.140638111,1386.25760501,1276.92858949,272.205367717,-927.182500978,934.239785957,560.655480565,-22.3565928315
158.8,913.596736562,1384.45720478,1276.40625944,270.988224778,-928.090880592,933.180305606,559.434438838,-23.4530706939
159.8,912.556870286,1383.07500988,1276.19541788,270.079939707,-928.768493877,932.340008039,558.752083575,-24.0537082502
160.8,911.474666811,1381.72059994,1275.88715015,269.094171923,-929.599964067,931.382395279,557.924315595,-24.7507938925
161.8,909.825889987,1379.81124029,1275.37459049,267.516084461,-930.927254073,929.872122521,556.539216483,-25.885198057
162.8,908.433442674,1378.27298929,1274.93774612,266.126879062,-932.053686377,928.597818834,555.341225015,-26.8983524697
163.8,907.148964166,1376.95623881,1274.65850692,264.842556818,-932.968492496,927.451940392,554.28962593,-27.8008741226
164.8,906.021110658,1375.7752182,1274.54721614,263.724163763,-933.659349282,926.499458278,553.434982126,-28.5245255076
165.8,904.347891213,1373.96704575,1274.52603397,262.163924949,-934.46029218,925.2681868,552.335112413,-29.5373271203
166.8,902.083252463,1371.78358804,1273.99664395,260.264757435,-935.517062286,923.915600559,550.536713336,-31.2986434993
167.8,898.272061826,1368.24535863,1272.72247556,257.186875548,-937.322395984,921.65294066,547.299652537,-34.3668821431
168.8,894.840313773,1365.16349536,1271.31484889,254.538567693,-938.768836547,919.911161884,544.312308996,-37.3552429095
169.8,891.260024007,1361.78110537,1269.8083106,251.744819418,-940.505608781,917.899853348,541.168505168,-40.3892021641
170.8,887.689778717,1358.11912001,1268.28966544,249.027033259,-942.50051299,915.727310528,538.012091376,-43.311722008
171.8,884.485753823,1354.35744342,1267.20523575,246.34992321,-944.44797465,913.506104006,535.553280087,-45.6661561504
172.8,882.2391464,1351.39994058,1266.7676345,244.289653704,-945.922294498,911.714786786,534.098623257,-47.0357730992
173.8,879.607624008,1348.13017736,1266.09029597,241.806717109,-947.962872958,909.377657584,532.057043645,-48.73398322
174.8,876.14936566,1344.15459509,1265.28139391,238.503553208,-950.548566241,906.261510121,529.316294394,-50.988540287
175.8,872.743253864,1340.36845983,1264.61258507,235.063769579,-952.794839246,903.4240621,526.822332455,-53.3664323366
176.8,871.159947571,1338.67023098,1264.48774845,233.4524562,-953.720310508,902.146836248,525.710575689,-54.4039217102
177.8,869.330509583,1336.67530503,1264.48582298,231.683740952,-954.609452817,900.775630864,524.520099069,-55.4968489624
178.8,865.756806029,1333.17192343,1263.65931702,228.549288607,-956.392666684,898.579195768,521.678295511,-58.3391707724
179.8,860.395016269,1328.28256129,1261.69580142,224.174804925,-959.075430579,895.609221974,516.953024381,-63.0571007752
180.8,854.357900359,1322.849878,1259.18152641,219.320454877,-961.870415866,892.475631168,511.637511706,-68.4821925593
181.8,849.518886973,1318.64146356,1256.93834294,215.638536385,-964.125818619,890.093747803,507.163799034,-72.9498492648
182.8,844.299442231,1313.7293943,1254.46768958,211.682558177,-966.996416802,887.175456673,502.260108778,-77.6356780002
183.8,839.166325263,1308.343651,1252.16572913,207.676421899,-970.170210666,884.01313442,497.617663991,-82.0509825403
184.8,834.66532478,1302.97314991,1250.76191818,203.698517453,-973.186812092,880.700366013,494.106324378,-85.3735911973
185.8,831.921186432,1299.27777366,1250.28607106,201.143681385,-975.197925137,878.436837918,492.240253903,-87.0775352079
186.8,830.483254844,1297.48027426,1250.02391366,199.752248188,-976.26318207,877.206682874,491.190206607,-87.980543651
187.8,830.483261214,1297.48028191,1250.02391462,199.752254459,-976.263177411,877.206688334,491.190211321,-87.9805396194
188.8,831.170215413,1298.27281893,1250.19636695,200.470279087,-975.777132599,877.756786863,491.673544838,-87.4302993425
189.8,832.288899764,1299.4616795,1250.49875279,201.651063681,-974.87322342,878.764020211,492.615389555,-86.5581051597
190.8,833.481438337,1300.6761894,1250.77595552,202.920115428,-973.972328055,879.817688472,493.594058013,-85.6259663892
191.8,834.688964786,1301.88019917,1251.04720256,204.186444736,-973.044367907,880.814197607,494.617141137,-84.6050854009
192.8,835.938398662,1303.12053716,1251.23445502,205.427212109,-972.13463255,881.743222032,495.66743071,-83.519601816
193.8,837.172551909,1304.368696,1251.39028742,206.609964517,-971.361995891,882.534481479,496.626972665,-82.4364538375
194.8,838.327573601,1305.4134763,1251.73398873,207.590320586,-970.643945509,883.178861331,497.685657197,-81.3154679968
195.8,840.460051774,1307.38131104,1252.46286497,209.424609216,-969.414911658,884.377683202,499.562229195,-79.312146053
196.8,842.135487388,1308.86875984,1253.09643153,210.801079489,-968.540968475,885.255720317,501.067074831,-77.7445242932
197.8,843.320056415,1309.92646545,1253.5124162,211.763454956,-968.01075105,885.869791553,502.099242769,-76.7014803463
198.8,844.511991149,1311.16035509,1253.72046346,212.85209595,-967.484997041,886.588156242,502.943402175,-75.8050162484
199.8,846.022169843,1312.98127803,1253.76301272,214.365475417,-966.663353812,887.721964007,503.857777642,-74.8448045473
200.8,848.441644741,1315.70364834,1254.26424432,216.817189432,-964.901996251,889.81152548,505.705794099,-73.1203687749
201.8,851.548045387,1318.95850386,1255.08533924,220.104587771,-962.455942122,892.58884318,508.33224094,-70.7662593519
202.8,854.096631711,1321.48219491,1255.78003129,222.832121283,-960.424110684,894.886612801,510.559663707,-68.7508489045
203.8,857.268348395,1324.65466902,1256.57708447,226.113741607,-957.970282159,897.608061182,513.300612674,-66.1640619144
204.8,860.749236035,1328.0776467,1257.4288523,229.645537561,-955.294219379,900.393994849,516.326583394,-63.1748755539
205.8,863.145893917,1330.47251948,1257.82786569,232.001646005,-953.58458698,902.101490084,518.357089823,-61.0868994964
206.8,865.204200239,1332.53765682,1258.05987312,233.914680694,-952.326427968,903.399795239,519.968751763,-59.2983938508
207.8,868.311019563,1335.5142352,1258.90307669,236.641968927,-950.527297498,905.215407573,522.575319013,-56.4665400087
208.8,871.798321929,1338.87872738,1259.86152446,239.69707876,-948.651928435,907.294896379,525.434195598,-53.4589523417
209.8,874.889449235,1341.9012089,1260.65503,242.401275566,-947.166202962,909.226610842,527.873749006,-51.0465757245
210.8,876.350284115,1343.41701904,1260.85504977,243.698864279,-946.588892655,910.111476365,528.899833866,-50.0205407299
211.8,878.537295695,1346.06067075,1260.94262437,245.809923864,-945.42703383,911.777053294,530.240223215,-48.7172648984
212.8,882.127174631,1350.15653449,1261.78194793,249.259402585,-942.85467752,914.89940064,532.965974165,-46.2432956092
213.8,886.379639228,1354.69829164,1263.08192427,253.503096219,-939.391881181,918.857867097,536.660670232,-43.0846567831
214.8,890.862718477,1359.30118315,1264.48562883,258.059845831,-935.745160298,923.025937957,540.636243437,-39.7041967221
215.8,894.379907698,1362.76907099,1265.51622411,261.658322852,-933.005101198,926.217051242,543.667921236,-36.9215735615
216.8,898.439166711,1366.77391313,1266.66276063,265.799403791,-929.88078297,929.72654508,547.21639059,-33.7080338719
217.8,901.962106661,1370.21405251,1267.51878407,269.235100174,-927.264754658,932.608700539,550.279613009,-30.823361239
218.8,905.382341073,1373.74966203,1267.97564238,272.467898183,-925.1636793,935.130045941,552.904733236,-28.2516098719
219.8,906.991465744,1375.37936514,1268.08873128,273.895970604,-924.281526347,936.129425563,554.135495612,-26.9395533806
220.8,910.793468927,1379.29318753,1268.82031115,277.320954147,-922.43430744,938.589983629,556.86608918,-24.1022145358
221.8,913.608307793,1382.23404719,1269.21434363,279.842707318,-921.224025725,940.480973995,558.774422209,-22.2529146114
222.8,915.018188207,1383.76357253,1269.2741147,281.060523175,-920.591116496,941.524205468,559.76015231,-21.4816110274
223.8,916.566094979,1385.68863332,1269.48217705,282.447324533,-919.656943685,942.787859927,560.794409562,-20.6285062937
224.8,918.831637283,1388.4704572,1270.15484417,284.514135036,-917.90514176,944.798773686,562.556802356,-19.1163449815
225.8,922.175706974,1392.28972063,1271.34755655,287.652168418,-915.088147049,947.936632809,565.44972826,-16.7230918551
226.8,925.668175905,1396.09633926,1272.6587176,290.96137046,-912.060002841,951.303741446,568.613490679,-14.1638195767
227.8,928.093614853,1398.64077147,1273.61865476,293.365267801,-909.862287975,953.683351636,570.947366271,-12.3343231826
228.8,930.375303273,1400.93305999,1274.36250183,295.65595941,-908.047115433,955.810711783,572.995161471,-10.6456254934
229.8,932.461723594,1403.01178121,1274.90659721,297.692227745,-906.550121161,957.700297769,574.755404439,-9.17385318732
230.8,933.542139596,1404.1202004,1275.10268347,298.730462929,-905.862661932,958.596734479,575.617721667,-8.43954824427
231.8,934.020877396,1404.63135601,1275.1183624,299.170193362,-905.626859678,958.95070911,575.941926234,-8.1415242384
232.8,934.385209441,1405.01511448,1275.1675422,299.494090968,-905.476801525,959.191269309,576.18471843,-7.90244354752
233.8,934.753123732,1405.39048507,1275.23765888,299.804733175,-905.334425971,959.422559201,576.449097186,-7.65368798797
234.8,935.124568122,1405.77971813,1275.33330038,300.106272021,-905.174823547,959.652746832,576.725470947,-7.39334868403
235.8,935.280206093,1405.96549027,1275.36731305,300.234173551,-905.095775382,959.759285651,576.833011608,-7.29276205981
236.8,935.744414134,1406.56727188,1275.45202373,300.640530035,-904.818150532,960.124365794,577.125179876,-7.01989868584
237.8,936.760508351,1407.80748239,1275.76011689,301.547826375,-904.035783532,961.040720587,577.930522591,-6.36805918901
238.8,937.940424502,1409.16155384,1276.17817579,302.648565183,-903.048333388,962.152726832,578.965669965,-5.56040359937
239.8,938.936913828,1410.24785412,1276.52581097,303.59181777,-902.245609794,963.079108783,579.828284656,-4.84301711089
240.8,939.629341865,1410.96932959,1276.76079208,304.271555052,-901.692582647,963.720888547,580.442931532,-4.33785666345
241.8,940.201837206,1411.54380741,1276.90905602,304.827935379,-901.290926162,964.233871388,580.919394917,-3.93617245383
242.8,940.256520459,1411.59698151,1276.92739197,304.883304604,-901.246211367,964.28674409,580.972310484,-3.89972165205
