time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
36.54,-16.5159246005,471.444113692,53.4184743194,-24.3244579426,708.05939069,622.854897908,707.200483413,237.786743559,110.742422639,29.18326854
37.54,-16.5301792958,471.423204849,53.3864463918,-24.3383447923,708.049296966,622.854897908,707.200409379,237.771099277,110.741461447,29.1824354622
38.54,-16.5438039573,471.408133731,53.3554076212,-24.3524872471,708.036856122,622.854897908,707.200409379,237.758278602,110.741461118,29.1818619207
39.54,-16.5531661053,471.399484145,53.332850405,-24.3606200571,708.032666389,622.854897908,707.200409379,237.743225668,110.740098352,29.1818619207
40.54,-16.5590487163,471.39143392,53.3085280056,-24.3728140134,708.022805114,622.854897908,707.200409379,237.729933943,110.739783493,29.1818619207
41.54,-16.5896265688,471.365560343,53.260800576,-24.40477291,707.988512041,622.854897908,707.200409379,237.724656122,110.739783493,29.1818619207
42.54,-16.6022846342,471.34502059,53.2132413799,-24.4271391777,707.971334394,622.854897908,707.200409379,237.704754697,110.739783493,29.1818619207
43.54,-16.5694133872,471.415410776,53.3215976769,-24.38568897,707.997078561,622.854897908,707.200409379,237.743138532,110.739783493,29.1818619207
44.54,-16.565359786,471.421949123,53.3362922815,-24.3746412135,708.011525083,622.854897908,707.200409379,237.749088125,110.739783493,29.1818619207
45.54,-16.5659370665,471.419541702,53.3232151484,-24.3794117989,708.00703827,622.854897908,707.200409379,237.743596424,110.739783493,29.1818619207
46.54,-16.5657354521,471.420198435,53.3265539742,-24.3777418504,708.008964894,622.854897908,707.200399654,237.747314842,110.739598682,29.1818619207
47.54,-16.5607585871,471.43291418,53.3623968516,-24.3651529635,708.023546824,622.854897908,707.200552446,237.761672474,110.739599369,29.1818619207
48.54,-16.5606368957,471.441842243,53.3889832139,-24.3610924126,708.025150132,622.854897908,707.200552446,237.763874124,110.739599369,29.1818619207
49.54,-16.5426323418,471.446753945,53.3820555908,-24.353715628,708.038499526,622.854897908,707.202024891,237.766753615,110.739669612,29.1822682717
50.54,-16.5166618378,471.480935255,53.4056604835,-24.3382931076,708.03983195,622.854897908,707.221767657,237.790818055,110.740319202,29.2071179873
51.54,-16.5284113791,471.4697971,53.3894095572,-24.3448942517,708.032345304,622.854897908,707.221640906,237.776420283,110.739617808,29.2071158156
52.54,-16.5345701339,471.463248319,53.3641429536,-24.3615200746,708.017095464,622.854897908,707.221539137,237.7568833,110.737987338,29.2071158156
53.54,-16.5483790685,471.448627918,53.3320049288,-24.3816612869,708.001046436,622.854897908,707.221539137,237.747081396,110.737987285,29.2071158156
54.54,-16.5521520987,471.440641214,53.3143924126,-24.3901998619,707.995499825,622.854897908,707.221161155,237.734686415,110.737829738,29.206093223
55.54,-16.5497047743,471.446907769,53.3431267119,-24.3740994064,708.013138213,622.854897908,707.220836754,237.751785667,110.737033447,29.2057943188
56.54,-16.5527764154,471.461126069,53.3676967285,-24.3613457676,708.021952829,622.854897908,707.220836766,237.762192813,110.737033447,29.2057943188
57.54,-16.5505414121,471.465006638,53.366425083,-24.3608209732,708.022954357,622.854897908,707.220836766,237.762357523,110.737033447,29.2057943188
58.54,-16.5535970089,471.458226765,53.3330533212,-24.375860415,708.010248535,622.854897908,707.221051359,237.744845901,110.736878053,29.2057943188
59.54,-16.5441484094,471.47605221,53.3637942951,-24.3634259411,708.023202374,622.854897908,707.223763775,237.777001618,110.736633856,29.2057943188
60.54,-16.5457201604,471.478795583,53.3836185522,-24.3572276385,708.029772158,622.854897908,707.223764988,237.780549234,110.736633856,29.2057943188
61.54,-16.5509111884,471.471446187,53.3758124846,-24.366532489,708.024508289,622.854897908,707.223764988,237.771165542,110.736633856,29.2057943188
62.54,-16.5323629286,471.481567569,53.4042530818,-24.3409767467,708.07206718,622.854897908,707.236681115,237.838158115,110.746101501,29.2312404512
63.54,-16.5280809286,471.482356107,53.4097037704,-24.3345927495,708.079153011,622.854897908,707.238829648,237.860137949,110.747802379,29.239112417
64.56,-16.5308152318,471.47870949,53.3992255351,-24.3407043237,708.072556937,622.854897908,707.238100396,237.851422047,110.746602292,29.239112417
65.58,-16.5308111067,471.478174571,53.3977298324,-24.3416743367,708.071884956,622.854897908,707.238100394,237.850065342,110.746586985,29.239112417
66.6,-16.5308111067,471.478174571,53.3977298324,-24.3416743367,708.071884956,622.854897908,707.238100394,237.850065342,110.746586985,29.239112417
67.62,-16.5033330591,471.626100526,53.6190607886,-24.271802652,708.123403437,622.854897908,707.297568632,237.924653083,110.746586985,29.239112417
68.64,-16.5327769641,471.590614682,53.5477556077,-24.2999692211,708.101111038,622.854897908,707.297561942,237.906090058,110.746586985,29.239112417
69.66,-16.5521579715,471.570806375,53.4907365992,-24.3130337425,708.088072416,622.854897908,707.297561942,237.894735797,110.746586985,29.239112417
70.68,-16.5587729746,471.56546117,53.4718608814,-24.315591656,708.086559271,622.854897908,707.297561942,237.881974645,110.746245012,29.239112417
71.7,-16.5660700971,471.557086536,53.4431262763,-24.3271054628,708.075023285,622.854897908,707.297434146,237.8643574,110.745936081,29.239112417
72.72,-16.5940967118,471.529536696,53.3668393563,-24.3598821982,708.050564489,622.854897908,707.297434146,237.85963134,110.74593608,29.239112417
73.74,-16.5925737599,471.525740023,53.3415576326,-24.3676372906,708.043614389,622.854897908,707.297434146,237.859302466,110.74593608,29.239112417
74.76,-16.6014244721,471.521798792,53.344853758,-24.3718117374,708.034174749,622.855193471,707.29746077,237.858678183,110.74593608,29.239112417
75.78,-16.5678649111,471.585191673,53.4515514551,-24.3207016117,708.076654478,622.859197518,707.304969932,237.911644368,110.74593608,29.239112417
76.8,-16.5670595965,471.586047102,53.4546414422,-24.3190224829,708.079449534,622.859197518,707.304974546,237.913937783,110.74593608,29.239112417
77.82,-16.5654436431,471.589818922,53.4642219165,-24.3162366856,708.081964232,622.859197518,707.304977788,237.917694751,110.745605419,29.239112417
78.84,-16.5644215489,471.591210121,53.4705505397,-24.313349699,708.086039692,622.859197518,707.304977788,237.918485769,110.745605419,29.239112417
79.86,-16.5587296555,471.609783416,53.5130952635,-24.2994025873,708.094877839,622.859197518,707.306294059,237.931751286,110.745605419,29.239112417
80.88,-16.5938666095,471.578630651,53.4554598073,-24.3211920951,708.074928847,622.859197518,707.306293774,237.906944303,110.744766031,29.239112417
81.9,-16.604859454,471.560218158,53.3799554382,-24.3435380509,708.058779644,622.859197518,707.306293774,237.897811938,110.74476603,29.239112417
82.92,-16.6097735015,471.554225254,53.3552341365,-24.3520691567,708.055448569,622.859197518,707.306293774,237.888790763,110.74476603,29.239112417
83.94,-16.6188113054,471.546840769,53.3397481858,-24.3584644817,708.047592253,622.859197518,707.306306656,237.871415861,110.743961518,29.239112417
84.96,-16.6395037078,471.525157184,53.2772019321,-24.3765145357,708.035747938,622.859197518,707.306306631,237.856621097,110.743732718,29.239112417
85.98,-16.6404723293,471.50936093,53.2197140545,-24.4057298976,708.016200913,622.859197518,707.306306631,237.854949409,110.743732718,29.239112417
87.0,-16.6495483065,471.503362507,53.2169569265,-24.4126027214,708.006371191,622.859215339,707.306306631,237.849377814,110.743407767,29.239112417
88.02,-16.641037457,471.523610492,53.2578990417,-24.3975296133,708.014468209,622.861226288,707.308006403,237.870940498,110.743407758,29.239112417
89.04,-16.6406432258,471.523681017,53.2528129049,-24.4000155447,708.013162737,622.861226288,707.308040112,237.86594923,110.743210916,29.239112417
90.06,-16.6439440237,471.520213058,53.2483110968,-24.4032621808,708.011563926,622.861226288,707.307724144,237.863322613,110.742027959,29.239112417
91.08,-16.6364789291,471.530761465,53.2682471962,-24.3928901283,708.023249535,622.861226288,707.307725238,237.867820877,110.74202799,29.239112417
92.1,-16.637513901,471.529484252,53.2648052283,-24.3950231495,708.021792454,622.861226288,707.307725238,237.86551486,110.74202799,29.239112417
93.12,-16.6666140005,471.506955198,53.2378399253,-24.4054856849,708.006373592,622.861226288,707.307725238,237.847791706,110.741335848,29.239112417
94.14,-16.6780411033,471.480075638,53.1524581233,-24.4325013198,707.991781746,622.861226288,707.307725238,237.828192362,110.741324936,29.239112417
95.16,-16.6863548198,471.469337455,53.1138015839,-24.4469690762,707.986849454,622.861226288,707.307725238,237.812484845,110.741249278,29.239112417
96.18,-16.6951066508,471.462935224,53.1007389537,-24.4518118724,707.981601502,622.861226288,707.307433781,237.793660529,110.739575224,29.239112417
97.2,-16.7201502205,471.432525878,53.0333860545,-24.4769893983,707.968208547,622.861226288,707.307433125,237.767837999,110.739291066,29.239112417
98.22,-16.7270057594,471.409268035,52.9709563018,-24.5081538568,707.946498044,622.861226288,707.307433125,237.7574354,110.739291066,29.239112417
99.24,-16.7332925501,471.40248643,52.9586773235,-24.5139050668,707.943627967,622.861226288,707.307433125,237.750153091,110.739291066,29.239112417
100.26,-16.7197867643,471.423206337,53.0229404582,-24.4962244255,707.954856555,622.861226288,707.308072361,237.768524597,110.739291066,29.239112417
101.28,-16.714273142,471.446394562,53.0531060309,-24.4796556987,707.972961683,622.861226288,707.310226862,237.774820957,110.739291066,29.239112417
102.3,-16.71260909,471.448067657,53.0566670846,-24.4784628469,707.974568265,622.861226288,707.310700619,237.779425486,110.73927899,29.239112417
103.32,-16.7022736488,471.465684256,53.0918544345,-24.4654132867,707.987804518,622.861226288,707.312298895,237.800198586,110.739279302,29.239112417
104.34,-16.7032898818,471.46560571,53.0939926248,-24.4662960137,707.985881894,622.861226288,707.312298895,237.800016205,110.739279302,29.239112417
105.36,-16.709275733,471.467619279,53.0962575239,-24.4712444405,707.976831945,622.861226288,707.312298895,237.79410577,110.738789802,29.239112417
106.38,-16.7308730739,471.441339512,53.0564576174,-24.4908195952,707.958018392,622.861226288,707.312298895,237.77195742,110.737372347,29.2381831235
107.4,-16.7511434198,471.423660428,53.0120255561,-24.5099730026,707.940330662,622.861226288,707.312298895,237.749434814,110.736428052,29.2381820978
108.42,-16.7595160304,471.415823733,52.9985612182,-24.5158645106,707.935568813,622.861226288,707.312099698,237.736253376,110.735181988,29.2381820978
109.44,-16.7761257746,471.395178508,52.9574142347,-24.5404901082,707.915307065,622.861226288,707.311970974,237.715186101,110.735071331,29.2381820978
110.46,-16.7889023256,471.373210003,52.9027133098,-24.5772638561,707.883310027,622.861226288,707.311970974,237.702558722,110.735071331,29.2381820978
111.48,-16.8041231513,471.359199843,52.8794051782,-24.5900532423,707.86880044,622.861226288,707.311970974,237.685200003,110.734273356,29.2381820978
112.5,-16.7968178348,471.379160275,52.9289712276,-24.5748859504,707.877073807,622.861226288,707.311970974,237.709056362,110.734273412,29.2381820978
113.52,-16.7883150602,471.396235333,52.9594758855,-24.5606926443,707.888018005,622.861226288,707.311970974,237.716489986,110.734273412,29.2381820978
114.54,-16.7873628022,471.395067838,52.9498634133,-24.564679985,707.885527737,622.861226288,707.312275847,237.71349672,110.734306284,29.2381820978
115.56,-16.7831432536,471.402697193,52.968562756,-24.5566657224,707.894009875,622.861226288,707.313003143,237.729394307,110.734545464,29.2381820978
116.58,-16.7806002138,471.409666132,53.0041168522,-24.5495240602,707.898484127,622.861226288,707.313003148,237.729806508,110.734545464,29.2381820978
117.6,-16.7789732575,471.428906472,53.0540743217,-24.5292465728,707.913049347,622.861226288,707.314250858,237.75324496,110.734545464,29.2381820978
118.62,-16.7432144383,471.45767035,53.0873344735,-24.4975918179,707.944453992,622.861226288,707.325822848,237.783607105,110.734545464,29.2528760357
119.64,-16.7064392396,471.498161852,53.1211550444,-24.4690107029,707.974414405,622.861226288,707.334133252,237.810818941,110.734501507,29.2683257679
120.66,-16.711130881,471.493921887,53.1144264105,-24.4723011217,707.970183211,622.861226288,707.333475911,237.800726217,110.734108906,29.2683257679
121.68,-16.7176980439,471.48324637,53.0901208119,-24.4874582257,707.957652545,622.861226288,707.333323869,237.784960254,110.733700948,29.2683257679
122.7,-16.7290468571,471.469994473,53.0678499175,-24.5058383468,707.938318615,622.861226288,707.333192707,237.778196164,110.733700948,29.2683257679
123.72,-16.7302031785,471.469026472,53.0675648115,-24.5060566994,707.937831166,622.861226288,707.333163679,237.77785725,110.733640959,29.2682636047
124.74,-16.7183391426,471.498528227,53.1688015575,-24.4623356214,707.979734543,622.861226288,707.334096319,237.826336669,110.733641543,29.2682636053
125.76,-16.7203446157,471.49688498,53.1571935214,-24.4619700376,707.984055198,622.861226288,707.334096319,237.828662569,110.733641543,29.2682636053
126.78,-16.721692858,471.493318238,53.1422791958,-24.4689158091,707.978073183,622.861226288,707.334096319,237.821860092,110.733641543,29.2682636053
127.8,-16.7158120994,471.501634403,53.1589860385,-24.4601672423,707.98866328,622.861226288,707.336250449,237.842519881,110.733796774,29.2682636053
128.8,-16.7124596818,471.520518063,53.2244511979,-24.4379032253,708.012698349,622.861226288,707.33629854,237.859599203,110.733796806,29.2682636053
129.8,-16.7141778917,471.526470927,53.2490137948,-24.4315243998,708.017833985,622.861226288,707.33629854,237.867026944,110.733796806,29.2682636053
130.8,-16.6858868365,471.54557824,53.287166751,-24.3914141553,708.057918616,622.861226288,707.354773682,237.901489978,110.734043451,29.2849861282
131.8,-16.6576540344,471.575906817,53.3111854792,-24.3728776629,708.08233263,622.861226288,707.368106366,237.939585309,110.735252547,29.3093217713
132.8,-16.6612846323,471.573560147,53.3073597452,-24.3770106276,708.079834221,622.861226288,707.369237115,237.937229935,110.733634666,29.3093215961
133.8,-16.6660303424,471.567989526,53.2956569217,-24.3835316147,708.073133609,622.861226288,707.369082276,237.9286853,110.733294131,29.3093215961
134.8,-16.6730104366,471.560097555,53.276628788,-24.3920432168,708.066205984,622.861226288,707.369082276,237.9252908,110.733294131,29.3093215961
135.8,-16.6667896786,471.568850841,53.292474854,-24.3861252982,708.069306716,622.861226288,707.369616666,237.936123124,110.733294131,29.3121417425
136.8,-16.6618440081,471.57745217,53.33040921,-24.3672750847,708.090308582,622.861226288,707.369617622,237.962597984,110.733294131,29.3121729453
137.8,-16.6606109678,471.592584424,53.3676114878,-24.3522504059,708.096323226,622.861226288,707.369617622,237.970927635,110.733294131,29.3121729453
138.8,-16.6370305635,471.651984397,53.4509017799,-24.3155572086,708.134229437,622.861226288,707.371156765,237.985994723,110.733294131,29.3121729453
139.8,-16.6349253649,471.657034319,53.4639019803,-24.3091019489,708.142041697,622.861226288,707.372038953,237.999203348,110.733233564,29.3121729453
140.8,-16.6286537494,471.676611136,53.5101126422,-24.2907905938,708.161132309,622.861226288,707.372726378,238.024600156,110.73337347,29.3121729453
141.8,-16.6281290149,471.685061405,53.5495151342,-24.2806649641,708.172813934,622.861226288,707.372726378,238.025144788,110.73337347,29.3121729453
142.8,-16.6238405767,471.693312434,53.566028122,-24.2741690586,708.177370904,622.861226288,707.372829781,238.026476606,110.73337347,29.3121729453
143.8,-16.6199483873,471.693520586,53.5673493995,-24.2721669755,708.182655941,622.861226288,707.372893537,238.028386954,110.733258137,29.3114539872
144.8,-16.6276303804,471.686323492,53.5592132941,-24.2812246984,708.172129146,622.861226288,707.372893537,238.024464094,110.733260765,29.31137636
145.8,-16.63676146,471.678304542,53.544012862,-24.2857707315,708.167483109,622.861226288,707.372789673,238.008118694,110.732132614,29.31137636
146.8,-16.6446960557,471.667171551,53.5198905393,-24.299401643,708.157232995,622.861226288,707.372733361,237.995450571,110.732043596,29.31137636
147.8,-16.6510672122,471.656646052,53.4979543194,-24.3121389397,708.144904717,622.861226288,707.372733361,237.992451271,110.732043596,29.31137636
148.8,-16.6608758087,471.642326018,53.475338583,-24.3221875136,708.136737959,622.861226288,707.372733361,237.977849116,110.732043596,29.31137636
149.8,-16.6437405946,471.674215214,53.5675956001,-24.2940759627,708.151889118,622.861226288,707.37583828,238.018056466,110.732043596,29.31137636
150.8,-16.6172005562,471.731355256,53.6539619605,-24.2425706513,708.200103656,622.861226288,707.383947017,238.046351234,110.732043596,29.31137636
151.8,-16.6176880315,471.731915569,53.6520059332,-24.2418636279,708.202618487,622.861226288,707.384118223,238.048225189,110.732043596,29.31137636
152.8,-16.6090105544,471.745205653,53.6715688319,-24.233990253,708.21067392,622.861226288,707.384990428,238.068297279,110.731834456,29.31137636
153.8,-16.5918045083,471.76864252,53.7400197245,-24.2041080945,708.246681291,622.861226288,707.385023599,238.076665397,110.731834456,29.31137636
154.8,-16.576556472,471.804871443,53.8210285062,-24.1846181558,708.255492969,622.861226288,707.387719232,238.10070156,110.731834456,29.31137636
155.8,-16.6069380589,471.781982377,53.7908566248,-24.2018899688,708.234358299,622.861226288,707.387719397,238.08319112,110.731439422,29.31137636
156.8,-16.6144882279,471.76370143,53.7407511671,-24.2235967183,708.219158869,622.861226288,707.387719397,238.069468638,110.731432749,29.31137636
157.8,-16.6133366843,471.764644609,53.7348523053,-24.2245955118,708.218047445,622.861226288,707.387772075,238.064519403,110.731239764,29.31137636
158.8,-16.6210470996,471.757813956,53.7226988045,-24.2288032902,708.213840019,622.861226288,707.387577726,238.050029061,110.729847268,29.31137636
159.8,-16.6396334985,471.737809943,53.6778116384,-24.2448390719,708.201292787,622.861226288,707.387575694,238.031216123,110.729846095,29.31137636
160.8,-16.6444988826,471.718823771,53.6308965337,-24.272466541,708.182684807,622.861226288,707.387575694,238.028082342,110.729846095,29.31137636
161.8,-16.6533745266,471.714677526,53.630208644,-24.2821925783,708.170241416,622.861226288,707.387654356,238.020761868,110.729133969,29.31137636
162.8,-16.6498174387,471.718128305,53.63921651,-24.2767822738,708.176739807,622.861227332,707.387730307,238.026492757,110.729134511,29.31137636
163.8,-16.6479139791,471.720639638,53.6401948372,-24.2736009381,708.180967789,622.861229029,707.38788339,238.025751001,110.729134511,29.31137636
164.8,-16.6457760793,471.724350905,53.648212858,-24.2695141169,708.185244238,622.861229029,707.388615854,238.035086001,110.72853734,29.31137636
165.8,-16.6252289275,471.752648439,53.6919139478,-24.2487008919,708.210284745,622.861229029,707.388992325,238.053310741,110.728537664,29.31137636
166.8,-16.62130934,471.768972197,53.7146164766,-24.2402233753,708.210392195,622.861229029,707.390204024,238.062678899,110.728537664,29.31137636
167.8,-16.6362046898,471.763598283,53.7236015216,-24.2400307475,708.211032215,622.861229029,707.393621212,238.066769604,110.727214353,29.31137636
168.8,-16.6612310869,471.730224906,53.6318900259,-24.2677507267,708.197433555,622.861229029,707.393621211,238.040677064,110.726755023,29.31137636
169.8,-16.6641952362,471.724291934,53.6165820012,-24.2729070206,708.193102781,622.861229029,707.393621211,238.038076567,110.726755023,29.31137636
170.8,-16.6702550137,471.718071415,53.6064329231,-24.2745692403,708.191601478,622.861229029,707.39349304,238.027151334,110.726257484,29.31137636
171.8,-16.6847033815,471.697769172,53.5528458948,-24.3062201912,708.168618582,622.861229029,707.391707925,237.965951691,110.716088544,29.31137636
172.8,-16.6936774218,471.681374715,53.5016867033,-24.3248378959,708.159895397,622.861229029,707.391707925,237.962522349,110.716087402,29.31137636
173.8,-16.6884892299,471.682876771,53.4935230701,-24.3291708986,708.157468132,622.861229029,707.391811736,237.968168201,110.716087402,29.31137636
174.8,-16.7424698487,471.6212748,53.4263736628,-24.3726803034,708.101410305,622.813244833,707.386933771,237.816505708,110.681873419,29.31137636
175.8,-16.7883180327,471.578382892,53.3586487294,-24.4437342377,708.045109492,622.78906608,707.386117462,237.724708115,110.658309117,29.31137636
176.8,-16.7895826231,471.576743162,53.3510842368,-24.448190053,708.042379329,622.789066079,707.386104522,237.716089908,110.656929944,29.31137636
177.8,-16.7784927232,471.596016384,53.3870951219,-24.4400669839,708.049802745,622.789066079,707.386253067,237.733564875,110.656998769,29.31137636
178.8,-16.7890751658,471.585138935,53.3640710193,-24.447645316,708.043235985,622.789066079,707.386253067,237.726848397,110.656998769,29.31137636
179.8,-16.7981920465,471.577890788,53.3502882071,-24.4531847869,708.038135676,622.788482669,707.386152959,237.717858883,110.656311943,29.31137636
180.8,-16.8441313759,471.536744161,53.2716799151,-24.4758902285,708.02530623,622.78848213,707.386152752,237.678052523,110.655152942,29.31137636
181.8,-16.8464560245,471.535649763,53.2596647869,-24.4783760453,708.023619757,622.78848213,707.386152752,237.67805041,110.655152942,29.31137636
182.8,-16.8466774621,471.535862414,53.2568168022,-24.4790108952,708.023047634,622.78848213,707.386152752,237.67905911,110.655152942,29.31137636
183.8,-16.8501173862,471.533595372,53.2523396434,-24.4804788913,708.021461394,622.78848213,707.385891072,237.670934383,110.654670777,29.31137636
184.8,-16.8607695189,471.521176805,53.2285052132,-24.4911514968,708.014915112,622.78848213,707.385734923,237.655216908,110.654398843,29.31137636
185.8,-16.8626085151,471.513667045,53.2085774246,-24.499813248,708.009724277,622.78848213,707.385734923,237.655221269,110.654398843,29.31137636
186.8,-16.8587858427,471.51883214,53.222301484,-24.4965935621,708.012130319,622.78848213,707.385734923,237.658982275,110.654398843,29.31137636
187.8,-16.8587858428,471.51883214,53.2223014839,-24.4965935621,708.012130319,622.78848213,707.385734923,237.658982275,110.654398843,29.31137636
188.8,-16.8903017134,471.471977254,53.143188671,-24.5837660046,707.998561106,622.78848213,707.385729897,237.637466815,110.636165604,29.31137636
189.8,-16.8864616992,471.48218956,53.1861480716,-24.5673130156,708.007423831,622.78848213,707.385714182,237.650472453,110.636165502,29.31137636
190.8,-16.8830671098,471.491610714,53.1940821448,-24.562411641,708.024311351,622.78848213,707.385714182,237.656780818,110.636165502,29.31137636
191.8,-16.8839259227,471.490074374,53.1760261797,-24.5693786285,708.017565469,622.78848213,707.385714182,237.649881632,110.636165502,29.31137636
192.8,-16.8819634688,471.493358943,53.1856973454,-24.5669233285,708.019893535,622.78848213,707.385714182,237.657333422,110.636146952,29.31137636
193.8,-16.8808569564,471.494419723,53.1857834095,-24.5671155603,708.021179594,622.78848213,707.385714182,237.659187183,110.636146952,29.31137636
194.8,-16.870642372,471.527406176,53.2607642563,-24.5546498751,708.023039275,622.78848213,707.385714182,237.663133025,110.636146952,29.31137636
195.8,-16.8709673653,471.526382417,53.2568665207,-24.5565521275,708.021177908,622.78848213,707.385714182,237.661971086,110.636097247,29.3112995483
196.8,-16.8812133294,471.521536491,53.2545360266,-24.5607499815,708.012249016,622.78848213,707.385907926,237.663952783,110.635794937,29.3146821871
197.8,-16.887289838,471.516478545,53.2436425119,-24.5633925493,708.010135749,622.78848213,707.385907926,237.65631679,110.635621751,29.3146821571
198.8,-16.8926021901,471.510874136,53.2250230896,-24.5734168812,708.000872009,622.78848213,707.385900569,237.641080999,110.634341956,29.3146821571
199.8,-16.9142395151,471.492497308,53.1882326183,-24.5954189448,707.980315232,622.78848213,707.385900569,237.634594844,110.634341869,29.3146821571
