time,concentrationR,concentrationL,headR,headL,Simulation_reset
67.62,0.0,-0.0,-0.0,0.0
68.64,0.0,-0.0,-0.0,0.0
69.66,-0.0,0.0,-0.0,0.0
70.68,0.0,-0.0,-0.0,0.0
71.7,-0.0,0.0,-0.0,0.0
72.72,-0.0,0.0,-0.0,0.0
73.74,-0.0,0.0,-0.0,0.0
74.76,-0.0,0.0,0.0,-0.0
75.78,-0.0,0.0,0.0,-0.0
76.8,-0.0,0.0,0.0,-0.0
77.82,-0.0,0.0,0.0,-0.0
78.84,0.0,-0.0,0.0,-0.0
79.86,0.0,-0.0,0.0,-0.0
80.88,0.0,-0.0,-0.0,0.0
81.9,0.0,-0.0,-0.0,0.0
82.92,0.0,-0.0,-0.0,0.0
83.94,0.0,-0.0,-0.0,0.0
84.96,-0.0,0.0,-0.0,0.0
85.98,-0.0,0.0,-0.0,0.0
87.0,-0.0,0.0,0.0,-0.0
88.02,-0.0,0.0,0.0,-0.0
89.04,-0.0,0.0,0.0,-0.0
90.06,-0.0,0.0,0.0,-0.0
91.08,0.0,-0.0,0.0,-0.0
92.1,0.0,-0.0,0.0,-0.0
93.12,0.0,-0.0,-0.0,0.0
94.14,0.0,-0.0,-0.0,0.0
95.16,0.0,-0.0,0.0,-0.0
96.18,0.0,-0.0,-0.0,0.0
97.2,-0.0,0.0,-0.0,0.0
98.22,-0.0,0.0,-0.0,0.0
99.24,-0.0,0.0,-0.0,0.0
100.26,-0.0,0.0,0.0,-0.0
101.28,-0.0,0.0,-0.0,0.0
102.3,-0.0,0.0,0.0,-0.0
103.32,0.0,-0.0,0.0,-0.0
104.34,0.0,-0.0,0.0,-0.0
105.36,0.0,-0.0,-0.0,0.0
106.38,0.0,-0.0,-0.0,0.0
107.4,0.0,-0.0,0.0,-0.0
108.42,0.0,-0.0,-0.0,0.0
109.44,-0.0,0.0,-0.0,0.0
110.46,-0.0,0.0,-0.0,0.0
111.48,-0.0,0.0,0.0,-0.0
112.5,-0.0,0.0,0.0,-0.0
113.52,-0.0,0.0,0.0,-0.0
114.54,-0.0,0.0,0.0,-0.0
115.56,0.0,-0.0,0.0,-0.0
116.58,0.0,-0.0,0.0,-0.0
117.6,0.0,-0.0,-0.0,0.0
118.62,0.0,-0.0,-0.0,0.0
119.64,0.0,-0.0,0.0,-0.0
120.66,0.0,-0.0,-0.0,0.0
121.68,-0.0,0.0,-0.0,0.0
122.7,-0.0,0.0,-0.0,0.0
123.72,-0.0,0.0,-0.0,0.0
124.74,-0.0,0.0,0.0,-0.0
125.76,-0.0,0.0,0.0,-0.0
126.78,-0.0,0.0,0.0,-0.0
127.8,0.0,-0.0,0.0,-0.0
128.8,0.0,-0.0,0.0,-0.0
129.8,0.0,-0.0,-0.0,0.0
130.8,0.0,-0.0,-0.0,0.0
131.8,0.0,-0.0,-0.0,0.0
132.8,0.0,-0.0,-0.0,0.0
133.8,0.0,-0.0,-0.0,0.0
134.8,-0.0,0.0,-0.0,0.0
135.8,-0.0,0.0,-0.0,0.0
136.8,-0.0,0.0,-0.0,0.0
137.8,-0.0,0.0,-0.0,0.0
138.8,-0.0,0.0,-0.0,0.0
139.8,-0.0,0.0,0.0,-0.0
140.8,0.0,-0.0,0.0,-0.0
141.8,0.0,-0.0,0.0,-0.0
142.8,0.0,-0.0,0.0,-0.0
143.8,0.0,-0.0,-0.0,0.0
144.8,0.0,-0.0,0.0,-0.0
145.8,0.0,-0.0,-0.0,0.0
146.8,-0.0,0.0,-0.0,0.0
147.8,-0.0,0.0,-0.0,0.0
148.8,-0.0,0.0,-0.0,0.0
149.8,-0.0,0.0,0.0,-0.0
150.8,-0.0,0.0,0.0,-0.0
151.8,-0.0,0.0,0.0,-0.0
152.8,-0.0,0.0,0.0,-0.0
153.8,0.0,-0.0,0.0,-0.0
154.8,0.0,-0.0,0.0,-0.0
155.8,0.0,-0.0,-0.0,0.0
156.8,0.0,-0.0,-0.0,0.0
157.8,0.0,-0.0,-0.0,0.0
158.8,-0.0,0.0,-0.0,0.0
159.8,-0.0,0.0,-0.0,0.0
160.8,-0.0,0.0,-0.0,0.0
161.8,-0.0,0.0,0.0,-0.0
162.8,-0.0,0.0,0.0,-0.0
163.8,-0.0,0.0,-0.0,0.0
164.8,-0.0,0.0,0.0,-0.0
165.8,0.0,-0.0,0.0,-0.0
166.8,0.0,-0.0,0.0,-0.0
167.8,0.0,-0.0,0.0,-0.0
168.8,0.0,-0.0,-0.0,0.0
169.8,0.0,-0.0,0.0,-0.0
170.8,0.0,-0.0,-0.0,0.0
171.8,-0.0,0.0,-0.0,0.0
172.8,-0.0,0.0,-0.0,0.0
173.8,-0.0,0.0,-0.0,0.0
174.8,-0.0,0.0,0.0,-0.0
175.8,-0.0,0.0,0.0,-0.0
176.8,-0.0,0.0,0.0,-0.0
177.8,-0.0,0.0,0.0,-0.0
178.8,0.0,-0.0,0.0,-0.0
179.8,0.0,-0.0,0.0,-0.0
180.8,0.0,-0.0,-0.0,0.0
181.8,0.0,-0.0,-0.0,0.0
182.8,0.0,-0.0,-0.0,0.0
183.8,-0.0,0.0,-0.0,0.0
184.8,-0.0,0.0,-0.0,0.0
185.8,-0.0,0.0,-0.0,0.0
186.8,-0.0,0.0,0.0,-0.0
187.8,-0.0,0.0,0.0,-0.0
188.8,-0.0,0.0,-0.0,0.0
189.8,-0.0,0.0,0.0,-0.0
190.8,0.0,-0.0,0.0,-0.0
191.8,0.0,-0.0,0.0,-0.0
192.8,0.0,-0.0,0.0,-0.0
193.8,0.0,-0.0,-0.0,0.0
194.8,0.0,-0.0,-0.0,0.0
195.8,0.0,-0.0,-0.0,0.0
196.8,-0.0,0.0,-0.0,0.0
197.8,-0.0,0.0,-0.0,0.0
198.8,-0.0,0.0,-0.0,0.0
199.8,-0.0,0.0,0.0,-0.0
200.8,-0.0,0.0,0.0,-0.0
201.8,-0.0,0.0,0.0,-0.0
202.8,0.0,-0.0,0.0,-0.0
203.8,0.0,-0.0,0.0,-0.0
204.8,0.0,-0.0,0.0,-0.0
205.8,0.0,-0.0,-0.0,0.0
206.8,0.0,-0.0,-0.0,0.0
207.8,0.0,-0.0,-0.0,0.0
208.8,0.0,-0.0,0.0,-0.0
209.8,-0.0,0.0,-0.0,0.0
210.8,-0.0,0.0,-0.0,0.0
211.8,-0.0,0.0,0.0,-0.0
212.8,-0.0,0.0,0.0,-0.0
213.8,-0.0,0.0,-0.0,0.0
214.8,-0.0,0.0,0.0,-0.0
215.8,0.0,-0.0,0.0,-0.0
216.8,0.0,-0.0,0.0,-0.0
217.8,0.0,-0.0,-0.0,0.0
218.8,0.0,-0.0,-0.0,0.0
219.8,0.0,-0.0,-0.0,0.0
220.8,0.0,-0.0,-0.0,0.0
221.8,-0.0,0.0,-0.0,0.0
222.8,-0.0,0.0,-0.0,0.0
223.8,-0.0,0.0,-0.0,0.0
224.8,-0.0,0.0,0.0,-0.0
225.8,-0.0,0.0,0.0,-0.0
226.8,-0.0,0.0,0.0,-0.0
227.8,0.0,-0.0,0.0,-0.0
228.8,0.0,-0.0,0.0,-0.0
229.8,0.0,-0.0,0.0,-0.0
230.8,0.0,-0.0,-0.0,0.0
231.8,0.0,-0.0,-0.0,0.0
232.8,0.0,-0.0,-0.0,0.0
233.8,-0.0,0.0,-0.0,0.0
234.8,-0.0,0.0,-0.0,0.0
235.8,-0.0,0.0,-0.0,0.0
236.8,-0.0,0.0,-0.0,0.0
237.8,-0.0,0.0,0.0,-0.0
238.8,-0.0,0.0,0.0,-0.0
239.8,-0.0,0.0,-0.0,0.0
240.8,0.0,-0.0,0.0,-0.0
241.8,0.0,-0.0,0.0,-0.0
242.8,0.0,-0.0,0.0,-0.0
243.8,0.0,-0.0,-0.0,0.0
244.8,0.0,-0.0,-0.0,0.0
245.8,-0.0,0.0,-0.0,0.0
246.8,-0.0,0.0,-0.0,0.0
247.8,-0.0,0.0,-0.0,0.0
248.8,-0.0,0.0,-0.0,0.0
249.8,-0.0,0.0,0.0,-0.0
250.8,-0.0,0.0,0.0,-0.0
251.8,-0.0,0.0,0.0,-0.0
252.8,-0.0,0.0,0.0,-0.0
253.8,0.0,-0.0,0.0,-0.0
254.8,0.0,-0.0,0.0,-0.0
255.8,0.0,-0.0,-0.0,0.0
256.82,-0.0,0.0,-0.0,0.0
257.84,0.0,-0.0,-0.0,0.0
258.86,-0.0,0.0,-0.0,0.0
259.88,-0.0,0.0,-0.0,0.0
260.9,-0.0,0.0,-0.0,0.0
261.92,-0.0,0.0,0.0,-0.0
262.94,-0.0,0.0,0.0,-0.0
263.96,-0.0,0.0,-0.0,0.0
264.98,-0.0,0.0,-0.0,0.0
266.0,-0.0,0.0,0.0,-0.0
267.02,0.0,-0.0,0.0,-0.0
268.04,-0.0,0.0,-0.0,0.0
269.06,0.0,-0.0,-0.0,0.0
270.08,-0.0,0.0,-0.0,0.0
271.1,-0.0,0.0,-0.0,0.0
272.12,-0.0,0.0,-0.0,0.0
273.14,-0.0,0.0,-0.0,0.0
274.16,-0.0,0.0,0.0,-0.0
275.18,-0.0,0.0,-0.0,0.0
276.2,-0.0,0.0,-0.0,0.0
277.22,-0.0,0.0,0.0,-0.0
278.24,-0.0,0.0,0.0,-0.0
279.26,0.0,-0.0,0.0,-0.0
280.28,-0.0,0.0,-0.0,0.0
281.3,-0.0,0.0,-0.0,0.0
282.32,-0.0,0.0,-0.0,0.0
283.34,-0.0,0.0,-0.0,0.0
284.36,-0.0,0.0,-0.0,0.0
285.38,-0.0,0.0,-0.0,0.0
286.4,-0.0,0.0,-0.0,0.0
287.42,-0.0,0.0,0.0,-0.0
288.44,-0.0,0.0,-0.0,0.0
289.46,-0.0,0.0,0.0,-0.0
290.48,0.0,-0.0,0.0,-0.0
291.5,0.0,-0.0,0.0,-0.0
292.52,0.0,-0.0,0.0,-0.0
293.54,0.0,-0.0,-0.0,0.0
294.56,0.0,-0.0,-0.0,0.0
295.58,0.0,-0.0,-0.0,0.0
296.6,-0.0,0.0,-0.0,0.0
297.62,-0.0,0.0,-0.0,0.0
298.64,-0.0,0.0,-0.0,0.0
299.66,-0.0,0.0,0.0,-0.0
300.68,-0.0,0.0,0.0,-0.0
301.7,-0.0,0.0,0.0,-0.0
302.72,0.0,-0.0,0.0,-0.0
303.74,0.0,-0.0,0.0,-0.0
304.76,0.0,-0.0,0.0,-0.0
305.78,0.0,-0.0,-0.0,0.0
306.8,0.0,-0.0,-0.0,0.0
307.82,0.0,-0.0,-0.0,0.0
308.84,0.0,-0.0,-0.0,0.0
309.86,-0.0,0.0,-0.0,0.0
310.88,-0.0,0.0,-0.0,0.0
311.9,-0.0,0.0,0.0,-0.0
312.92,-0.0,0.0,0.0,-0.0
313.94,-0.0,0.0,0.0,-0.0
314.96,-0.0,0.0,0.0,-0.0
315.98,0.0,-0.0,0.0,-0.0
317.0,0.0,-0.0,0.0,-0.0
318.02,0.0,-0.0,-0.0,0.0
319.04,0.0,-0.0,-0.0,0.0
320.06,0.0,-0.0,0.0,-0.0
321.08,0.0,-0.0,-0.0,0.0
322.1,-0.0,0.0,-0.0,0.0
323.12,-0.0,0.0,-0.0,0.0
324.14,-0.0,0.0,-0.0,0.0
325.16,-0.0,0.0,-0.0,0.0
326.18,-0.0,0.0,-0.0,0.0
327.2,-0.0,0.0,0.0,-0.0
328.22,0.0,-0.0,0.0,-0.0
329.24,0.0,-0.0,0.0,-0.0
330.26,0.0,-0.0,0.0,-0.0
331.28,0.0,-0.0,-0.0,0.0
332.3,0.0,-0.0,-0.0,0.0
333.32,0.0,-0.0,-0.0,0.0
334.34,-0.0,0.0,-0.0,0.0
335.36,-0.0,0.0,-0.0,0.0
336.38,-0.0,0.0,-0.0,0.0
337.4,-0.0,0.0,0.0,-0.0
338.42,-0.0,0.0,0.0,-0.0
339.44,-0.0,0.0,0.0,-0.0
340.46,-0.0,0.0,0.0,-0.0
341.48,0.0,-0.0,0.0,-0.0
342.5,0.0,-0.0,0.0,-0.0
343.52,0.0,-0.0,-0.0,0.0
344.54,0.0,-0.0,-0.0,0.0
345.56,0.0,-0.0,-0.0,0.0
346.58,-0.0,0.0,-0.0,0.0
347.6,-0.0,0.0,-0.0,0.0
348.62,-0.0,0.0,-0.0,0.0
349.64,-0.0,0.0,0.0,-0.0
350.66,-0.0,0.0,0.0,-0.0
351.68,-0.0,0.0,0.0,-0.0
352.7,-0.0,0.0,0.0,-0.0
353.72,0.0,-0.0,0.0,-0.0
354.74,0.0,-0.0,0.0,-0.0
355.76,0.0,-0.0,-0.0,0.0
356.78,-0.0,0.0,-0.0,0.0
357.8,0.0,-0.0,-0.0,0.0
358.82,-0.0,0.0,-0.0,0.0
359.84,-0.0,0.0,-0.0,0.0
360.86,-0.0,0.0,-0.0,0.0
361.88,-0.0,0.0,0.0,-0.0
362.9,-0.0,0.0,0.0,-0.0
363.92,-0.0,0.0,-0.0,0.0
364.94,-0.0,0.0,-0.0,0.0
365.96,0.0,-0.0,0.0,-0.0
366.98,0.0,-0.0,0.0,-0.0
368.0,0.0,-0.0,-0.0,0.0
369.02,0.0,-0.0,-0.0,0.0
370.04,0.0,-0.0,-0.0,0.0
371.06,-0.0,0.0,-0.0,0.0
372.08,-0.0,0.0,-0.0,0.0
373.1,-0.0,0.0,-0.0,0.0
374.12,-0.0,0.0,-0.0,0.0
375.14,-0.0,0.0,-0.0,0.0
376.16,-0.0,0.0,-0.0,0.0
377.18,-0.0,0.0,0.0,-0.0
378.2,-0.0,0.0,0.0,-0.0
379.22,0.0,-0.0,0.0,-0.0
380.24,0.0,-0.0,-0.0,0.0
381.26,0.0,-0.0,-0.0,0.0
382.28,0.0,-0.0,-0.0,0.0
383.3,0.0,-0.0,-0.0,0.0
384.32,-0.0,0.0,-0.0,0.0
385.34,-0.0,0.0,-0.0,0.0
386.36,-0.0,0.0,-0.0,0.0
387.38,-0.0,0.0,0.0,-0.0
388.4,-0.0,0.0,0.0,-0.0
389.42,-0.0,0.0,0.0,-0.0
390.44,0.0,-0.0,0.0,-0.0
391.46,0.0,-0.0,0.0,-0.0
392.48,0.0,-0.0,-0.0,0.0
393.5,0.0,-0.0,-0.0,0.0
394.52,0.0,-0.0,-0.0,0.0
395.54,0.0,-0.0,-0.0,0.0
396.56,-0.0,0.0,-0.0,0.0
397.58,-0.0,0.0,-0.0,0.0
398.6,-0.0,0.0,-0.0,0.0
399.62,-0.0,0.0,0.0,-0.0
400.64,-0.0,0.0,0.0,-0.0
401.66,-0.0,0.0,0.0,-0.0
402.68,-0.0,0.0,-0.0,0.0
403.7,0.0,-0.0,0.0,-0.0
404.72,0.0,-0.0,0.0,-0.0
405.74,0.0,-0.0,-0.0,0.0
406.76,0.0,-0.0,-0.0,0.0
407.78,0.0,-0.0,-0.0,0.0
408.8,-0.0,0.0,-0.0,0.0
409.82,-0.0,0.0,-0.0,0.0
410.84,-0.0,0.0,-0.0,0.0
411.86,-0.0,0.0,-0.0,0.0
412.88,-0.0,0.0,0.0,-0.0
413.9,-0.0,0.0,-0.0,0.0
414.92,-0.0,0.0,0.0,-0.0
415.94,0.0,-0.0,0.0,-0.0
416.96,0.0,-0.0,0.0,-0.0
417.98,0.0,-0.0,-0.0,0.0
419.0,0.0,-0.0,-0.0,0.0
420.02,0.0,-0.0,0.0,-0.0
421.04,0.0,-0.0,-0.0,0.0
422.06,-0.0,0.0,-0.0,0.0
423.08,-0.0,0.0,-0.0,0.0
424.1,-0.0,0.0,-0.0,0.0
425.12,-0.0,0.0,-0.0,0.0
426.14,-0.0,0.0,-0.0,0.0
427.16,-0.0,0.0,0.0,-0.0
428.18,0.0,-0.0,0.0,-0.0
429.2,0.0,-0.0,0.0,-0.0
430.22,0.0,-0.0,-0.0,0.0
431.24,0.0,-0.0,-0.0,0.0
432.26,0.0,-0.0,-0.0,0.0
433.28,0.0,-0.0,-0.0,0.0
434.3,-0.0,0.0,-0.0,0.0
435.32,-0.0,0.0,-0.0,0.0
436.34,-0.0,0.0,-0.0,0.0
437.36,-0.0,0.0,0.0,-0.0
438.38,-0.0,0.0,0.0,-0.0
439.4,-0.0,0.0,0.0,-0.0
440.42,-0.0,0.0,0.0,-0.0
441.44,0.0,-0.0,0.0,-0.0
442.46,0.0,-0.0,-0.0,0.0
443.48,-0.0,0.0,-0.0,0.0
444.5,-0.0,0.0,-0.0,0.0
445.52,0.0,-0.0,-0.0,0.0
446.54,-0.0,0.0,-0.0,0.0
447.56,-0.0,0.0,-0.0,0.0
448.58,-0.0,0.0,-0.0,0.0
449.6,-0.0,0.0,0.0,-0.0
450.62,-0.0,0.0,0.0,-0.0
451.64,-0.0,0.0,0.0,-0.0
452.66,-0.0,0.0,0.0,-0.0
453.68,0.0,-0.0,0.0,-0.0
454.7,0.0,-0.0,0.0,-0.0
455.72,0.0,-0.0,-0.0,0.0
456.74,-0.0,0.0,-0.0,0.0
457.76,0.0,-0.0,-0.0,0.0
458.78,-0.0,0.0,-0.0,0.0
459.8,-0.0,0.0,-0.0,0.0
460.82,-0.0,0.0,-0.0,0.0
461.84,-0.0,0.0,-0.0,0.0
462.86,-0.0,0.0,0.0,-0.0
463.88,-0.0,0.0,-0.0,0.0
464.9,-0.0,0.0,0.0,-0.0
465.92,0.0,-0.0,0.0,-0.0
466.94,0.0,-0.0,0.0,-0.0
467.96,0.0,-0.0,0.0,-0.0
468.98,0.0,-0.0,-0.0,0.0
470.0,0.0,-0.0,-0.0,0.0
471.02,0.0,-0.0,-0.0,0.0
472.04,-0.0,0.0,-0.0,0.0
473.06,-0.0,0.0,-0.0,0.0
474.08,-0.0,0.0,-0.0,0.0
475.1,-0.0,0.0,0.0,-0.0
476.12,-0.0,0.0,0.0,-0.0
477.14,-0.0,0.0,0.0,-0.0
478.16,0.0,-0.0,0.0,-0.0
479.18,0.0,-0.0,0.0,-0.0
480.2,0.0,-0.0,-0.0,0.0
481.22,0.0,-0.0,-0.0,0.0
482.24,0.0,-0.0,-0.0,0.0
483.26,0.0,-0.0,-0.0,0.0
484.28,-0.0,0.0,-0.0,0.0
485.3,-0.0,0.0,-0.0,0.0
486.32,-0.0,0.0,-0.0,0.0
487.34,-0.0,0.0,0.0,-0.0
488.36,-0.0,0.0,0.0,-0.0
489.38,-0.0,0.0,0.0,-0.0
490.4,0.0,-0.0,0.0,-0.0
491.42,0.0,-0.0,0.0,-0.0
492.44,0.0,-0.0,-0.0,0.0
493.46,0.0,-0.0,-0.0,0.0
494.48,0.0,-0.0,-0.0,0.0
495.5,0.0,-0.0,-0.0,0.0
496.52,-0.0,0.0,-0.0,0.0
497.54,-0.0,0.0,-0.0,0.0
498.56,-0.0,0.0,-0.0,0.0
499.58,-0.0,0.0,0.0,-0.0
500.6,-0.0,0.0,0.0,-0.0
501.62,-0.0,0.0,0.0,-0.0
502.64,-0.0,0.0,0.0,-0.0
503.66,0.0,-0.0,0.0,-0.0
504.68,0.0,-0.0,0.0,-0.0
505.7,-0.0,0.0,-0.0,0.0
506.72,-0.0,0.0,-0.0,0.0
507.74,-0.0,0.0,-0.0,0.0
508.76,-0.0,0.0,-0.0,0.0
509.78,-0.0,0.0,-0.0,0.0
510.8,-0.0,0.0,-0.0,0.0
511.82,-0.0,0.0,-0.0,0.0
512.84,-0.0,0.0,0.0,-0.0
513.86,-0.0,0.0,-0.0,0.0
514.88,-0.0,0.0,-0.0,0.0
515.9,0.0,-0.0,0.0,-0.0
516.92,0.0,-0.0,-0.0,0.0
517.94,-0.0,0.0,0.0,-0.0
518.96,-0.0,0.0,-0.0,0.0
519.98,-0.0,0.0,-0.0,0.0
521.0,-0.0,0.0,-0.0,0.0
522.02,-0.0,0.0,-0.0,0.0
523.04,-0.0,0.0,-0.0,0.0
524.06,-0.0,0.0,-0.0,0.0
525.08,-0.0,0.0,0.0,-0.0
526.1,-0.0,0.0,0.0,-0.0
527.12,-0.0,0.0,0.0,-0.0
528.14,-0.0,0.0,0.0,-0.0
529.16,0.0,-0.0,0.0,-0.0
530.18,-0.0,0.0,-0.0,0.0
531.2,-0.0,0.0,-0.0,0.0
532.22,-0.0,0.0,-0.0,0.0
533.24,-0.0,0.0,-0.0,0.0
534.26,-0.0,0.0,-0.0,0.0
535.28,-0.0,0.0,-0.0,0.0
536.3,-0.0,0.0,-0.0,0.0
537.32,-0.0,0.0,0.0,-0.0
538.34,-0.0,0.0,-0.0,0.0
539.36,-0.0,0.0,0.0,-0.0
540.38,-0.0,0.0,0.0,-0.0
541.4,0.0,-0.0,0.0,-0.0
542.42,-0.0,0.0,-0.0,0.0
543.44,-0.0,0.0,-0.0,0.0
544.46,-0.0,0.0,-0.0,0.0
545.48,-0.0,0.0,-0.0,0.0
546.5,-0.0,0.0,-0.0,0.0
547.52,-0.0,0.0,-0.0,0.0
548.54,-0.0,0.0,-0.0,0.0
549.56,-0.0,0.0,-0.0,0.0
550.58,-0.0,0.0,0.0,-0.0
551.6,-0.0,0.0,-0.0,0.0
552.62,-0.0,0.0,-0.0,0.0
553.64,0.0,-0.0,0.0,-0.0
554.66,0.0,-0.0,0.0,-0.0
555.68,0.0,-0.0,-0.0,0.0
556.7,-0.0,0.0,-0.0,0.0
557.72,0.0,-0.0,-0.0,0.0
558.74,0.0,-0.0,0.0,-0.0
559.76,-0.0,0.0,-0.0,0.0
560.78,-0.0,0.0,-0.0,0.0
561.8,-0.0,0.0,-0.0,0.0
562.82,-0.0,0.0,0.0,-0.0
563.84,-0.0,0.0,-0.0,0.0
564.86,-0.0,0.0,0.0,-0.0
565.88,0.0,-0.0,0.0,-0.0
566.9,0.0,-0.0,-0.0,0.0
567.92,-0.0,0.0,-0.0,0.0
568.94,-0.0,0.0,-0.0,0.0
569.96,0.0,-0.0,-0.0,0.0
570.98,0.0,-0.0,-0.0,0.0
572.0,-0.0,0.0,-0.0,0.0
573.02,-0.0,0.0,-0.0,0.0
574.04,-0.0,0.0,-0.0,0.0
575.06,-0.0,0.0,0.0,-0.0
576.08,-0.0,0.0,0.0,-0.0
577.1,-0.0,0.0,0.0,-0.0
578.12,0.0,-0.0,0.0,-0.0
579.14,0.0,-0.0,0.0,-0.0
580.16,0.0,-0.0,-0.0,0.0
581.18,-0.0,0.0,-0.0,0.0
582.2,-0.0,0.0,-0.0,0.0
583.22,0.0,-0.0,-0.0,0.0
584.24,-0.0,0.0,-0.0,0.0
585.26,-0.0,0.0,-0.0,0.0
586.28,-0.0,0.0,-0.0,0.0
587.3,-0.0,0.0,0.0,-0.0
588.32,-0.0,0.0,0.0,-0.0
589.34,-0.0,0.0,0.0,-0.0
590.36,-0.0,0.0,0.0,-0.0
591.38,0.0,-0.0,0.0,-0.0
592.4,-0.0,0.0,-0.0,0.0
593.42,-0.0,0.0,-0.0,0.0
594.44,-0.0,0.0,-0.0,0.0
595.46,-0.0,0.0,-0.0,0.0
596.48,-0.0,0.0,-0.0,0.0
597.5,-0.0,0.0,-0.0,0.0
598.52,-0.0,0.0,-0.0,0.0
599.54,-0.0,0.0,0.0,-0.0
600.56,-0.0,0.0,0.0,-0.0
601.58,-0.0,0.0,-0.0,0.0
602.6,-0.0,0.0,0.0,-0.0
603.62,-0.0,0.0,0.0,-0.0
604.64,-0.0,0.0,0.0,-0.0
605.66,-0.0,0.0,0.0,-0.0
606.68,-0.0,0.0,-0.0,0.0
607.7,-0.0,0.0,-0.0,0.0
608.72,-0.0,0.0,-0.0,0.0
609.74,-0.0,0.0,-0.0,0.0
610.76,-0.0,0.0,-0.0,0.0
611.78,-0.0,0.0,-0.0,0.0
612.8,-0.0,0.0,0.0,-0.0
613.82,-0.0,0.0,-0.0,0.0
614.84,-0.0,0.0,-0.0,0.0
615.86,-0.0,0.0,0.0,-0.0
616.88,-0.0,0.0,-0.0,0.0
617.9,-0.0,0.0,0.0,-0.0
618.92,-0.0,0.0,-0.0,0.0
619.94,-0.0,0.0,-0.0,0.0
620.96,-0.0,0.0,-0.0,0.0
621.98,-0.0,0.0,-0.0,0.0
623.0,-0.0,0.0,-0.0,0.0
624.02,-0.0,0.0,-0.0,0.0
625.04,-0.0,0.0,0.0,-0.0
626.06,-0.0,0.0,0.0,-0.0
627.08,-0.0,0.0,0.0,-0.0
628.1,-0.0,0.0,0.0,-0.0
629.12,0.0,-0.0,0.0,-0.0
630.14,-0.0,0.0,-0.0,0.0
631.16,-0.0,0.0,-0.0,0.0
632.18,-0.0,0.0,-0.0,0.0
633.2,-0.0,0.0,-0.0,0.0
634.22,-0.0,0.0,-0.0,0.0
635.24,-0.0,0.0,-0.0,0.0
636.26,-0.0,0.0,-0.0,0.0
637.28,-0.0,0.0,0.0,-0.0
638.3,-0.0,0.0,0.0,-0.0
639.32,-0.0,0.0,0.0,-0.0
640.34,-0.0,0.0,0.0,-0.0
641.36,0.0,-0.0,0.0,-0.0
642.38,-0.0,0.0,-0.0,0.0
