DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: 0.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.925439281e-07 y: 1.19580008706e-07 z: 0.0460000021884)
16.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.99888067244 y: -0.0307645313127 z: 0.0586117290576)
18.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.02882222771 y: 0.0446281316565 z: 0.0466340467542)
20.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.03081609763 y: 0.0524971576385 z: 0.0463282427788)
22.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.96985545269 y: -0.0678091553881 z: 0.0557508132832)
24.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.98129278522 y: -0.165154802616 z: 0.0466412096243)
26.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.98517331491 y: -0.171863279189 z: 0.0463260910706)
28.121,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.94144207246 y: -0.0778185115562 z: 0.0538620742487)
30.121,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.36400287977 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -4.9495511243 y: 0.0422472211109 z: 0.0466581599746)
32.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.35662347012 y: 0.0 z: 0.3),stepcounter:(241),robPos:(x: -4.95705134454 y: 0.0477076397041 z: 0.0467344830677)
34.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.35662347012 y: 0.0 z: 0.3),stepcounter:(241),robPos:(x: -4.92038395706 y: -0.00800973806943 z: 0.0538433588773)
34.541,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.35662347012 y: 0.0 z: 0.3),stepcounter:(241),robPos:(x: -4.90252067945 y: -0.058205868931 z: 0.0548611878511)
36.121,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.32800575954 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -4.90408877851 y: -0.158121716028 z: 0.0542964275221)
38.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.32026637869 y: 0.0 z: 0.3),stepcounter:(443),robPos:(x: -4.91866013016 y: -0.16612955467 z: 0.0467187189981)
40.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.32026637869 y: 0.0 z: 0.3),stepcounter:(443),robPos:(x: -4.89349344457 y: -0.133160726135 z: 0.0513705996373)
41.061,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.32026637869 y: 0.0 z: 0.3),stepcounter:(443),robPos:(x: -4.86226088439 y: -0.037257671282 z: 0.0577058208366)
42.621,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.29200863931 y: 0.0 z: 0.3),stepcounter:(600),robPos:(x: -4.87897731955 y: 0.0408169156184 z: 0.0466852076487)
44.021,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.28498920086 y: 0.0 z: 0.3),stepcounter:(639),robPos:(x: -4.88989866673 y: 0.0450751169341 z: 0.047631780733)
46.021,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.28498920086 y: 0.0 z: 0.3),stepcounter:(639),robPos:(x: -4.86890574192 y: 0.0259941572157 z: 0.0493809823394)
47.521,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.28498920086 y: 0.0 z: 0.3),stepcounter:(639),robPos:(x: -4.82405589863 y: -0.107609074427 z: 0.0618632027777)
50.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.25637149028 y: 0.0 z: 0.3),stepcounter:(798),robPos:(x: -4.85678051804 y: -0.172563376863 z: 0.0486536994535)
52.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.25637149028 y: 0.0 z: 0.3),stepcounter:(798),robPos:(x: -4.84244837468 y: -0.161775674282 z: 0.0476992870498)
53.621,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.25637149028 y: 0.0 z: 0.3),stepcounter:(798),robPos:(x: -4.79098242164 y: -0.0379405991349 z: 0.0586600680563)
53.641,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.25601151908 y: 0.0 z: 0.3),stepcounter:(800),robPos:(x: -4.79062394827 y: -0.0362343645067 z: 0.0590101564081)
55.641,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.22001439885 y: 0.0 z: 0.3),stepcounter:(1000),robPos:(x: -4.81436396153 y: 0.0403950035989 z: 0.0467824087703)
56.301,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.21713462923 y: 0.0 z: 0.3),stepcounter:(1016),robPos:(x: -4.81928991251 y: 0.0415237576128 z: 0.0484899014503)
58.301,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.21713462923 y: 0.0 z: 0.3),stepcounter:(1016),robPos:(x: -4.80453366012 y: 0.0331209588251 z: 0.0470735881153)
59.801,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.21713462923 y: 0.0 z: 0.3),stepcounter:(1016),robPos:(x: -4.75775653984 y: -0.091287090513 z: 0.05802855476)
62.021,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.18617710583 y: 0.0 z: 0.3),stepcounter:(1188),robPos:(x: -4.78618307841 y: -0.172650534177 z: 0.0465821746092)
64.021,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.18617710583 y: 0.0 z: 0.3),stepcounter:(1188),robPos:(x: -4.78487240865 y: -0.178794802341 z: 0.0464066763462)
66.021,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.18617710583 y: 0.0 z: 0.3),stepcounter:(1188),robPos:(x: -4.72415931087 y: -0.0473366719078 z: 0.057153596763)
66.141,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.18401727862 y: 0.0 z: 0.3),stepcounter:(1200),robPos:(x: -4.72190295338 y: -0.0363829646554 z: 0.058962812776)
68.141,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.14802015839 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -4.74611389576 y: 0.0406027224923 z: 0.0467886822027)
68.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.14712023038 y: 0.0 z: 0.3),stepcounter:(1405),robPos:(x: -4.74700829208 y: 0.040985526601 z: 0.0468362680801)
70.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.14712023038 y: 0.0 z: 0.3),stepcounter:(1405),robPos:(x: -4.7468375807 y: 0.0489193806853 z: 0.046462276679)
72.201,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.14712023038 y: 0.0 z: 0.3),stepcounter:(1405),robPos:(x: -4.69142176498 y: -0.0816392134331 z: 0.0566758520442)
74.421,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.11616270698 y: 0.0 z: 0.3),stepcounter:(1577),robPos:(x: -4.71569671246 y: -0.17117299546 z: 0.0465407716036)
76.421,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.11616270698 y: 0.0 z: 0.3),stepcounter:(1577),robPos:(x: -4.71701422666 y: -0.178013208932 z: 0.0463169321434)
78.421,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.11616270698 y: 0.0 z: 0.3),stepcounter:(1577),robPos:(x: -4.65664736809 y: -0.053098003039 z: 0.0559229184442)
78.641,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.11202303816 y: 0.0 z: 0.3),stepcounter:(1600),robPos:(x: -4.6523649417 y: -0.0323621769423 z: 0.0590655708462)
82.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.07782577394 y: 0.0 z: 0.3),stepcounter:(1790),robPos:(x: -4.67852956195 y: 0.0471347694703 z: 0.0466958689219)
84.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.07782577394 y: 0.0 z: 0.3),stepcounter:(1790),robPos:(x: -4.64354961148 y: -0.0096334074255 z: 0.0538855064787)
85.061,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.07782577394 y: 0.0 z: 0.3),stepcounter:(1790),robPos:(x: -4.61715439212 y: -0.101879260122 z: 0.0628983866124)
85.161,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.07602591793 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -4.61662986666 y: -0.108233375206 z: 0.0643283295179)
88.281,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.04704823614 y: 0.0 z: 0.3),stepcounter:(1961),robPos:(x: -4.64082635914 y: -0.163028677111 z: 0.0467773027481)
90.281,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.04704823614 y: 0.0 z: 0.3),stepcounter:(1961),robPos:(x: -4.6057619636 y: -0.106043694465 z: 0.0535303943145)
90.781,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.04704823614 y: 0.0 z: 0.3),stepcounter:(1961),robPos:(x: -4.59031755309 y: -0.055455601572 z: 0.0545730022797)
91.161,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.0400287977 y: 0.0 z: 0.3),stepcounter:(2000),robPos:(x: -4.58292173872 y: -0.0201843963452 z: 0.0591131118487)
94.401,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.0090712743 y: 0.0 z: 0.3),stepcounter:(2172),robPos:(x: -4.61281068152 y: 0.0552897792957 z: 0.0467826964457)
96.401,TARGET_WAITING,roundNumber:(1),ballPos:(x: -3.0090712743 y: 0.0 z: 0.3),stepcounter:(2172),robPos:(x: -4.58298438581 y: 0.0149170889927 z: 0.0524963191025)
97.401,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -3.0090712743 y: 0.0 z: 0.3),stepcounter:(2172),robPos:(x: -4.54871735664 y: -0.0803039812471 z: 0.0597561770372)
97.681,TARGET_MOVING,roundNumber:(1),ballPos:(x: -3.00403167747 y: 0.0 z: 0.3),stepcounter:(2200),robPos:(x: -4.54574222917 y: -0.0993963166102 z: 0.0645331150421)
100.281,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.97541396688 y: 0.0 z: 0.3),stepcounter:(2359),robPos:(x: -4.57394128429 y: -0.155180900266 z: 0.0477942546131)
102.281,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.97541396688 y: 0.0 z: 0.3),stepcounter:(2359),robPos:(x: -4.55420180372 y: -0.135771844626 z: 0.0491586777403)
103.281,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.97541396688 y: 0.0 z: 0.3),stepcounter:(2359),robPos:(x: -4.52182469592 y: -0.0470508249104 z: 0.0545022730134)
103.681,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.96803455724 y: 0.0 z: 0.3),stepcounter:(2400),robPos:(x: -4.51517030585 y: -0.009784111389 z: 0.0595010106657)
106.241,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.94013678906 y: 0.0 z: 0.3),stepcounter:(2555),robPos:(x: -4.55106719243 y: 0.0619570895456 z: 0.0485994700315)
108.241,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.94013678906 y: 0.0 z: 0.3),stepcounter:(2555),robPos:(x: -4.54028091565 y: 0.0593511877932 z: 0.047014267018)
109.741,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.94013678906 y: 0.0 z: 0.3),stepcounter:(2555),robPos:(x: -4.48419956406 y: -0.060099031459 z: 0.0571555510116)
110.181,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.932037437 y: 0.0 z: 0.3),stepcounter:(2600),robPos:(x: -4.47732859338 y: -0.0935182629576 z: 0.0644275568414)
112.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.90503959683 y: 0.0 z: 0.3),stepcounter:(2750),robPos:(x: -4.50530064011 y: -0.149242927888 z: 0.04722937186)
114.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.90503959683 y: 0.0 z: 0.3),stepcounter:(2750),robPos:(x: -4.49964457475 y: -0.152942725927 z: 0.0466743103274)
116.201,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.90503959683 y: 0.0 z: 0.3),stepcounter:(2750),robPos:(x: -4.44744844949 y: -0.00171077193748 z: 0.0599921221384)
116.701,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.89604031677 y: 0.0 z: 0.3),stepcounter:(2800),robPos:(x: -4.44956032262 y: 0.0327253736126 z: 0.0714917228959)
118.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.87516198704 y: 0.0 z: 0.3),stepcounter:(2916),robPos:(x: -4.48187619398 y: 0.0667646384196 z: 0.0471252935064)
120.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.87516198704 y: 0.0 z: 0.3),stepcounter:(2916),robPos:(x: -4.47963297371 y: 0.0728772105462 z: 0.046576942726)
122.361,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.87516198704 y: 0.0 z: 0.3),stepcounter:(2916),robPos:(x: -4.41420701189 y: -0.0654140439434 z: 0.0591178923759)
123.201,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.86004319654 y: 0.0 z: 0.3),stepcounter:(3000),robPos:(x: -4.41277934735 y: -0.117952325014 z: 0.0682646382624)
124.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.83916486681 y: 0.0 z: 0.3),stepcounter:(3116),robPos:(x: -4.43289755652 y: -0.142069250328 z: 0.0466954223039)
126.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.83916486681 y: 0.0 z: 0.3),stepcounter:(3116),robPos:(x: -4.43455416756 y: -0.150009117474 z: 0.0462923287139)
128.361,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.83916486681 y: 0.0 z: 0.3),stepcounter:(3116),robPos:(x: -4.38499617698 y: -0.0304464254105 z: 0.0551524026416)
129.201,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.82404607631 y: 0.0 z: 0.3),stepcounter:(3200),robPos:(x: -4.38106416463 y: 0.0349536953181 z: 0.0710185061727)
130.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.80496760259 y: 0.0 z: 0.3),stepcounter:(3306),robPos:(x: -4.40359574289 y: 0.0668876625937 z: 0.0466328383139)
132.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.80496760259 y: 0.0 z: 0.3),stepcounter:(3306),robPos:(x: -4.40910897712 y: 0.0733661847467 z: 0.0464649958691)
134.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.80496760259 y: 0.0 z: 0.3),stepcounter:(3306),robPos:(x: -4.36163327264 y: -0.00993549120245 z: 0.0548120872332)
134.761,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.80496760259 y: 0.0 z: 0.3),stepcounter:(3306),robPos:(x: -4.3466231014 y: -0.0575943361865 z: 0.0574622866838)
135.701,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.78804895608 y: 0.0 z: 0.3),stepcounter:(3400),robPos:(x: -4.34494377557 y: -0.118575674478 z: 0.0680172513033)
138.221,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.76987041037 y: 0.0 z: 0.3),stepcounter:(3501),robPos:(x: -4.36693857757 y: -0.144507786693 z: 0.0468900765072)
140.221,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.76987041037 y: 0.0 z: 0.3),stepcounter:(3501),robPos:(x: -4.33657158016 y: -0.0962754553611 z: 0.0529518014213)
141.221,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.76987041037 y: 0.0 z: 0.3),stepcounter:(3501),robPos:(x: -4.31016518749 y: -4.21742954779e-05 z: 0.0604172181982)
142.201,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.75205183585 y: 0.0 z: 0.3),stepcounter:(3600),robPos:(x: -4.32334189952 y: 0.0585859975364 z: 0.0588035656209)
144.461,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.73873290137 y: 0.0 z: 0.3),stepcounter:(3674),robPos:(x: -4.33970106004 y: 0.0710966729964 z: 0.0468021926392)
146.461,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.73873290137 y: 0.0 z: 0.3),stepcounter:(3674),robPos:(x: -4.30624583295 y: 0.0220812950347 z: 0.0531613682112)
146.961,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.73873290137 y: 0.0 z: 0.3),stepcounter:(3674),robPos:(x: -4.28737063256 y: -0.0291115813606 z: 0.0542161664612)
148.221,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.71605471562 y: 0.0 z: 0.3),stepcounter:(3800),robPos:(x: -4.27841319014 y: -0.119111219272 z: 0.0672210124091)
150.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.70111591073 y: 0.0 z: 0.3),stepcounter:(3883),robPos:(x: -4.30556955367 y: -0.144669686995 z: 0.0485524117926)
152.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.70111591073 y: 0.0 z: 0.3),stepcounter:(3883),robPos:(x: -4.29215394023 y: -0.136337803367 z: 0.0470513047588)
153.581,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.70111591073 y: 0.0 z: 0.3),stepcounter:(3883),robPos:(x: -4.24466949784 y: -0.0130216631306 z: 0.0579874799852)
154.741,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.68005759539 y: 0.0 z: 0.3),stepcounter:(4000),robPos:(x: -4.25577761464 y: 0.0579192796618 z: 0.0573867114196)
156.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.66871850252 y: 0.0 z: 0.3),stepcounter:(4063),robPos:(x: -4.27514374124 y: 0.0694770777198 z: 0.0482073520768)
158.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.66871850252 y: 0.0 z: 0.3),stepcounter:(4063),robPos:(x: -4.25943476131 y: 0.0564962331438 z: 0.0481793387453)
159.881,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.66871850252 y: 0.0 z: 0.3),stepcounter:(4063),robPos:(x: -4.20975302847 y: -0.07161638657 z: 0.0592149498533)
161.241,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.64406047516 y: 0.0 z: 0.3),stepcounter:(4200),robPos:(x: -4.22519683683 y: -0.140565463972 z: 0.0497677434765)
162.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.63758099352 y: 0.0 z: 0.3),stepcounter:(4236),robPos:(x: -4.23919625588 y: -0.147130677753 z: 0.047033062339)
164.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.63758099352 y: 0.0 z: 0.3),stepcounter:(4236),robPos:(x: -4.23551944982 y: -0.151964345875 z: 0.0465528405052)
166.121,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.63758099352 y: 0.0 z: 0.3),stepcounter:(4236),robPos:(x: -4.17517598908 y: -0.0119712041773 z: 0.0585809234809)
167.761,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.60806335493 y: 0.0 z: 0.3),stepcounter:(4400),robPos:(x: -4.1943922523 y: 0.0626478632411 z: 0.0466365936977)
168.141,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.60140388769 y: 0.0 z: 0.3),stepcounter:(4437),robPos:(x: -4.20025182936 y: 0.0648088246423 z: 0.0467272955003)
170.141,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.60140388769 y: 0.0 z: 0.3),stepcounter:(4437),robPos:(x: -4.2016229204 y: 0.0731059735391 z: 0.0463785086476)
172.141,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.60140388769 y: 0.0 z: 0.3),stepcounter:(4437),robPos:(x: -4.14517934183 y: -0.0511925089983 z: 0.0558947907773)
173.761,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.5720662347 y: 0.0 z: 0.3),stepcounter:(4600),robPos:(x: -4.15712530659 y: -0.143004520058 z: 0.049436367654)
174.021,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.56756659467 y: 0.0 z: 0.3),stepcounter:(4625),robPos:(x: -4.16117510731 y: -0.144723534108 z: 0.0466454771637)
176.021,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.56756659467 y: 0.0 z: 0.3),stepcounter:(4625),robPos:(x: -4.16638041237 y: -0.151493812363 z: 0.0464612783978)
178.021,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.56756659467 y: 0.0 z: 0.3),stepcounter:(4625),robPos:(x: -4.12294202799 y: -0.0701437181572 z: 0.0550662704105)
178.521,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.56756659467 y: 0.0 z: 0.3),stepcounter:(4625),robPos:(x: -4.10814747969 y: -0.0232114123938 z: 0.057188580792)
180.261,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.53606911447 y: 0.0 z: 0.3),stepcounter:(4800),robPos:(x: -4.12585737551 y: 0.0621436313414 z: 0.0466129237597)
182.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.53120950324 y: 0.0 z: 0.3),stepcounter:(4827),robPos:(x: -4.13083517546 y: 0.0662558984043 z: 0.0466835533845)
184.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.53120950324 y: 0.0 z: 0.3),stepcounter:(4827),robPos:(x: -4.09551130106 y: 0.00716295150337 z: 0.0538471428684)
185.041,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.53120950324 y: 0.0 z: 0.3),stepcounter:(4827),robPos:(x: -4.07083538286 y: -0.0865525426454 z: 0.0621047951679)
188.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.50187185025 y: 0.0 z: 0.3),stepcounter:(4990),robPos:(x: -4.09942547242 y: -0.149169052281 z: 0.0465574426294)
190.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.50187185025 y: 0.0 z: 0.3),stepcounter:(4990),robPos:(x: -4.06695720473 y: -0.104458357872 z: 0.0524549994018)
190.681,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.50187185025 y: 0.0 z: 0.3),stepcounter:(4990),robPos:(x: -4.04858844294 y: -0.0540814356012 z: 0.0539863462447)
190.781,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.50007199424 y: 0.0 z: 0.3),stepcounter:(5000),robPos:(x: -4.04552818027 y: -0.0452179674793 z: 0.0544844821298)
192.781,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.46407487401 y: 0.0 z: 0.3),stepcounter:(5200),robPos:(x: -4.05707450987 y: 0.062873209149 z: 0.0466228802599)
194.461,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.46101511879 y: 0.0 z: 0.3),stepcounter:(5217),robPos:(x: -4.06268737601 y: 0.0668488289793 z: 0.0467552120032)
196.461,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.46101511879 y: 0.0 z: 0.3),stepcounter:(5217),robPos:(x: -4.03163953633 y: 0.0196496786956 z: 0.0530209660871)
197.461,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.46101511879 y: 0.0 z: 0.3),stepcounter:(5217),robPos:(x: -4.00258660919 y: -0.076077336394 z: 0.0610115827268)
200.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.4305975522 y: 0.0 z: 0.3),stepcounter:(5386),robPos:(x: -4.03224334 y: -0.145712023856 z: 0.0482882075421)
202.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.4305975522 y: 0.0 z: 0.3),stepcounter:(5386),robPos:(x: -4.01465567644 y: -0.131967873903 z: 0.0480348039282)
203.161,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.4305975522 y: 0.0 z: 0.3),stepcounter:(5386),robPos:(x: -3.97870886849 y: -0.0487713071732 z: 0.0537078783916)
203.301,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.42807775378 y: 0.0 z: 0.3),stepcounter:(5400),robPos:(x: -3.97486778397 y: -0.0360918646155 z: 0.054695902369)
206.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.39190064795 y: 0.0 z: 0.3),stepcounter:(5556),robPos:(x: -4.00059625598 y: 0.0731541570242 z: 0.0486447513193)
208.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.39190064795 y: 0.0 z: 0.3),stepcounter:(5556),robPos:(x: -3.98769307589 y: 0.0659120591504 z: 0.0472811002492)
209.821,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.39190064795 y: 0.0 z: 0.3),stepcounter:(5556),robPos:(x: -3.93583393422 y: -0.0566845675636 z: 0.0584316243608)
