time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
229.8,71.345438577,131.250165395,13.1929963054,75.6823488976
230.8,71.345438577,131.250165395,13.1929963054,75.6823488976
231.8,71.345438577,131.250165395,13.1929963054,75.6823488976
232.8,71.345438577,131.250165395,13.1929963054,75.6823488976
233.8,71.345438577,131.250165395,13.1929963054,75.6823488976
234.8,71.345438577,131.250165395,13.1929963054,75.6823488976
235.8,71.345438577,131.250165395,13.1929963054,75.6823488976
236.8,71.345438577,131.250165395,13.1929963054,75.6823488976
237.8,71.345438577,131.250165395,13.1929963054,75.6823488976
238.8,71.345438577,131.250165395,13.1929963054,75.6823488976
239.8,71.345438577,131.250165395,13.1929963054,75.6823488976
240.8,71.345438577,131.250165395,13.1929963054,75.6823488976
241.8,71.345438577,131.250165395,13.1929963054,75.6823488976
242.8,71.345438577,131.250165395,13.1929963054,75.6823488976
243.8,71.345438577,131.250165395,13.1929963054,75.6823488976
244.8,71.345438577,131.250165395,13.1929963054,75.6823488976
245.8,71.345438577,131.250165395,13.1929963054,75.6823488976
246.8,71.345438577,131.250165395,13.1929963054,75.6823488976
247.8,71.345438577,131.250165395,13.1929963054,75.6823488976
248.8,71.345438577,131.250165395,13.1929963054,75.6823488976
249.8,71.345438577,131.250165395,13.1929963054,75.6823488976
250.8,71.345438577,131.250165395,13.1929963054,75.6823488976
251.8,71.345438577,131.250165395,13.1929963054,75.6823488976
252.8,71.345438577,131.250165395,13.1929963054,75.6823488976
253.8,71.345438577,131.250165395,13.1929963054,75.6823488976
254.8,71.345438577,131.250165395,13.1929963054,75.6823488976
255.8,71.345438577,131.250165395,13.1929963054,75.6823488976
256.82,71.345438577,131.250165395,13.1929963054,75.6823488976
257.84,71.345438577,131.250165395,13.1929963054,75.6823488976
258.86,71.345438577,131.250165395,13.1929963054,75.6823488976
259.88,71.345438577,131.250165395,13.1929963054,75.6823488976
260.9,71.345438577,131.250165395,13.1929963054,75.6823488976
261.92,71.345438577,131.250165395,13.1929963054,75.6823488976
262.94,71.345438577,131.250165395,13.1929963054,75.6823488976
263.96,71.345438577,131.250165395,13.1929963054,75.6823488976
264.98,71.345438577,131.250165395,13.1929963054,75.6823488976
266.0,71.345438577,131.250165395,13.1929963054,75.6823488976
267.02,71.345438577,131.250165395,13.1929963054,75.6823488976
268.04,71.345438577,131.250165395,13.1929963054,75.6823488976
269.06,71.345438577,131.250165395,13.1929963054,75.6823488976
270.08,71.345438577,131.250165395,13.1929963054,75.6823488976
271.1,71.345438577,131.250165395,13.1929963054,75.6823488976
272.12,71.345438577,131.250165395,13.1929963054,75.6823488976
273.14,71.345438577,131.250165395,13.1929963054,75.6823488976
274.16,71.345438577,131.250165395,13.1929963054,75.6823488976
275.18,71.345438577,131.250165395,13.1929963054,75.6823488976
276.2,71.345438577,131.250165395,13.1929963054,75.6823488976
277.22,71.345438577,131.250165395,13.1929963054,75.6823488976
278.24,71.345438577,131.250165395,13.1929963054,75.6823488976
279.26,71.345438577,131.250165395,13.1929963054,75.6823488976
280.28,71.345438577,131.250165395,13.1929963054,75.6823488976
281.3,71.345438577,131.250165395,13.1929963054,75.6823488976
282.32,71.345438577,131.250165395,13.1929963054,75.6823488976
283.34,71.345438577,131.250165395,13.1929963054,75.6823488976
284.36,71.345438577,131.250165395,13.1929963054,75.6823488976
285.38,71.345438577,131.250165395,13.1929963054,75.6823488976
286.4,71.345438577,131.250165395,13.1929963054,75.6823488976
287.42,71.345438577,131.250165395,13.1929963054,75.6823488976
288.44,71.345438577,131.250165395,13.1929963054,75.6823488976
289.46,71.345438577,131.250165395,13.1929963054,75.6823488976
290.48,71.345438577,131.250165395,13.1929963054,75.6823488976
291.5,71.345438577,131.250165395,13.1929963054,75.6823488976
292.52,71.345438577,131.250165395,13.1929963054,75.6823488976
293.54,71.345438577,131.250165395,13.1929963054,75.6823488976
294.56,71.345438577,131.250165395,13.1929963054,75.6823488976
295.58,71.345438577,131.250165395,13.1929963054,75.6823488976
296.6,71.345438577,131.250165395,13.1929963054,75.6823488976
297.62,71.345438577,131.250165395,13.1929963054,75.6823488976
298.64,71.345438577,131.250165395,13.1929963054,75.6823488976
299.66,71.345438577,131.250165395,13.1929963054,75.6823488976
300.68,71.345438577,131.250165395,13.1929963054,75.6823488976
301.7,71.345438577,131.250165395,13.1929963054,75.6823488976
302.72,71.345438577,131.250165395,13.1929963054,75.6823488976
303.74,71.345438577,131.250165395,13.1929963054,75.6823488976
304.76,71.345438577,131.250165395,13.1929963054,75.6823488976
305.78,71.345438577,131.250165395,13.1929963054,75.6823488976
306.8,71.345438577,131.250165395,13.1929963054,75.6823488976
307.82,71.345438577,131.250165395,13.1929963054,75.6823488976
308.84,71.345438577,131.250165395,13.1929963054,75.6823488976
309.86,71.345438577,131.250165395,13.1929963054,75.6823488976
310.88,71.345438577,131.250165395,13.1929963054,75.6823488976
311.9,71.345438577,131.250165395,13.1929963054,75.6823488976
312.92,71.345438577,131.250165395,13.1929963054,75.6823488976
313.94,71.345438577,131.250165395,13.1929963054,75.6823488976
314.96,71.345438577,131.250165395,13.1929963054,75.6823488976
315.98,71.345438577,131.250165395,13.1929963054,75.6823488976
317.0,71.345438577,131.250165395,13.1929963054,75.6823488976
318.02,71.345438577,131.250165395,13.1929963054,75.6823488976
319.04,71.345438577,131.250165395,13.1929963054,75.6823488976
320.06,71.345438577,131.250165395,13.1929963054,75.6823488976
321.08,71.345438577,131.250165395,13.1929963054,75.6823488976
322.1,71.345438577,131.250165395,13.1929963054,75.6823488976
323.12,71.345438577,131.250165395,13.1929963054,75.6823488976
324.14,71.345438577,131.250165395,13.1929963054,75.6823488976
325.16,71.345438577,131.250165395,13.1929963054,75.6823488976
326.18,71.345438577,131.250165395,13.1929963054,75.6823488976
327.2,71.345438577,131.250165395,13.1929963054,75.6823488976
328.22,71.345438577,131.250165395,13.1929963054,75.6823488976
329.24,71.345438577,131.250165395,13.1929963054,75.6823488976
330.26,71.345438577,131.250165395,13.1929963054,75.6823488976
331.28,71.345438577,131.250165395,13.1929963054,75.6823488976
332.3,71.345438577,131.250165395,13.1929963054,75.6823488976
333.32,71.345438577,131.250165395,13.1929963054,75.6823488976
334.34,71.345438577,131.250165395,13.1929963054,75.6823488976
335.36,71.345438577,131.250165395,13.1929963054,75.6823488976
336.38,71.345438577,131.250165395,13.1929963054,75.6823488976
337.4,71.345438577,131.250165395,13.1929963054,75.6823488976
338.42,71.345438577,131.250165395,13.1929963054,75.6823488976
339.44,71.345438577,131.250165395,13.1929963054,75.6823488976
340.46,71.345438577,131.250165395,13.1929963054,75.6823488976
341.48,71.345438577,131.250165395,13.1929963054,75.6823488976
342.5,71.345438577,131.250165395,13.1929963054,75.6823488976
343.52,71.345438577,131.250165395,13.1929963054,75.6823488976
344.54,71.345438577,131.250165395,13.1929963054,75.6823488976
345.56,71.345438577,131.250165395,13.1929963054,75.6823488976
346.58,71.345438577,131.250165395,13.1929963054,75.6823488976
347.6,71.345438577,131.250165395,13.1929963054,75.6823488976
348.62,71.345438577,131.250165395,13.1929963054,75.6823488976
349.64,71.345438577,131.250165395,13.1929963054,75.6823488976
350.66,71.345438577,131.250165395,13.1929963054,75.6823488976
351.68,71.345438577,131.250165395,13.1929963054,75.6823488976
352.7,71.345438577,131.250165395,13.1929963054,75.6823488976
353.72,71.345438577,131.250165395,13.1929963054,75.6823488976
354.74,71.345438577,131.250165395,13.1929963054,75.6823488976
355.76,71.345438577,131.250165395,13.1929963054,75.6823488976
356.78,71.345438577,131.250165395,13.1929963054,75.6823488976
357.8,71.345438577,131.250165395,13.1929963054,75.6823488976
358.82,71.345438577,131.250165395,13.1929963054,75.6823488976
359.84,71.345438577,131.250165395,13.1929963054,75.6823488976
360.86,71.345438577,131.250165395,13.1929963054,75.6823488976
361.88,71.345438577,131.250165395,13.1929963054,75.6823488976
362.9,71.345438577,131.250165395,13.1929963054,75.6823488976
363.92,71.345438577,131.250165395,13.1929963054,75.6823488976
364.94,71.345438577,131.250165395,13.1929963054,75.6823488976
365.96,71.345438577,131.250165395,13.1929963054,75.6823488976
366.98,71.345438577,131.250165395,13.1929963054,75.6823488976
368.0,71.345438577,131.250165395,13.1929963054,75.6823488976
369.02,71.345438577,131.250165395,13.1929963054,75.6823488976
370.04,71.345438577,131.250165395,13.1929963054,75.6823488976
371.06,71.345438577,131.250165395,13.1929963054,75.6823488976
372.08,71.345438577,131.250165395,13.1929963054,75.6823488976
373.1,71.345438577,131.250165395,13.1929963054,75.6823488976
374.12,71.345438577,131.250165395,13.1929963054,75.6823488976
375.14,71.345438577,131.250165395,13.1929963054,75.6823488976
376.16,71.345438577,131.250165395,13.1929963054,75.6823488976
377.18,71.345438577,131.250165395,13.1929963054,75.6823488976
378.2,71.345438577,131.250165395,13.1929963054,75.6823488976
379.22,71.345438577,131.250165395,13.1929963054,75.6823488976
380.24,71.345438577,131.250165395,13.1929963054,75.6823488976
381.26,71.345438577,131.250165395,13.1929963054,75.6823488976
382.28,71.345438577,131.250165395,13.1929963054,75.6823488976
383.3,71.345438577,131.250165395,13.1929963054,75.6823488976
384.32,71.345438577,131.250165395,13.1929963054,75.6823488976
385.34,71.345438577,131.250165395,13.1929963054,75.6823488976
386.36,71.345438577,131.250165395,13.1929963054,75.6823488976
387.38,71.345438577,131.250165395,13.1929963054,75.6823488976
388.4,71.345438577,131.250165395,13.1929963054,75.6823488976
389.42,71.345438577,131.250165395,13.1929963054,75.6823488976
390.44,71.345438577,131.250165395,13.1929963054,75.6823488976
391.46,71.345438577,131.250165395,13.1929963054,75.6823488976
392.48,71.345438577,131.250165395,13.1929963054,75.6823488976
393.5,71.345438577,131.250165395,13.1929963054,75.6823488976
394.52,71.345438577,131.250165395,13.1929963054,75.6823488976
395.54,71.345438577,131.250165395,13.1929963054,75.6823488976
396.56,71.345438577,131.250165395,13.1929963054,75.6823488976
397.58,71.345438577,131.250165395,13.1929963054,75.6823488976
398.6,71.345438577,131.250165395,13.1929963054,75.6823488976
399.62,71.345438577,131.250165395,13.1929963054,75.6823488976
400.64,71.345438577,131.250165395,13.1929963054,75.6823488976
401.66,71.345438577,131.250165395,13.1929963054,75.6823488976
402.68,71.345438577,131.250165395,13.1929963054,75.6823488976
403.7,71.345438577,131.250165395,13.1929963054,75.6823488976
404.72,71.345438577,131.250165395,13.1929963054,75.6823488976
405.74,71.345438577,131.250165395,13.1929963054,75.6823488976
406.76,71.345438577,131.250165395,13.1929963054,75.6823488976
407.78,71.345438577,131.250165395,13.1929963054,75.6823488976
408.8,71.345438577,131.250165395,13.1929963054,75.6823488976
409.82,71.345438577,131.250165395,13.1929963054,75.6823488976
410.84,71.345438577,131.250165395,13.1929963054,75.6823488976
411.86,71.345438577,131.250165395,13.1929963054,75.6823488976
412.88,71.345438577,131.250165395,13.1929963054,75.6823488976
413.9,71.345438577,131.250165395,13.1929963054,75.6823488976
414.92,71.345438577,131.250165395,13.1929963054,75.6823488976
415.94,71.345438577,131.250165395,13.1929963054,75.6823488976
416.96,71.345438577,131.250165395,13.1929963054,75.6823488976
417.98,71.345438577,131.250165395,13.1929963054,75.6823488976
419.0,71.345438577,131.250165395,13.1929963054,75.6823488976
420.02,71.345438577,131.250165395,13.1929963054,75.6823488976
421.04,71.345438577,131.250165395,13.1929963054,75.6823488976
422.06,71.345438577,131.250165395,13.1929963054,75.6823488976
423.08,71.345438577,131.250165395,13.1929963054,75.6823488976
424.1,71.345438577,131.250165395,13.1929963054,75.6823488976
425.12,71.345438577,131.250165395,13.1929963054,75.6823488976
426.14,71.345438577,131.250165395,13.1929963054,75.6823488976
427.16,71.345438577,131.250165395,13.1929963054,75.6823488976
428.18,71.345438577,131.250165395,13.1929963054,75.6823488976
429.2,71.345438577,131.250165395,13.1929963054,75.6823488976
430.22,71.345438577,131.250165395,13.1929963054,75.6823488976
431.24,71.345438577,131.250165395,13.1929963054,75.6823488976
432.26,71.345438577,131.250165395,13.1929963054,75.6823488976
433.28,71.345438577,131.250165395,13.1929963054,75.6823488976
434.3,71.345438577,131.250165395,13.1929963054,75.6823488976
435.32,71.345438577,131.250165395,13.1929963054,75.6823488976
436.34,71.345438577,131.250165395,13.1929963054,75.6823488976
437.36,71.345438577,131.250165395,13.1929963054,75.6823488976
438.38,71.345438577,131.250165395,13.1929963054,75.6823488976
439.4,71.345438577,131.250165395,13.1929963054,75.6823488976
440.42,71.345438577,131.250165395,13.1929963054,75.6823488976
441.44,71.345438577,131.250165395,13.1929963054,75.6823488976
442.46,71.345438577,131.250165395,13.1929963054,75.6823488976
443.48,71.345438577,131.250165395,13.1929963054,75.6823488976
444.5,71.345438577,131.250165395,13.1929963054,75.6823488976
445.52,71.345438577,131.250165395,13.1929963054,75.6823488976
446.54,71.345438577,131.250165395,13.1929963054,75.6823488976
447.56,71.345438577,131.250165395,13.1929963054,75.6823488976
448.58,71.345438577,131.250165395,13.1929963054,75.6823488976
449.6,71.345438577,131.250165395,13.1929963054,75.6823488976
450.62,71.345438577,131.250165395,13.1929963054,75.6823488976
451.64,71.345438577,131.250165395,13.1929963054,75.6823488976
452.66,71.345438577,131.250165395,13.1929963054,75.6823488976
453.68,71.345438577,131.250165395,13.1929963054,75.6823488976
454.7,71.345438577,131.250165395,13.1929963054,75.6823488976
455.72,71.345438577,131.250165395,13.1929963054,75.6823488976
456.74,71.345438577,131.250165395,13.1929963054,75.6823488976
457.76,71.345438577,131.250165395,13.1929963054,75.6823488976
458.78,71.345438577,131.250165395,13.1929963054,75.6823488976
459.8,71.345438577,131.250165395,13.1929963054,75.6823488976
460.82,71.345438577,131.250165395,13.1929963054,75.6823488976
461.84,71.345438577,131.250165395,13.1929963054,75.6823488976
462.86,71.345438577,131.250165395,13.1929963054,75.6823488976
463.88,71.345438577,131.250165395,13.1929963054,75.6823488976
464.9,71.345438577,131.250165395,13.1929963054,75.6823488976
