time,direction,directionHead,Angle of Head to Target,Angle of Body to Target,Raw Angle to Target,Raw Angle of Body to Target,Distance to Target,Simulation_reset
32.02,0.280000001192,-0.0269675667643,-1.07387187515,1.40244020927,2.88793662192,0.460855613135,1.53709814537
33.02,0.280000001192,-0.00403353549163,-0.927975225211,1.06564808507,4.24487355712,3.88185536287,1.54798184145
34.02,0.280000001192,0.014812751724,-0.879627794208,0.753776705384,-0.224311262345,1.10883639281,1.5870597771
35.02,0.280000001192,0.0657682798142,-0.829531374,0.567506418801,-4.79292129529,1.12622388799,1.60426980228
36.0,0.280000001192,0.0388020167642,-0.885424498978,0.24503753963,-3.17438584632,0.317795662458,1.59771282931
37.0,0.34999999404,0.0631192770155,-0.968431845907,-0.144548098113,-7.49384643981,-1.81311150842,1.58813085681
38.0,0.34999999404,-0.0373065641187,-1.0673707026,-0.537742030358,-3.72606342726,-7.08365419794,1.54807903226
39.0,0.34999999404,-0.0331026444685,-1.12582798593,-0.956056219104,-8.28765595905,-11.2668939612,1.54379133712
40.0,0.34999999404,-0.0790203313449,-1.18233696861,-1.34293590191,-3.60667290623,-10.7185027273,1.58386818857
41.0,0.34999999404,-0.147086383045,-1.12368288427,-1.74547717051,2.71519590535,-10.5225785687,1.60823700113
42.0,0.34999999404,-0.110652041976,-1.11067100313,-2.14218303442,0.628784718062,-9.32989905974,1.60414930753
43.0,0.210000008345,-0.128357775716,-1.11587010758,-2.51489016371,1.04203889925,-10.5101609152,1.60629093609
44.0,0.210000008345,-0.0834660749371,-1.08703680988,-2.87414145067,1.08873047589,-6.42321626845,1.57023004328
45.0,0.210000008345,-0.0622405631117,-1.12769247373,-3.23474025412,4.45146396944,-1.15018671061,1.53667259845
46.0,0.210000008345,-0.00122541386492,-1.22597205489,-3.53060555414,0.52572575538,0.415438507537,1.56528402564
47.0,0.210000008345,-0.00809161376036,-1.25006744186,-3.80990866783,-1.62863934947,-2.3568845879,1.59818803212
48.0,0.210000008345,0.0465790658843,-1.26528876023,-4.03601681441,-6.3759626969,-2.18384676731,1.59860544606
49.0,0.210000008345,-0.0104425395753,-1.31286376478,-4.29048940411,-1.75523007801,-2.69505863979,1.59398923259
50.0,0.210000008345,-0.0559253622013,-1.2656528252,-4.56620561159,-1.48006897044,-6.51335156856,1.56847690327
51.0,0.210000008345,-0.0473015531223,-1.30659358565,-4.82012187082,-7.96609873128,-12.2232385123,1.54296854706
52.0,0.210000008345,-0.093572611401,-1.38492608737,-5.03715874691,-5.47366311016,-13.8951981363,1.5710762962
53.0,0.210000008345,-0.131546210358,-1.43252074178,-5.28942330837,-0.0803064002074,-11.9194653324,1.60733483607
54.0,0.140000015497,-0.137300969601,-1.42206493584,-5.46688882932,1.02257923745,-11.3345080266,1.61284131584
55.0,-0.0699999853969,-0.111732113517,-1.40225561737,-5.63064123023,-0.170100367525,-10.225990584,1.61365152591
56.0,-0.0699999853969,-0.118623759337,-1.37377865307,-5.61877528973,3.02930918078,-7.64682915951,1.59443322501
57.0,-0.0699999853969,-0.0613622487387,-1.38639234149,-5.65724906004,2.52231498098,-3.0002874055,1.54762740212
58.0,-0.0699999853969,-0.0183185726927,-1.39810721292,-5.70243899898,2.6918571031,1.04318556076,1.54612767545
59.0,-0.0699999853969,-0.0178443178755,-1.37261288626,-5.74255987882,-0.297986481558,-1.90397509035,1.58153489993
60.0,-0.0699999853969,0.0270937124091,-1.28840498613,-5.7907941116,-3.56654840109,-1.12811428428,1.60187717018
61.0,-0.0699999853969,0.0103901305724,-1.23036389012,-5.86841340686,-2.36415898876,-1.42904723724,1.59612313675
62.0,-0.0699999853969,0.0232726318848,-1.18014735725,-5.85700891448,-3.31718641116,-1.22264954153,1.58928075659
63.0,-0.0699999853969,-0.0365536191649,-1.15382742862,-5.71894117579,-3.85157281746,-7.1413985423,1.55726482009
64.0,-0.0699999853969,-0.0538115137207,-1.10446228191,-5.64109079542,-5.3675725667,-10.2106088016,1.55608849618
65.0,-0.0699999853969,-0.0716353668063,-0.976885265033,-5.50312272238,-3.05101596164,-9.4981989742,1.59892241389
66.0,-0.0699999853969,-0.124755862913,-0.979668317023,-5.38439117662,2.19241492942,-9.03561273278,1.61607618973
67.0,-0.349999964237,-0.106433189094,-0.915387133265,-5.23213780617,4.43824776528,-5.1407392532,1.61238662963
68.0,-0.419999957085,-0.0701283209735,-0.816330083614,-5.02625618389,1.18273125954,-5.12881762808,1.61031387351
69.0,-0.419999957085,-0.0175186230287,-0.776026445425,-4.71850027874,1.55619757733,-0.0204784952569,1.56884821217
70.0,-0.419999957085,0.000312533002336,-0.754392761019,-4.37699636524,5.39580032122,5.42392829143,1.54196761234
71.0,-0.419999957085,0.0708352405765,-0.659717810776,-3.99740475674,1.39280883963,7.76798049152,1.5714030583
72.0,-0.419999957085,0.0754898176813,-0.626521629405,-3.60746196432,-1.08445134812,5.7096322432,1.6029988414
73.0,-0.419999957085,0.0948160142429,-0.635534414433,-3.23148416057,-3.89859653996,4.6348447419,1.60328223203
74.0,-0.349999964237,0.0796670384484,-0.532997037975,-2.79426273949,-0.163217717069,7.00681574328,1.60485150038
75.0,-0.27999997139,0.0554570309076,-0.481001848297,-2.31975476999,-0.755495126687,4.23563765499,1.58048747135
76.0,-0.27999997139,0.05347300332,-0.432148574181,-1.86011419155,-6.46083517887,-1.64826488007,1.54641516578
77.0,-0.27999997139,-0.0076175412401,-0.377887491781,-1.36673860888,-2.33529853559,-3.0208772472,1.56111217485
78.0,-0.27999997139,-0.00122355199348,-0.279355857086,-0.884946468935,-0.648279108699,-0.758398788112,1.59924453922
79.0,-0.349999964237,-0.0271871183369,-0.265530387218,-0.42483131506,1.78413144724,-0.662709203084,1.60556989526
80.0,-0.349999964237,-0.0102234699825,-0.255543764403,-0.0683774306361,0.239173864696,-0.680938433733,1.60311514432
81.0,-0.349999964237,0.00150139610872,-0.214223333881,0.280725717154,3.18066855878,3.31579420856,1.58211927104
82.0,-0.349999964237,0.0568994526162,-0.211520271624,0.668824565819,3.0409482588,8.16189899425,1.54554760618
83.0,-0.349999964237,0.0976061347168,-0.17818869383,1.06769297361,3.42988222503,12.2144343495,1.5597609505
84.0,-0.349999964237,0.115564950615,-0.17890884092,1.44502773488,-0.354063312934,10.0467822424,1.60087500388
85.0,-0.349999964237,0.158837370149,-0.244492631061,1.83926549222,-4.62482285062,9.67054046276,1.61215956534
86.0,-0.349999964237,0.106652700261,-0.12023022486,2.2638938996,0.449621028427,10.0483640519,1.60751322064
87.02,-0.0699999853969,0.144041505475,-0.116237187033,2.59766784728,-3.70533259385,9.25840289889,1.60202065601
88.02,-0.0699999853969,0.073138852485,-0.14769088512,2.84563901042,-2.87811902383,3.70437769982,1.55965101443
89.02,-0.0699999853969,0.0764201050449,-0.139558759772,3.1560167829,-7.58792411348,-0.710114659441,1.54452373405
90.02,-0.0699999853969,0.0201995906535,-0.137796839791,3.41133839124,-1.13767384246,0.680289316354,1.5782974047
91.02,-0.0699999853969,-0.0271668550359,-0.138913374251,3.7252459438,2.53289319356,0.0878762403254,1.60337210637
92.02,-0.0699999853969,-0.0067560923111,-0.171196372809,3.9071411125,1.98217360693,1.37412529893,1.59819464838
93.02,-0.0699999853969,-0.0171417348444,-0.198714195825,4.10759893427,1.78151796023,0.238761824229,1.5958286032
94.02,-0.0699999853969,0.0384210216251,-0.221453306044,4.20083642363,1.91972632794,5.37761827419,1.56458165627
95.02,-0.0699999853969,0.0672486976358,-0.195126713827,4.2999217398,4.60743611239,10.6598188996,1.55104292108
96.02,-0.0699999853969,0.113354335738,-0.305632342122,4.39823508413,1.44013106297,11.6420212794,1.59002386098
97.02,-0.0699999853969,0.139426175937,-0.339561306775,4.47627191015,-3.03096248258,9.51739335176,1.61305057813
98.02,-0.0699999853969,0.11339498936,-0.311042071246,4.48212579826,-1.88451855759,8.32103048477,1.61161369629
99.02,-0.0699999853969,0.112120224586,-0.312577997405,4.50683224714,0.459614086323,10.5504342991,1.61279155484
100.02,0.140000015497,0.0873692078612,-0.341728860638,4.51442387507,-3.06001942477,4.80320928274,1.5823268671
101.02,0.140000015497,0.0735699768185,-0.396748226004,4.54755443838,-6.81804224449,-0.196744330833,1.54370862397
102.02,0.140000015497,0.00517098670332,-0.437545228999,4.54733025537,-3.31054839786,-2.84515959456,1.55980771716
103.02,0.140000015497,0.00192634029788,-0.449818924018,4.49574309191,-0.928425302491,-0.755054675682,1.59592154867
104.02,0.140000015497,-0.0309784332956,-0.437730176787,4.51273739035,1.53098319004,-1.25707580656,1.60429939273
105.02,0.140000015497,-0.0155682530842,-0.459491180444,4.4171577832,-0.414508612876,-1.81565139045,1.60175786866
106.02,0.140000015497,-0.0322688337422,-0.48613515298,4.27321401019,2.45061103876,-0.453583998045,1.58773996278
107.02,0.140000015497,0.0214263987141,-0.474000765761,4.16554050553,3.30933233232,5.23770821658,1.55511323376
108.02,0.140000015497,0.0761869997261,-0.492800740032,3.9857743204,1.33445615436,8.19128612972,1.56031903748
109.02,0.140000015497,0.064086208899,-0.504664647352,3.78396773101,0.0417868295443,5.80954563046,1.60111137623
110.02,0.140000015497,0.0864869403443,-0.465097478404,3.6071151622,-2.69809110062,5.08573353037,1.61195289643
111.02,0.140000015497,0.0846116469522,-0.562849568632,3.4343939134,-2.59462480195,5.02042342375,1.60652646993
112.02,0.140000015497,0.0907989556556,-0.638609381802,3.24269754304,-3.6320121608,4.53989384821,1.59590028872
113.02,0.140000015497,0.025043653674,-0.598559628307,3.06419569331,-3.30110605527,-1.04717722461,1.55227445
114.02,0.140000015497,0.00725300156778,-0.561901638445,2.87492025226,-5.85402497978,-5.20125483867,1.54109311616
115.02,0.140000015497,-0.0343602677484,-0.507141715834,2.69047570042,-0.946775760971,-4.03919985833,1.57780254444
116.02,0.140000015497,-0.0711489633979,-0.475354643965,2.52637575338,2.28156633116,-4.12184037465,1.60372765287
117.02,0.140000015497,-0.0600888401543,-0.505167558146,2.36023579568,2.68932447484,-2.71867113905,1.59938490929
118.02,0.140000015497,-0.0677670531604,-0.541230434296,2.20805319925,1.07562106719,-5.02341371725,1.59904273645
119.02,0.140000015497,-0.0169902987245,-0.546095671516,2.02540253559,1.19748295255,-0.33164393265,1.56660055846
120.02,0.140000015497,-0.00595534267727,-0.553590766411,1.83681509595,5.46468924881,4.92870840786,1.54719951277
121.02,0.140000015497,0.0587290237771,-0.524452550812,1.6658362659,0.387180566895,5.67279270683,1.58169955214
122.02,0.140000015497,0.0563868794564,-0.526639622248,1.45976959282,-1.54297222893,3.53184692215,1.60762898067
123.02,0.140000015497,0.0848156839798,-0.550919828935,1.24603979497,-4.54171806182,3.09169349635,1.60608350662
124.02,0.140000015497,0.055644765065,-0.592584185089,1.05134202922,-1.11382964217,3.89419921368,1.60482423063
125.02,0.140000015497,0.00815557697987,-0.596962169352,0.892320732364,-1.06609468246,-0.332092754269,1.57427207992
126.02,0.140000015497,0.011429635012,-0.589056010782,0.685572380755,-6.81237044817,-5.78370329709,1.53964477471
127.02,0.140000015497,-0.0660601927743,-0.529984027329,0.494447042739,-1.88758106616,-7.83299841585,1.56236999875
128.02,0.140000015497,-0.0658837965796,-0.500883707347,0.299846616347,0.300910598821,-5.62863109335,1.60073808196
129.02,0.140000015497,-0.0806703917974,-0.502467649377,0.131685361199,1.34110347531,-5.91923178646,1.60652028102
130.02,0.0700000151992,-0.0606999860886,-0.483997815204,-0.00350341752819,-0.81508822197,-6.27808696995,1.60439869617
131.02,0.0700000151992,-0.0945351073142,-0.459577660328,-0.140336644841,4.42535249872,-4.08280715955,1.58804293156
132.02,0.0700000151992,-0.0183111592678,-0.434162165647,-0.284032662149,2.86666555737,1.21866122327,1.54914244709
133.02,0.0700000151992,0.0251814532472,-0.451574237431,-0.411873013056,2.01432880295,4.2806595952,1.55000646507
134.02,0.0700000151992,0.0234976143848,-0.460302483168,-0.54533452351,0.0131124916714,2.1278977863,1.58981147373
135.02,0.0700000151992,0.0696941410126,-0.482847489005,-0.676460758131,-4.28463532599,1.98783736515,1.60576109842
136.02,0.0700000151992,0.0307431497087,-0.487464129192,-0.792232779813,-1.57524048755,1.19164298624,1.59996541738
137.02,0.0700000151992,0.0567592882194,-0.453369100599,-0.992002139666,-4.12350383152,0.984832108229,1.59045154696
138.02,0.0700000151992,-0.000385164283951,-0.506631683776,-1.12403024553,-4.48363123126,-4.51829601682,1.55255671485
139.02,0.0700000151992,-0.0381933085758,-0.564399004223,-1.23949137103,-4.8207154083,-8.25811318012,1.55082029177
140.02,0.0700000151992,-0.0591971193894,-0.622050861704,-1.33523652545,-1.96997468336,-7.2977154284,1.59099605393
141.02,0.0700000151992,-0.0974189772322,-0.657814019878,-1.44474734615,1.80861346724,-6.95909448366,1.61067911857
142.02,0.0700000151992,-0.0731104007504,-0.750315477261,-1.54868081627,0.504565402281,-6.07537066526,1.60645979288
143.02,0.0700000151992,-0.103770913442,-0.746574012301,-1.67223740632,1.50061595601,-7.8387662538,1.60651479006
144.02,0.0700000151992,-0.0570748309842,-0.760716379758,-1.82560991894,1.56850976013,-3.56822502845,1.57040686056
145.0,0.0700000151992,-0.0439798951508,-0.708999693616,-1.96940909602,5.73450445616,1.77631389259,1.54293163507
146.0,0.0700000151992,0.0225031143269,-0.684019150121,-2.08323707018,1.18056384796,3.20584413738,1.572841857
147.0,0.0700000151992,0.0389011402567,-0.716552173853,-2.2004596311,-2.71244420471,0.788658418391,1.60299008497
148.0,0.0700000151992,0.0768125693147,-0.804844167767,-2.32825468198,-6.98479303252,-0.071661794191,1.60245504103
149.0,0.0700000151992,0.0253088576081,-0.870898429799,-2.4381882968,-1.16881860392,1.10897858081,1.59982133088
150.0,0.0700000151992,-0.00919226840426,-0.869336791966,-2.54705606948,-2.16669390552,-2.9939980619,1.57311375733
151.0,0.0700000151992,-0.0321161909343,-0.842165864149,-2.67630908432,-5.91773644683,-8.80819363092,1.54716746952
152.0,0.0700000151992,-0.0863980523607,-0.751531072931,-2.81172508906,-2.00368751501,-9.77951222748,1.57319060113
153.0,0.0700000151992,-0.090065555533,-0.776425592766,-2.93939010508,0.186774242639,-7.91912575533,1.60702131387
154.0,-0.0699999853969,-0.0988087247382,-0.7973257716,-3.05633402882,1.14985766815,-7.74292755829,1.61265091475
155.0,-0.139999985695,-0.0766166163199,-0.786265482352,-3.0959306401,-0.0393182898757,-6.93481375867,1.61219882596
156.0,-0.139999985695,-0.0668903192551,-0.827629072856,-3.05997882849,1.71395205856,-4.3061766744,1.59278151747
157.0,-0.139999985695,-0.0239191239448,-0.874021637001,-3.02523523796,3.224677389,1.07195623397,1.5492298018
158.0,-0.139999985695,0.0295083753433,-0.877678218579,-2.95705389851,2.0670037409,4.7227575218,1.55298171437
159.0,-0.139999985695,0.0340695972217,-0.865076439991,-2.87931904996,-0.843249029051,2.22301472091,1.59056241728
160.0,-0.139999985695,0.0530626832909,-0.865150138031,-2.80646604771,-2.74164211376,2.03399938243,1.6062107596
161.0,-0.139999985695,0.032460625733,-0.655892615097,-2.70953230716,-0.751525680394,2.16993063558,1.6001595302
162.0,-0.0699999853969,0.0641043232509,-0.664364997757,-2.60654614841,-3.96895157865,1.80043751393,1.59295185538
163.0,-0.0699999853969,0.00507505510396,-0.637298360495,-2.48298990088,-4.16769657123,-3.71094161187,1.55711586166
164.0,-0.0699999853969,-0.0503602354247,-0.639900193778,-2.35839448512,-2.69637256625,-7.22879375447,1.5466564722
165.0,1.46031382542e-08,-0.0689979310896,-0.575912974742,-2.26977564435,-0.808440153932,-7.01825395199,1.58590478007
166.0,1.46031382542e-08,-0.0968548857291,-0.528274807345,-2.17574165665,2.2522590674,-6.46468064822,1.60902033488
167.0,-0.0699999853969,-0.0767116928564,-0.433634580276,-2.09091288512,2.15715392716,-4.74689842992,1.6049356694
168.0,-0.0699999853969,-0.0758948649393,-0.449194463742,-2.0479463591,0.489047495079,-6.34149034946,1.60346309983
169.0,-0.0699999853969,-0.0489276653254,-0.362065244477,-1.98549191039,3.09596261827,-1.30752726102,1.56657614228
170.0,-0.0699999853969,-0.01796542028,-0.358407085344,-1.95231429013,5.44685103227,3.82996320707,1.53741160613
171.0,-0.0699999853969,0.0440129413045,-0.336996893306,-1.90410781109,1.60980376894,5.57096848635,1.56877448105
172.0,-0.0699999853969,0.0489285216994,-0.27995809137,-1.85067387342,-1.2709794648,3.13258748814,1.60161872886
173.0,-0.0699999853969,0.0787962107626,-0.309656219861,-1.8023942265,-4.76501339121,2.32664557742,1.60124387615
174.0,-0.0699999853969,0.0484754184073,-0.270122450244,-1.75109693913,-0.046677604208,4.31611005245,1.60074547347
175.0,-0.0699999853969,-0.00171722841585,-0.190151187137,-1.68675290994,1.30478533529,1.15023477786,1.57379319554
176.0,-0.0699999853969,0.0115884186833,-0.126056344471,-1.58005365728,-5.76267034803,-4.71971266654,1.54201123241
177.0,-0.0699999853969,-0.0240402070518,-0.255911229569,-1.47518085526,-3.78189498959,-5.94551362425,1.56581784516
178.0,1.46031382542e-08,-0.0443716136315,-0.399004699603,-1.40193826054,-1.2191302312,-5.21257545803,1.60243811472
179.0,-0.139999985695,-0.0666194294566,-0.450027990485,-1.319699758,1.99655355846,-3.99919509264,1.60914552818
180.0,-0.139999985695,-0.0421334331272,-0.478409441613,-1.24317053502,-0.67798227185,-4.4699912533,1.60748625015
181.0,-0.139999985695,-0.0453050507514,-0.486349155922,-1.13492929961,2.16069566005,-1.91675890757,1.58863275563
182.0,-0.139999985695,0.0101117004772,-0.546480071631,-1.01521229752,2.53698427075,3.4470373137,1.54851422473
183.0,-0.139999985695,0.070337030269,-0.679476269495,-0.887416106089,1.02379425672,7.35412698093,1.55187309456
184.0,-0.139999985695,0.0684276441385,-0.700445411779,-0.755037494514,-1.34398817925,4.81449979322,1.59137335755
185.0,-0.139999985695,0.121306379092,-0.809475720074,-0.636047001097,-6.27945917635,4.63811494192,1.60675606491
186.0,-0.139999985695,0.0587457900992,-0.774446791564,-0.507899417173,-1.14162236726,4.14549874167,1.60079611903
187.0,1.46031382542e-08,0.0802445740466,-0.793461097302,-0.383286854828,-3.55654246136,3.66546920284,1.59490697485
188.0,1.46031382542e-08,0.00977575038883,-0.836202203629,-0.311608772561,-2.49553698537,-1.61571945037,1.55544390678
189.0,1.46031382542e-08,-0.0252873816397,-0.758157136611,-0.218211954651,-3.22725231067,-5.50311665825,1.55011790874
190.0,1.46031382542e-08,-0.0483821481919,-0.596182317686,-0.143496083462,-0.139462340307,-4.49385567758,1.58807948469
191.0,1.46031382542e-08,-0.0783346189799,-0.516490097657,-0.0420413124871,2.85326993386,-4.19684577433,1.6088966462
192.0,-0.0699999853969,-0.0587526785585,-0.445992727128,0.0544663483996,2.73932625246,-2.5484148178,1.60469080056
193.0,-0.0699999853969,-0.0517095931908,-0.44725261701,0.121961691993,0.7704498446,-3.88341354257,1.60273714469
194.0,-0.0699999853969,-0.00219228246572,-0.51586753968,0.186950252321,1.22443131865,1.02712589674,1.56796826717
195.0,-0.0699999853969,0.0325797878325,-0.539776478088,0.234485595688,3.42805890449,6.36023980941,1.54302938788
196.0,-0.0699999853969,0.0705820695342,-0.538547264723,0.287870449081,1.34075170968,7.69313796776,1.57742627198
197.0,-0.0699999853969,0.0802824185234,-0.526547399731,0.334167399099,-1.81354146363,5.41187620348,1.60556952466
198.0,-0.0699999853969,0.0696525010062,-0.463866998907,0.370709432676,-1.72517423982,4.54355085074,1.60534947259
199.0,-0.0699999853969,0.0761645855831,-0.451251240582,0.426636369626,-0.378045256749,6.47676744573,1.60551081694
200.0,1.46031382542e-08,0.0250924248278,-0.39116889638,0.502457617443,-0.257271104487,2.00104713002,1.57744001354
201.0,1.46031382542e-08,0.0224056026029,-0.374871632262,0.564143919259,-5.35488173743,-3.33837750317,1.54107775685
202.0,1.46031382542e-08,-0.0419120943385,-0.440878758741,0.620356730656,-1.27061246981,-5.04270096027,1.55810956044
203.0,1.46031382542e-08,-0.0289666036108,-0.476756608436,0.691784466562,-0.772334592306,-3.37932891728,1.5976141076
204.0,1.46031382542e-08,-0.0599135141911,-0.488913944942,0.723069553895,1.87696143273,-3.51525484447,1.60525274579
205.0,1.46031382542e-08,-0.0447789682691,-0.554028306645,0.741472430458,0.0767278189941,-3.95337932522,1.60283053875
206.0,1.46031382542e-08,-0.0398688750943,-0.5440924938,0.718314063161,1.75839598639,-1.8298027721,1.5863606734
207.0,1.46031382542e-08,0.00839950777543,-0.544240583368,0.710594601676,2.84161454877,3.59757024856,1.54908340835
208.0,1.46031382542e-08,0.0491631451837,-0.503759058543,0.695761084671,2.42507531183,6.84975837837,1.55938563313
209.0,1.46031382542e-08,0.0451555564627,-0.494261575663,0.655212868292,-0.252192301327,3.81180778032,1.59442601364
210.0,1.46031382542e-08,0.101055671472,-0.477483948876,0.600729564142,-4.83661171142,4.25839872103,1.60791734099
211.0,1.46031382542e-08,0.065004922576,-0.593320480363,0.547619488207,-2.13227421712,3.71816881471,1.60230228628
212.0,0.0700000151992,0.0661101066935,-0.612781183047,0.490097289888,-3.06449934825,2.88541025417,1.59420253213
213.0,0.0700000151992,0.000609680132757,-0.605749269595,0.422041266459,-2.40845660549,-2.35358539354,1.55429878565
214.0,0.0700000151992,-0.007062927042,-0.609517175021,0.36006633561,-6.11273197503,-6.74839540881,1.54665257247
215.0,0.0700000151992,-0.0591784940067,-0.582162054773,0.252136979181,-1.02484095137,-6.35090541198,1.5802869784
216.0,0.0700000151992,-0.0954200234873,-0.572031953493,0.115554952446,2.28786602493,-6.29993608892,1.60420265512
217.0,1.51991841335e-08,-0.0715708710863,-0.542378199852,-0.0135152181797,1.58519338525,-4.85618501251,1.59971075862
218.0,1.51991841335e-08,-0.0851068055431,-0.561149972462,-0.120198314264,1.2492317484,-6.41038075048,1.59848935267
219.0,1.51991841335e-08,-0.0343567898553,-0.550167489718,-0.234784998387,1.41055860444,-1.68155248254,1.56243921119
220.0,1.51991841335e-08,-0.0177742967792,-0.566836788846,-0.368150715705,4.88610627424,3.28641956411,1.53664404791
221.0,1.51991841335e-08,0.0361273204492,-0.552934835795,-0.498111566852,1.05589467799,4.30735351841,1.56149563785
222.0,1.51991841335e-08,0.0295294113542,-0.529787724971,-0.643292185709,-0.874402150725,1.78324487115,1.59102113371
223.0,1.51991841335e-08,0.0341062828051,-0.499484139258,-0.807630732549,-2.48445188026,0.585113572202,1.59630203543
224.0,1.51991841335e-08,0.0407434696517,-0.410546030789,-0.99653225494,-1.71558293412,1.95132933453,1.59597656389
225.0,1.51991841335e-08,-0.00953366377561,-0.402200226971,-1.15725516828,-0.335539177601,-1.19356891741,1.56980225262
226.0,1.51991841335e-08,-0.00846939854831,-0.402719483661,-1.30009636415,-6.04078815397,-6.80303402332,1.53980190436
227.0,1.51991841335e-08,-0.0872045531356,-0.354251166385,-1.41896869586,-0.749100333655,-8.59751011586,1.55908054326
228.0,1.51991841335e-08,-0.0864726703985,-0.363800215176,-1.54054783452,-0.171199378982,-7.95373971485,1.59636399617
229.0,-0.0699999853969,-0.100656467711,-0.377583209256,-1.66477528419,1.78135831126,-7.27772378275,1.60425651514
230.0,-0.209999978542,-0.0715986852635,-0.401120377945,-1.79281095578,-0.620619111274,-7.06450078499,1.60383574305
231.0,-0.209999978542,-0.0835399202718,-0.362994154251,-1.84818248085,3.96143254631,-3.55716027815,1.58233394953
232.0,-0.209999978542,-0.0136274433647,-0.330163321997,-1.88054469185,2.75597611735,1.52950621453,1.53811605378
233.0,-0.209999978542,0.047021569255,-0.354271494004,-1.92031664239,0.628363722975,4.86030495593,1.53756942364
234.0,-0.209999978542,0.0188219645119,-0.361291583358,-1.91548649984,0.335580755937,2.02955756201,1.57035419647
235.0,-0.209999978542,0.0755295584794,-0.342075947452,-1.94289584005,-4.68949902739,2.10816123576,1.59394912477
236.0,-0.209999978542,0.020606224373,-0.432797489017,-1.94017912185,-0.763633905584,1.09092628798,1.59989447642
237.0,-0.209999978542,0.043494227804,-0.376308512791,-1.94264058794,-2.01231745286,1.9021630495,1.59494574276
238.0,-0.209999978542,-0.00962494396515,-0.400734459195,-1.91089116456,-2.41633165201,-3.28257660888,1.56164545216
239.0,-0.209999978542,-0.065758971785,-0.338319577056,-1.86393060427,-1.02502676905,-6.9433342297,1.54938803736
240.0,-0.0699999853969,-0.059734738108,-0.308210077882,-1.83611989756,-2.31093238892,-7.68705881865,1.58552631082
