DATA,Simulation_reset
0.421,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -5.0000002236 y: 9.25617454215e-08 z: 0.0460000051734)
62.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.20831533477 y: 0.0 z: 0.3),stepcounter:(1065),robPos:(x: -4.79107633206 y: 0.117839506779 z: 0.0482661133684)
63.621,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.20831533477 y: 0.0 z: 0.3),stepcounter:(1065),robPos:(x: -4.75647934916 y: -0.0149038947899 z: 0.0588443244052)
64.961,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.18401727862 y: 0.0 z: 0.3),stepcounter:(1200),robPos:(x: -4.77894705202 y: -0.0790724248816 z: 0.0513660518103)
66.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.18257739381 y: 0.0 z: 0.3),stepcounter:(1208),robPos:(x: -4.79656029913 y: -0.0851242933193 z: 0.0479792339155)
68.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.18257739381 y: 0.0 z: 0.3),stepcounter:(1208),robPos:(x: -4.78988763297 y: -0.0872114187971 z: 0.0467604899266)
69.561,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.18257739381 y: 0.0 z: 0.3),stepcounter:(1208),robPos:(x: -4.72820651844 y: 0.0160846730953 z: 0.054927834779)
71.481,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.14802015839 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -4.73050612342 y: 0.130904039009 z: 0.0465745651427)
72.361,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.14136069114 y: 0.0 z: 0.3),stepcounter:(1437),robPos:(x: -4.74110998686 y: 0.135612009116 z: 0.0479166725473)
74.361,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.14136069114 y: 0.0 z: 0.3),stepcounter:(1437),robPos:(x: -4.73758668888 y: 0.141488989447 z: 0.0468332673132)
76.361,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.14136069114 y: 0.0 z: 0.3),stepcounter:(1437),robPos:(x: -4.68411688661 y: -0.0129785884071 z: 0.0636741020324)
77.981,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.11202303816 y: 0.0 z: 0.3),stepcounter:(1600),robPos:(x: -4.7089131899 y: -0.0671515472564 z: 0.0467086993676)
78.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.11112311015 y: 0.0 z: 0.3),stepcounter:(1605),robPos:(x: -4.70974558497 y: -0.0675294367376 z: 0.0466833316974)
80.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.11112311015 y: 0.0 z: 0.3),stepcounter:(1605),robPos:(x: -4.71263582698 y: -0.0748693417994 z: 0.0462414411359)
82.041,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.11112311015 y: 0.0 z: 0.3),stepcounter:(1605),robPos:(x: -4.65568858017 y: 0.0375213126884 z: 0.0548649088095)
83.981,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.07602591793 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -4.66915906527 y: 0.149777992828 z: 0.0466159917071)
84.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.07602591793 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -4.66948763589 y: 0.14991775462 z: 0.0466049632686)
86.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.07602591793 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -4.67562203003 y: 0.158098939382 z: 0.0464832719692)
88.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.07602591793 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -4.63400199353 y: 0.0836974080425 z: 0.0548247601337)
88.501,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.07602591793 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -4.61790014164 y: 0.0366227934666 z: 0.0572361560007)
90.501,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.0400287977 y: 0.0 z: 0.3),stepcounter:(2000),robPos:(x: -4.6322047872 y: -0.0503494818163 z: 0.046734579757)
92.221,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.03624910007 y: 0.0 z: 0.3),stepcounter:(2021),robPos:(x: -4.63318983056 y: -0.0541997033173 z: 0.0464388136709)
94.221,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.03624910007 y: 0.0 z: 0.3),stepcounter:(2021),robPos:(x: -4.59453161032 y: 0.0212003079383 z: 0.0554415863185)
94.721,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.03624910007 y: 0.0 z: 0.3),stepcounter:(2021),robPos:(x: -4.58264036206 y: 0.0705503158156 z: 0.0563436357858)
96.281,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.00835133189 y: 0.0 z: 0.3),stepcounter:(2176),robPos:(x: -4.60076709003 y: 0.157215844101 z: 0.0477233546904)
98.281,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.00835133189 y: 0.0 z: 0.3),stepcounter:(2176),robPos:(x: -4.61016295837 y: 0.16376915794 z: 0.0468905405987)
100.281,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.00835133189 y: 0.0 z: 0.3),stepcounter:(2176),robPos:(x: -4.57411282126 y: 0.112037005427 z: 0.0532376087387)
100.781,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.00835133189 y: 0.0 z: 0.3),stepcounter:(2176),robPos:(x: -4.55462530608 y: 0.0625240526858 z: 0.0546213352771)
101.021,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.00403167747 y: 0.0 z: 0.3),stepcounter:(2200),robPos:(x: -4.5475941913 y: 0.0402277952831 z: 0.0576425045487)
103.021,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.96803455724 y: 0.0 z: 0.3),stepcounter:(2400),robPos:(x: -4.56276593159 y: -0.0466319055532 z: 0.0467149778708)
104.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.96551475882 y: 0.0 z: 0.3),stepcounter:(2414),robPos:(x: -4.56832929221 y: -0.0492436939555 z: 0.0468579534511)
106.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.96551475882 y: 0.0 z: 0.3),stepcounter:(2414),robPos:(x: -4.54870248005 y: -0.0269741326429 z: 0.0504942936877)
107.661,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.96551475882 y: 0.0 z: 0.3),stepcounter:(2414),robPos:(x: -4.51037934653 y: 0.104097567355 z: 0.0632685125623)
110.481,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.94193664507 y: 0.0 z: 0.3),stepcounter:(2545),robPos:(x: -4.54273879901 y: 0.160399909207 z: 0.0469126737395)
112.481,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.94193664507 y: 0.0 z: 0.3),stepcounter:(2545),robPos:(x: -4.51528782515 y: 0.130146562934 z: 0.0509870040642)
113.481,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.94193664507 y: 0.0 z: 0.3),stepcounter:(2545),robPos:(x: -4.47956703608 y: 0.0345935539272 z: 0.0570539324114)
114.021,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.932037437 y: 0.0 z: 0.3),stepcounter:(2600),robPos:(x: -4.47352820821 y: -0.00681839912556 z: 0.065191401664)
116.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.90197984161 y: 0.0 z: 0.3),stepcounter:(2767),robPos:(x: -4.50540648206 y: -0.0560282269905 z: 0.0480980119478)
118.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.90197984161 y: 0.0 z: 0.3),stepcounter:(2767),robPos:(x: -4.49762834078 y: -0.0566719120509 z: 0.0468792094183)
119.701,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.90197984161 y: 0.0 z: 0.3),stepcounter:(2767),robPos:(x: -4.44681286746 y: 0.0602154663927 z: 0.0559392575964)
120.021,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.89604031677 y: 0.0 z: 0.3),stepcounter:(2800),robPos:(x: -4.44078305744 y: 0.0870561611384 z: 0.0612904935964)
122.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.8690424766 y: 0.0 z: 0.3),stepcounter:(2950),robPos:(x: -4.46916230544 y: 0.155514314698 z: 0.0466331691393)
124.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.8690424766 y: 0.0 z: 0.3),stepcounter:(2950),robPos:(x: -4.46589292999 y: 0.159802326024 z: 0.0464873119305)
126.041,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.8690424766 y: 0.0 z: 0.3),stepcounter:(2950),robPos:(x: -4.40854456769 y: 0.0205459894544 z: 0.0577525888908)
126.541,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.86004319654 y: 0.0 z: 0.3),stepcounter:(3000),robPos:(x: -4.40518741434 y: -0.0150809569185 z: 0.0649508184532)
128.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.83376529878 y: 0.0 z: 0.3),stepcounter:(3146),robPos:(x: -4.43271529445 y: -0.0602846079301 z: 0.0466065069755)
130.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.83376529878 y: 0.0 z: 0.3),stepcounter:(3146),robPos:(x: -4.43623363698 y: -0.06828474497 z: 0.0461823318247)
132.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.83376529878 y: 0.0 z: 0.3),stepcounter:(3146),robPos:(x: -4.38372028095 y: 0.033386494666 z: 0.0540695414135)
132.501,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.83376529878 y: 0.0 z: 0.3),stepcounter:(3146),robPos:(x: -4.37081175236 y: 0.0779421210479 z: 0.061000467913)
133.041,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.82404607631 y: 0.0 z: 0.3),stepcounter:(3200),robPos:(x: -4.37116796416 y: 0.115065348195 z: 0.0706699569406)
134.361,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.80046796256 y: 0.0 z: 0.3),stepcounter:(3331),robPos:(x: -4.39407296942 y: 0.146397872594 z: 0.046693540772)
136.361,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.80046796256 y: 0.0 z: 0.3),stepcounter:(3331),robPos:(x: -4.39480408396 y: 0.153467549207 z: 0.0463540846038)
138.361,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.80046796256 y: 0.0 z: 0.3),stepcounter:(3331),robPos:(x: -4.34432346779 y: 0.0283108505839 z: 0.0554223093862)
139.041,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.78804895608 y: 0.0 z: 0.3),stepcounter:(3400),robPos:(x: -4.33907122425 y: -0.0236798007991 z: 0.065042078632)
140.301,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.76555075594 y: 0.0 z: 0.3),stepcounter:(3525),robPos:(x: -4.3642520953 y: -0.0664370722106 z: 0.0466331641132)
142.301,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.76555075594 y: 0.0 z: 0.3),stepcounter:(3525),robPos:(x: -4.37038048763 y: -0.0736775849547 z: 0.0464288522009)
144.301,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.76555075594 y: 0.0 z: 0.3),stepcounter:(3525),robPos:(x: -4.32445170329 y: 0.00537988645865 z: 0.0547871331428)
144.801,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.76555075594 y: 0.0 z: 0.3),stepcounter:(3525),robPos:(x: -4.30787329778 y: 0.052424809433 z: 0.0574947821498)
145.541,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.75205183585 y: 0.0 z: 0.3),stepcounter:(3600),robPos:(x: -4.30182220954 y: 0.10588974585 z: 0.0707954034039)
148.321,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.72937365011 y: 0.0 z: 0.3),stepcounter:(3726),robPos:(x: -4.32336414685 y: 0.13872276147 z: 0.0467334170889)
150.321,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.72937365011 y: 0.0 z: 0.3),stepcounter:(3726),robPos:(x: -4.28858218035 y: 0.0738629299903 z: 0.0541243609051)
150.821,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.72937365011 y: 0.0 z: 0.3),stepcounter:(3726),robPos:(x: -4.27635025561 y: 0.0224220010275 z: 0.0551483012604)
151.561,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.71605471562 y: 0.0 z: 0.3),stepcounter:(3800),robPos:(x: -4.27143401556 y: -0.0336423794129 z: 0.0649582568539)
154.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.6971562275 y: 0.0 z: 0.3),stepcounter:(3905),robPos:(x: -4.30729628786 y: -0.0789268596746 z: 0.0477678861941)
156.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.6971562275 y: 0.0 z: 0.3),stepcounter:(3905),robPos:(x: -4.28515081416 y: -0.0591966247987 z: 0.0495741490262)
157.121,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.6971562275 y: 0.0 z: 0.3),stepcounter:(3905),robPos:(x: -4.24255639976 y: 0.028209839366 z: 0.055270502328)
158.061,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.68005759539 y: 0.0 z: 0.3),stepcounter:(4000),robPos:(x: -4.23134636568 y: 0.101515369168 z: 0.0702958514555)
160.321,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.65773938085 y: 0.0 z: 0.3),stepcounter:(4124),robPos:(x: -4.25648335136 y: 0.134967984213 z: 0.0474978758369)
162.321,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.65773938085 y: 0.0 z: 0.3),stepcounter:(4124),robPos:(x: -4.23772227185 y: 0.114891104 z: 0.0499128221632)
163.821,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.65773938085 y: 0.0 z: 0.3),stepcounter:(4124),robPos:(x: -4.20015850943 y: -0.0189036893783 z: 0.0625052904788)
164.581,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.64406047516 y: 0.0 z: 0.3),stepcounter:(4200),robPos:(x: -4.20994225943 y: -0.0603878705663 z: 0.0644901789831)
166.401,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.62948164147 y: 0.0 z: 0.3),stepcounter:(4281),robPos:(x: -4.23684320879 y: -0.0792865838178 z: 0.0485752329299)
168.401,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.62948164147 y: 0.0 z: 0.3),stepcounter:(4281),robPos:(x: -4.22089809321 y: -0.0684203303864 z: 0.0479485823397)
169.901,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.62948164147 y: 0.0 z: 0.3),stepcounter:(4281),robPos:(x: -4.16562200685 y: 0.0546265212916 z: 0.0588402931872)
171.081,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.60806335493 y: 0.0 z: 0.3),stepcounter:(4400),robPos:(x: -4.1741321407 y: 0.125265117896 z: 0.055205231138)
172.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.59294456443 y: 0.0 z: 0.3),stepcounter:(4484),robPos:(x: -4.19157579635 y: 0.134848036541 z: 0.0481833787094)
174.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.59294456443 y: 0.0 z: 0.3),stepcounter:(4484),robPos:(x: -4.18162217604 y: 0.132977315432 z: 0.0469234926632)
175.941,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.59294456443 y: 0.0 z: 0.3),stepcounter:(4484),robPos:(x: -4.13516037937 y: 0.0114472061241 z: 0.0563883573354)
177.101,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.5720662347 y: 0.0 z: 0.3),stepcounter:(4600),robPos:(x: -4.13989463908 y: -0.0629876298399 z: 0.0644755164274)
178.381,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.55820734341 y: 0.0 z: 0.3),stepcounter:(4677),robPos:(x: -4.16474887612 y: -0.0801793902241 z: 0.046897717704)
180.381,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.55820734341 y: 0.0 z: 0.3),stepcounter:(4677),robPos:(x: -4.16174578566 y: -0.084831990646 z: 0.0465583330956)
182.381,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.55820734341 y: 0.0 z: 0.3),stepcounter:(4677),robPos:(x: -4.09702543387 y: 0.0549138694653 z: 0.0586076379645)
183.601,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.53606911447 y: 0.0 z: 0.3),stepcounter:(4800),robPos:(x: -4.1071206647 y: 0.127645938513 z: 0.0540620871657)
184.281,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.52419006479 y: 0.0 z: 0.3),stepcounter:(4866),robPos:(x: -4.11858851054 y: 0.134485349048 z: 0.0465979802506)
186.281,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.52419006479 y: 0.0 z: 0.3),stepcounter:(4866),robPos:(x: -4.12058914332 y: 0.143009985413 z: 0.0462167717215)
188.281,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.52419006479 y: 0.0 z: 0.3),stepcounter:(4866),robPos:(x: -4.07088589611 y: 0.0319034118591 z: 0.0545470596347)
189.621,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.50007199424 y: 0.0 z: 0.3),stepcounter:(5000),robPos:(x: -4.07015805512 y: -0.0582499967804 z: 0.0635946089931)
190.381,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.48657307415 y: 0.0 z: 0.3),stepcounter:(5075),robPos:(x: -4.08522216789 y: -0.0726202059759 z: 0.0466208974923)
192.381,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.48657307415 y: 0.0 z: 0.3),stepcounter:(5075),robPos:(x: -4.08926630288 y: -0.0790547857383 z: 0.0463330223766)
194.381,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.48657307415 y: 0.0 z: 0.3),stepcounter:(5075),robPos:(x: -4.04126974012 y: 0.0127645272349 z: 0.0538072275198)
194.881,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.48657307415 y: 0.0 z: 0.3),stepcounter:(5075),robPos:(x: -4.02757251178 y: 0.0594677307967 z: 0.0585233249018)
196.121,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.46407487401 y: 0.0 z: 0.3),stepcounter:(5200),robPos:(x: -4.04027619549 y: 0.13097531828 z: 0.0533685523952)
198.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.45507559395 y: 0.0 z: 0.3),stepcounter:(5250),robPos:(x: -4.05326463676 y: 0.139740519 z: 0.0464737397091)
200.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.45507559395 y: 0.0 z: 0.3),stepcounter:(5250),robPos:(x: -4.0241266105 y: 0.0983129789553 z: 0.0522672818104)
201.141,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.45507559395 y: 0.0 z: 0.3),stepcounter:(5250),robPos:(x: -3.99419094374 y: 0.00106818651407 z: 0.0592737302619)
202.641,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.42807775378 y: 0.0 z: 0.3),stepcounter:(5400),robPos:(x: -4.01193277324 y: -0.0693032831927 z: 0.0466884146236)
204.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.41997840173 y: 0.0 z: 0.3),stepcounter:(5445),robPos:(x: -4.02298945353 y: -0.0741058281239 z: 0.047645577047)
206.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.41997840173 y: 0.0 z: 0.3),stepcounter:(5445),robPos:(x: -4.00318742597 y: -0.054908562704 z: 0.0496430717704)
207.101,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.41997840173 y: 0.0 z: 0.3),stepcounter:(5445),robPos:(x: -3.96633895501 y: 0.0344845755866 z: 0.0551013829798)
208.221,TARGET_AT_DESTINATION,roundNumber:(0),ballPos:(x: -2.3998200144 y: 0.0 z: 0.3),robPos:(x: -3.96279147666 y: 0.116714015572 z: 0.0668271577973)
208.241,TARGET_START_MOVING,roundNumber:(0),destination:(x: -0.899820014399 y: 1.5 z: 0.3),ballPos:(x: -2.39969274476 y: 0.000127269641948 z: 0.3),inverted:(False),robPos:(x: -3.96320253093 y: 0.117592976516 z: 0.0663405514153)
