time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
234.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
235.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
236.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
237.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
238.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
239.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
240.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
241.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
242.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
243.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
244.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
245.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
246.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
247.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
248.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
249.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
250.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
251.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
252.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
253.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
254.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
255.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
256.82,33.8538790914,32.5015568923,49.4873286195,15.1215874075
257.84,33.8538790914,32.5015568923,49.4873286195,15.1215874075
258.86,33.8538790914,32.5015568923,49.4873286195,15.1215874075
259.88,33.8538790914,32.5015568923,49.4873286195,15.1215874075
260.9,33.8538790914,32.5015568923,49.4873286195,15.1215874075
261.92,33.8538790914,32.5015568923,49.4873286195,15.1215874075
262.94,33.8538790914,32.5015568923,49.4873286195,15.1215874075
263.96,33.8538790914,32.5015568923,49.4873286195,15.1215874075
264.98,33.8538790914,32.5015568923,49.4873286195,15.1215874075
266.0,33.8538790914,32.5015568923,49.4873286195,15.1215874075
267.02,33.8538790914,32.5015568923,49.4873286195,15.1215874075
268.04,33.8538790914,32.5015568923,49.4873286195,15.1215874075
269.06,33.8538790914,32.5015568923,49.4873286195,15.1215874075
270.08,33.8538790914,32.5015568923,49.4873286195,15.1215874075
271.1,33.8538790914,32.5015568923,49.4873286195,15.1215874075
272.12,33.8538790914,32.5015568923,49.4873286195,15.1215874075
273.14,33.8538790914,32.5015568923,49.4873286195,15.1215874075
274.16,33.8538790914,32.5015568923,49.4873286195,15.1215874075
275.18,33.8538790914,32.5015568923,49.4873286195,15.1215874075
276.2,33.8538790914,32.5015568923,49.4873286195,15.1215874075
277.22,33.8538790914,32.5015568923,49.4873286195,15.1215874075
278.24,33.8538790914,32.5015568923,49.4873286195,15.1215874075
279.26,33.8538790914,32.5015568923,49.4873286195,15.1215874075
280.28,33.8538790914,32.5015568923,49.4873286195,15.1215874075
281.3,33.8538790914,32.5015568923,49.4873286195,15.1215874075
282.32,33.8538790914,32.5015568923,49.4873286195,15.1215874075
283.34,33.8538790914,32.5015568923,49.4873286195,15.1215874075
284.36,33.8538790914,32.5015568923,49.4873286195,15.1215874075
285.38,33.8538790914,32.5015568923,49.4873286195,15.1215874075
286.4,33.8538790914,32.5015568923,49.4873286195,15.1215874075
287.42,33.8538790914,32.5015568923,49.4873286195,15.1215874075
288.44,33.8538790914,32.5015568923,49.4873286195,15.1215874075
289.46,33.8538790914,32.5015568923,49.4873286195,15.1215874075
290.48,33.8538790914,32.5015568923,49.4873286195,15.1215874075
291.5,33.8538790914,32.5015568923,49.4873286195,15.1215874075
292.52,33.8538790914,32.5015568923,49.4873286195,15.1215874075
293.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
294.56,33.8538790914,32.5015568923,49.4873286195,15.1215874075
295.58,33.8538790914,32.5015568923,49.4873286195,15.1215874075
296.6,33.8538790914,32.5015568923,49.4873286195,15.1215874075
297.62,33.8538790914,32.5015568923,49.4873286195,15.1215874075
298.64,33.8538790914,32.5015568923,49.4873286195,15.1215874075
299.66,33.8538790914,32.5015568923,49.4873286195,15.1215874075
300.68,33.8538790914,32.5015568923,49.4873286195,15.1215874075
301.7,33.8538790914,32.5015568923,49.4873286195,15.1215874075
302.72,33.8538790914,32.5015568923,49.4873286195,15.1215874075
303.74,33.8538790914,32.5015568923,49.4873286195,15.1215874075
304.76,33.8538790914,32.5015568923,49.4873286195,15.1215874075
305.78,33.8538790914,32.5015568923,49.4873286195,15.1215874075
306.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
307.82,33.8538790914,32.5015568923,49.4873286195,15.1215874075
308.84,33.8538790914,32.5015568923,49.4873286195,15.1215874075
309.86,33.8538790914,32.5015568923,49.4873286195,15.1215874075
310.88,33.8538790914,32.5015568923,49.4873286195,15.1215874075
311.9,33.8538790914,32.5015568923,49.4873286195,15.1215874075
312.92,33.8538790914,32.5015568923,49.4873286195,15.1215874075
313.94,33.8538790914,32.5015568923,49.4873286195,15.1215874075
314.96,33.8538790914,32.5015568923,49.4873286195,15.1215874075
315.98,33.8538790914,32.5015568923,49.4873286195,15.1215874075
317.0,33.8538790914,32.5015568923,49.4873286195,15.1215874075
318.02,33.8538790914,32.5015568923,49.4873286195,15.1215874075
319.04,33.8538790914,32.5015568923,49.4873286195,15.1215874075
320.06,33.8538790914,32.5015568923,49.4873286195,15.1215874075
321.08,33.8538790914,32.5015568923,49.4873286195,15.1215874075
322.1,33.8538790914,32.5015568923,49.4873286195,15.1215874075
323.12,33.8538790914,32.5015568923,49.4873286195,15.1215874075
324.14,33.8538790914,32.5015568923,49.4873286195,15.1215874075
325.16,33.8538790914,32.5015568923,49.4873286195,15.1215874075
326.18,33.8538790914,32.5015568923,49.4873286195,15.1215874075
327.2,33.8538790914,32.5015568923,49.4873286195,15.1215874075
328.22,33.8538790914,32.5015568923,49.4873286195,15.1215874075
329.24,33.8538790914,32.5015568923,49.4873286195,15.1215874075
330.26,33.8538790914,32.5015568923,49.4873286195,15.1215874075
331.28,33.8538790914,32.5015568923,49.4873286195,15.1215874075
332.3,33.8538790914,32.5015568923,49.4873286195,15.1215874075
333.32,33.8538790914,32.5015568923,49.4873286195,15.1215874075
334.34,33.8538790914,32.5015568923,49.4873286195,15.1215874075
335.36,33.8538790914,32.5015568923,49.4873286195,15.1215874075
336.38,33.8538790914,32.5015568923,49.4873286195,15.1215874075
337.4,33.8538790914,32.5015568923,49.4873286195,15.1215874075
338.42,33.8538790914,32.5015568923,49.4873286195,15.1215874075
339.44,33.8538790914,32.5015568923,49.4873286195,15.1215874075
340.46,33.8538790914,32.5015568923,49.4873286195,15.1215874075
341.48,33.8538790914,32.5015568923,49.4873286195,15.1215874075
342.5,33.8538790914,32.5015568923,49.4873286195,15.1215874075
343.52,33.8538790914,32.5015568923,49.4873286195,15.1215874075
344.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
345.56,33.8538790914,32.5015568923,49.4873286195,15.1215874075
346.58,33.8538790914,32.5015568923,49.4873286195,15.1215874075
347.6,33.8538790914,32.5015568923,49.4873286195,15.1215874075
348.62,33.8538790914,32.5015568923,49.4873286195,15.1215874075
349.64,33.8538790914,32.5015568923,49.4873286195,15.1215874075
350.66,33.8538790914,32.5015568923,49.4873286195,15.1215874075
351.68,33.8538790914,32.5015568923,49.4873286195,15.1215874075
352.7,33.8538790914,32.5015568923,49.4873286195,15.1215874075
353.72,33.8538790914,32.5015568923,49.4873286195,15.1215874075
354.74,33.8538790914,32.5015568923,49.4873286195,15.1215874075
355.76,33.8538790914,32.5015568923,49.4873286195,15.1215874075
356.78,33.8538790914,32.5015568923,49.4873286195,15.1215874075
357.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
358.82,33.8538790914,32.5015568923,49.4873286195,15.1215874075
359.84,33.8538790914,32.5015568923,49.4873286195,15.1215874075
360.86,33.8538790914,32.5015568923,49.4873286195,15.1215874075
361.88,33.8538790914,32.5015568923,49.4873286195,15.1215874075
362.9,33.8538790914,32.5015568923,49.4873286195,15.1215874075
363.92,33.8538790914,32.5015568923,49.4873286195,15.1215874075
364.94,33.8538790914,32.5015568923,49.4873286195,15.1215874075
365.96,33.8538790914,32.5015568923,49.4873286195,15.1215874075
366.98,33.8538790914,32.5015568923,49.4873286195,15.1215874075
368.0,33.8538790914,32.5015568923,49.4873286195,15.1215874075
369.02,33.8538790914,32.5015568923,49.4873286195,15.1215874075
370.04,33.8538790914,32.5015568923,49.4873286195,15.1215874075
371.06,33.8538790914,32.5015568923,49.4873286195,15.1215874075
372.08,33.8538790914,32.5015568923,49.4873286195,15.1215874075
373.1,33.8538790914,32.5015568923,49.4873286195,15.1215874075
374.12,33.8538790914,32.5015568923,49.4873286195,15.1215874075
375.14,33.8538790914,32.5015568923,49.4873286195,15.1215874075
376.16,33.8538790914,32.5015568923,49.4873286195,15.1215874075
377.18,33.8538790914,32.5015568923,49.4873286195,15.1215874075
378.2,33.8538790914,32.5015568923,49.4873286195,15.1215874075
379.22,33.8538790914,32.5015568923,49.4873286195,15.1215874075
380.24,33.8538790914,32.5015568923,49.4873286195,15.1215874075
381.26,33.8538790914,32.5015568923,49.4873286195,15.1215874075
382.28,33.8538790914,32.5015568923,49.4873286195,15.1215874075
383.3,33.8538790914,32.5015568923,49.4873286195,15.1215874075
384.32,33.8538790914,32.5015568923,49.4873286195,15.1215874075
385.34,33.8538790914,32.5015568923,49.4873286195,15.1215874075
386.36,33.8538790914,32.5015568923,49.4873286195,15.1215874075
387.38,33.8538790914,32.5015568923,49.4873286195,15.1215874075
388.4,33.8538790914,32.5015568923,49.4873286195,15.1215874075
389.42,33.8538790914,32.5015568923,49.4873286195,15.1215874075
390.44,33.8538790914,32.5015568923,49.4873286195,15.1215874075
391.46,33.8538790914,32.5015568923,49.4873286195,15.1215874075
392.48,33.8538790914,32.5015568923,49.4873286195,15.1215874075
393.5,33.8538790914,32.5015568923,49.4873286195,15.1215874075
394.52,33.8538790914,32.5015568923,49.4873286195,15.1215874075
395.54,33.8538790914,32.5015568923,49.4873286195,15.1215874075
396.56,33.8538790914,32.5015568923,49.4873286195,15.1215874075
397.58,33.8538790914,32.5015568923,49.4873286195,15.1215874075
398.6,33.8538790914,32.5015568923,49.4873286195,15.1215874075
399.62,33.8538790914,32.5015568923,49.4873286195,15.1215874075
400.64,33.8538790914,32.5015568923,49.4873286195,15.1215874075
401.66,33.8538790914,32.5015568923,49.4873286195,15.1215874075
402.68,33.8538790914,32.5015568923,49.4873286195,15.1215874075
403.7,33.8538790914,32.5015568923,49.4873286195,15.1215874075
404.72,33.8538790914,32.5015568923,49.4873286195,15.1215874075
405.74,33.8538790914,32.5015568923,49.4873286195,15.1215874075
406.76,33.8538790914,32.5015568923,49.4873286195,15.1215874075
407.78,33.8538790914,32.5015568923,49.4873286195,15.1215874075
408.8,33.8538790914,32.5015568923,49.4873286195,15.1215874075
409.82,33.8538790914,32.5015568923,49.4873286195,15.1215874075
410.84,33.8538790914,32.5015568923,49.4873286195,15.1215874075
411.86,33.8538790914,32.5015568923,49.4873286195,15.1215874075
412.88,33.8538790914,32.5015568923,49.4873286195,15.1215874075
413.9,33.8538790914,32.5015568923,49.4873286195,15.1215874075
414.92,33.8538790914,32.5015568923,49.4873286195,15.1215874075
415.94,33.8538790914,32.5015568923,49.4873286195,15.1215874075
416.96,33.8538790914,32.5015568923,49.4873286195,15.1215874075
417.98,33.8538790914,32.5015568923,49.4873286195,15.1215874075
419.0,33.8538790914,32.5015568923,49.4873286195,15.1215874075
420.02,33.8538790914,32.5015568923,49.4873286195,15.1215874075
421.04,33.8538790914,32.5015568923,49.4873286195,15.1215874075
422.06,33.8538790914,32.5015568923,49.4873286195,15.1215874075
423.08,33.8538790914,32.5015568923,49.4873286195,15.1215874075
424.1,33.8538790914,32.5015568923,49.4873286195,15.1215874075
425.12,33.8538790914,32.5015568923,49.4873286195,15.1215874075
426.14,33.8538790914,32.5015568923,49.4873286195,15.1215874075
427.16,33.8538790914,32.5015568923,49.4873286195,15.1215874075
428.18,33.8538790914,32.5015568923,49.4873286195,15.1215874075
429.2,33.8538790914,32.5015568923,49.4873286195,15.1215874075
430.22,33.8538790914,32.5015568923,49.4873286195,15.1215874075
431.24,33.8538790914,32.5015568923,49.4873286195,15.1215874075
432.26,33.8538790914,32.5015568923,49.4873286195,15.1215874075
433.28,33.8538790914,32.5015568923,49.4873286195,15.1215874075
434.3,33.8538790914,32.5015568923,49.4873286195,15.1215874075
435.32,33.8538790914,32.5015568923,49.4873286195,15.1215874075
