DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -5.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -5.00000019254 y: 1.19579740974e-07 z: 0.04600000219)
22.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.02896683445 y: 0.157421369927 z: 0.0480921882194)
24.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.01685622236 y: 0.151950943495 z: 0.0469375169562)
26.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.958728475 y: -0.0196485928321 z: 0.064061256425)
28.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.99865475426 y: -0.0803350791878 z: 0.0469722894843)
30.461,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.99471202914 y: -0.0820781218948 z: 0.0466635991671)
31.961,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.93685758429 y: 0.0219265946668 z: 0.0541558889195)
33.961,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.36400287977 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -4.94506698056 y: 0.148650582105 z: 0.0465766708857)
34.321,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.35770338373 y: 0.0 z: 0.3),stepcounter:(235),robPos:(x: -4.9507877178 y: 0.15102525968 z: 0.046791933363)
36.321,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.35770338373 y: 0.0 z: 0.3),stepcounter:(235),robPos:(x: -4.95498019893 y: 0.157274452676 z: 0.046260441478)
38.321,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.35770338373 y: 0.0 z: 0.3),stepcounter:(235),robPos:(x: -4.89711903705 y: 0.0328634302387 z: 0.0553108816388)
39.961,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.32800575954 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -4.91286278514 y: -0.0724003222898 z: 0.0515857619463)
40.341,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.3213462923 y: 0.0 z: 0.3),stepcounter:(437),robPos:(x: -4.91964287745 y: -0.0760365207251 z: 0.0466352026003)
42.341,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.3213462923 y: 0.0 z: 0.3),stepcounter:(437),robPos:(x: -4.92729891187 y: -0.0803606971244 z: 0.0464318503692)
44.341,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.3213462923 y: 0.0 z: 0.3),stepcounter:(437),robPos:(x: -4.87242870176 y: 0.0123203749457 z: 0.0539019667247)
44.841,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.3213462923 y: 0.0 z: 0.3),stepcounter:(437),robPos:(x: -4.85822127245 y: 0.058960394186 z: 0.0582061235077)
46.461,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.29200863931 y: 0.0 z: 0.3),stepcounter:(600),robPos:(x: -4.8780710548 y: 0.150343934979 z: 0.046590871228)
48.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.28840892729 y: 0.0 z: 0.3),stepcounter:(620),robPos:(x: -4.88683460118 y: 0.152460899846 z: 0.0466179568619)
50.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.28840892729 y: 0.0 z: 0.3),stepcounter:(620),robPos:(x: -4.84869761023 y: 0.0988045273132 z: 0.0527445095513)
50.681,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.28840892729 y: 0.0 z: 0.3),stepcounter:(620),robPos:(x: -4.83159116284 y: 0.0469935092272 z: 0.0543626908883)
52.481,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.25601151908 y: 0.0 z: 0.3),stepcounter:(800),robPos:(x: -4.84434785353 y: -0.0761989223211 z: 0.0505433739178)
54.261,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.25097192225 y: 0.0 z: 0.3),stepcounter:(828),robPos:(x: -4.85911264703 y: -0.0806461045158 z: 0.046737722094)
56.261,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.25097192225 y: 0.0 z: 0.3),stepcounter:(828),robPos:(x: -4.82734893712 y: -0.0454098041752 z: 0.0512335164031)
57.261,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.25097192225 y: 0.0 z: 0.3),stepcounter:(828),robPos:(x: -4.79011454057 y: 0.0502741554994 z: 0.0572362171742)
58.981,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.22001439885 y: 0.0 z: 0.3),stepcounter:(1000),robPos:(x: -4.80837316277 y: 0.154593104142 z: 0.046562304764)
60.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.21767458603 y: 0.0 z: 0.3),stepcounter:(1013),robPos:(x: -4.82046392288 y: 0.158136039696 z: 0.0481363834201)
62.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.21767458603 y: 0.0 z: 0.3),stepcounter:(1013),robPos:(x: -4.80414119766 y: 0.143062012417 z: 0.0477047656872)
63.121,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.21767458603 y: 0.0 z: 0.3),stepcounter:(1013),robPos:(x: -4.76466369683 y: 0.0578058586509 z: 0.054308067473)
64.981,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.18401727862 y: 0.0 z: 0.3),stepcounter:(1200),robPos:(x: -4.77363839413 y: -0.0730040752418 z: 0.0504815650958)
66.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.17951763859 y: 0.0 z: 0.3),stepcounter:(1225),robPos:(x: -4.79070615974 y: -0.0787090189818 z: 0.0479265614743)
68.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.17951763859 y: 0.0 z: 0.3),stepcounter:(1225),robPos:(x: -4.78129157269 y: -0.0745115371772 z: 0.0469286517361)
69.741,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.17951763859 y: 0.0 z: 0.3),stepcounter:(1225),robPos:(x: -4.72235580911 y: 0.0507099886322 z: 0.0568699230836)
71.481,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.14802015839 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -4.74039680535 y: 0.153163919587 z: 0.0465810597963)
72.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.14802015839 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -4.74853714271 y: 0.156520925293 z: 0.0469699882408)
74.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.14802015839 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -4.75117450414 y: 0.161447057472 z: 0.0464676873342)
76.001,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.14802015839 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -4.68746972817 y: 0.0209877151206 z: 0.0574395460705)
78.341,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.11508279338 y: 0.0 z: 0.3),stepcounter:(1583),robPos:(x: -4.7217518211 y: -0.0816922684024 z: 0.0469998669714)
80.341,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.11508279338 y: 0.0 z: 0.3),stepcounter:(1583),robPos:(x: -4.72360095018 y: -0.085939876703 z: 0.0465423272795)
82.341,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.11508279338 y: 0.0 z: 0.3),stepcounter:(1583),robPos:(x: -4.65239594492 y: 0.0574133959346 z: 0.0581813021733)
82.501,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.11202303816 y: 0.0 z: 0.3),stepcounter:(1600),robPos:(x: -4.64984716302 y: 0.0721603437951 z: 0.0604353159256)
84.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.08286537077 y: 0.0 z: 0.3),stepcounter:(1762),robPos:(x: -4.67546881238 y: 0.15761682056 z: 0.0466703729566)
86.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.08286537077 y: 0.0 z: 0.3),stepcounter:(1762),robPos:(x: -4.68333881194 y: 0.162052419358 z: 0.0462778371396)
88.141,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.08286537077 y: 0.0 z: 0.3),stepcounter:(1762),robPos:(x: -4.62750288977 y: 0.0577810236606 z: 0.0542918011284)
88.521,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.07602591793 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -4.61817074328 y: 0.0216768031074 z: 0.0577396133261)
90.301,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.04416846652 y: 0.0 z: 0.3),stepcounter:(1977),robPos:(x: -4.64264996769 y: -0.0796139009682 z: 0.0465640663529)
92.301,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.04416846652 y: 0.0 z: 0.3),stepcounter:(1977),robPos:(x: -4.65123397002 y: -0.0839622687204 z: 0.0464661028595)
94.301,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.04416846652 y: 0.0 z: 0.3),stepcounter:(1977),robPos:(x: -4.5978071259 y: 0.00433523611088 z: 0.0545701353832)
94.801,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.04416846652 y: 0.0 z: 0.3),stepcounter:(1977),robPos:(x: -4.58267582662 y: 0.0521993440756 z: 0.057654040413)
95.021,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.0400287977 y: 0.0 z: 0.3),stepcounter:(2000),robPos:(x: -4.57889200495 y: 0.072738146252 z: 0.0607638730863)
98.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.01123110151 y: 0.0 z: 0.3),stepcounter:(2160),robPos:(x: -4.6095476213 y: 0.157487782082 z: 0.0463788161343)
100.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: -3.01123110151 y: 0.0 z: 0.3),stepcounter:(2160),robPos:(x: -4.57555646545 y: 0.107831525106 z: 0.0524630073592)
100.641,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -3.01123110151 y: 0.0 z: 0.3),stepcounter:(2160),robPos:(x: -4.55772370734 y: 0.0573750149308 z: 0.0542951846832)
101.041,TARGET_MOVING,roundNumber:(0),ballPos:(x: -3.00403167747 y: 0.0 z: 0.3),stepcounter:(2200),robPos:(x: -4.54785582105 y: 0.0190323817897 z: 0.0579006209901)
104.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.97361411087 y: 0.0 z: 0.3),stepcounter:(2369),robPos:(x: -4.58257824278 y: -0.0812125014706 z: 0.0467430944507)
106.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.97361411087 y: 0.0 z: 0.3),stepcounter:(2369),robPos:(x: -4.5530687294 y: -0.0479207521809 z: 0.0507889764954)
107.241,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.97361411087 y: 0.0 z: 0.3),stepcounter:(2369),robPos:(x: -4.51463525029 y: 0.0465608211567 z: 0.056838500999)
107.541,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.96803455724 y: 0.0 z: 0.3),stepcounter:(2400),robPos:(x: -4.5093426587 y: 0.0747250307508 z: 0.0609803041957)
110.081,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.94067674586 y: 0.0 z: 0.3),stepcounter:(2552),robPos:(x: -4.54373576882 y: 0.158639678635 z: 0.0481005112099)
112.081,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.94067674586 y: 0.0 z: 0.3),stepcounter:(2552),robPos:(x: -4.52877392876 y: 0.145489272387 z: 0.0472085831146)
113.581,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.94067674586 y: 0.0 z: 0.3),stepcounter:(2552),robPos:(x: -4.47743277562 y: 0.0135449620405 z: 0.0585504863906)
114.061,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.932037437 y: 0.0 z: 0.3),stepcounter:(2600),robPos:(x: -4.4760851531 y: -0.0261367771314 z: 0.0660724823974)
116.421,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.90773938085 y: 0.0 z: 0.3),stepcounter:(2735),robPos:(x: -4.5151857396 y: -0.081900807945 z: 0.0480659274375)
118.421,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.90773938085 y: 0.0 z: 0.3),stepcounter:(2735),robPos:(x: -4.49787036625 y: -0.0670036988683 z: 0.0479430625266)
119.421,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.90773938085 y: 0.0 z: 0.3),stepcounter:(2735),robPos:(x: -4.45457847619 y: 0.0179548386152 z: 0.0543359487119)
120.061,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.89604031677 y: 0.0 z: 0.3),stepcounter:(2800),robPos:(x: -4.43964182569 y: 0.077959387711 z: 0.0612967880469)
122.481,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.87066234701 y: 0.0 z: 0.3),stepcounter:(2941),robPos:(x: -4.47510841678 y: 0.159557441437 z: 0.0479070851968)
124.481,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.87066234701 y: 0.0 z: 0.3),stepcounter:(2941),robPos:(x: -4.46609338269 y: 0.154531471694 z: 0.0469508183385)
125.981,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.87066234701 y: 0.0 z: 0.3),stepcounter:(2941),robPos:(x: -4.40999457714 y: 0.0249417461145 z: 0.0571928126328)
128.361,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.8370050396 y: 0.0 z: 0.3),stepcounter:(3128),robPos:(x: -4.44353564776 y: -0.0819847922334 z: 0.0470669847052)
130.361,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.8370050396 y: 0.0 z: 0.3),stepcounter:(3128),robPos:(x: -4.44587182825 y: -0.0863359924433 z: 0.0465623121509)
132.361,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.8370050396 y: 0.0 z: 0.3),stepcounter:(3128),robPos:(x: -4.3740848777 y: 0.0576121852343 z: 0.0584178242428)
133.081,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.82404607631 y: 0.0 z: 0.3),stepcounter:(3200),robPos:(x: -4.37385482446 y: 0.123318235637 z: 0.0686565678978)
134.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.80442764579 y: 0.0 z: 0.3),stepcounter:(3309),robPos:(x: -4.39702641199 y: 0.155070769976 z: 0.0466638360889)
136.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.80442764579 y: 0.0 z: 0.3),stepcounter:(3309),robPos:(x: -4.40724734178 y: 0.162053808605 z: 0.0462340620975)
138.181,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.80442764579 y: 0.0 z: 0.3),stepcounter:(3309),robPos:(x: -4.34929191259 y: 0.0515776591953 z: 0.0543084398017)
140.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.76753059755 y: 0.0 z: 0.3),stepcounter:(3514),robPos:(x: -4.3657731314 y: -0.078774139417 z: 0.0465610268855)
142.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.76753059755 y: 0.0 z: 0.3),stepcounter:(3514),robPos:(x: -4.37492887111 y: -0.0829412019231 z: 0.0465385804639)
144.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.76753059755 y: 0.0 z: 0.3),stepcounter:(3514),robPos:(x: -4.32473536281 y: -0.00155220665645 z: 0.0549494996213)
144.741,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.76753059755 y: 0.0 z: 0.3),stepcounter:(3514),robPos:(x: -4.30931754773 y: 0.0453304287495 z: 0.0568623186213)
145.601,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.75205183585 y: 0.0 z: 0.3),stepcounter:(3600),robPos:(x: -4.30733152516 y: 0.12233890041 z: 0.0690008094207)
148.081,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.73459323254 y: 0.0 z: 0.3),stepcounter:(3697),robPos:(x: -4.33472184714 y: 0.151697807544 z: 0.0465905646118)
150.081,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.73459323254 y: 0.0 z: 0.3),stepcounter:(3697),robPos:(x: -4.30292433703 y: 0.107570063019 z: 0.0519513078503)
151.081,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.73459323254 y: 0.0 z: 0.3),stepcounter:(3697),robPos:(x: -4.27325615099 y: 0.00929061408821 z: 0.0584587343305)
152.101,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.71605471562 y: 0.0 z: 0.3),stepcounter:(3800),robPos:(x: -4.28435068947 y: -0.0617620132485 z: 0.0646274850201)
154.361,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.70273578114 y: 0.0 z: 0.3),stepcounter:(3874),robPos:(x: -4.30757950714 y: -0.0778770517472 z: 0.0465837587866)
156.361,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.70273578114 y: 0.0 z: 0.3),stepcounter:(3874),robPos:(x: -4.27348243103 y: -0.0351548988526 z: 0.0519006471783)
157.361,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.70273578114 y: 0.0 z: 0.3),stepcounter:(3874),robPos:(x: -4.23891517007 y: 0.0622202217987 z: 0.0584509149071)
158.621,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.68005759539 y: 0.0 z: 0.3),stepcounter:(4000),robPos:(x: -4.25422748122 y: 0.155660526299 z: 0.0535800960662)
160.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.67123830094 y: 0.0 z: 0.3),stepcounter:(4049),robPos:(x: -4.27248679408 y: 0.163413842744 z: 0.0480440617135)
162.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.67123830094 y: 0.0 z: 0.3),stepcounter:(4049),robPos:(x: -4.2585319706 y: 0.150223718612 z: 0.0476815339647)
163.121,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.67123830094 y: 0.0 z: 0.3),stepcounter:(4049),robPos:(x: -4.21671168393 y: 0.0639152019367 z: 0.0542346297473)
164.621,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.64406047516 y: 0.0 z: 0.3),stepcounter:(4200),robPos:(x: -4.21553158051 y: -0.0641813265827 z: 0.0633997237799)
166.281,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.63254139669 y: 0.0 z: 0.3),stepcounter:(4264),robPos:(x: -4.24270208883 y: -0.081629846524 z: 0.0479960203805)
168.281,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.63254139669 y: 0.0 z: 0.3),stepcounter:(4264),robPos:(x: -4.23328176289 y: -0.076599777337 z: 0.0469775642913)
169.781,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.63254139669 y: 0.0 z: 0.3),stepcounter:(4264),robPos:(x: -4.17233094648 y: 0.0510189511603 z: 0.0574037029037)
171.141,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.60806335493 y: 0.0 z: 0.3),stepcounter:(4400),robPos:(x: -4.18476695593 y: 0.148192096359 z: 0.0529182584255)
172.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.59978401728 y: 0.0 z: 0.3),stepcounter:(4446),robPos:(x: -4.20012350067 y: 0.155427097373 z: 0.0470633788039)
174.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.59978401728 y: 0.0 z: 0.3),stepcounter:(4446),robPos:(x: -4.19997462717 y: 0.158903854903 z: 0.0465897907388)
176.101,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.59978401728 y: 0.0 z: 0.3),stepcounter:(4446),robPos:(x: -4.13695329962 y: 0.00870499180231 z: 0.0588650345024)
177.641,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.5720662347 y: 0.0 z: 0.3),stepcounter:(4600),robPos:(x: -4.16232944096 y: -0.079101072702 z: 0.0465965002821)
178.381,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.56792656587 y: 0.0 z: 0.3),stepcounter:(4623),robPos:(x: -4.17440797442 y: -0.0835430486311 z: 0.0470155225292)
180.381,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.56792656587 y: 0.0 z: 0.3),stepcounter:(4623),robPos:(x: -4.17482276731 y: -0.0873942490406 z: 0.0465870345286)
182.381,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.56792656587 y: 0.0 z: 0.3),stepcounter:(4623),robPos:(x: -4.10321763245 y: 0.0581211908096 z: 0.0587979404803)
184.141,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.53606911447 y: 0.0 z: 0.3),stepcounter:(4800),robPos:(x: -4.12652103807 y: 0.149757195155 z: 0.0466504990358)
184.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.53462922966 y: 0.0 z: 0.3),stepcounter:(4808),robPos:(x: -4.12791741227 y: 0.150388879911 z: 0.0467118109283)
186.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.53462922966 y: 0.0 z: 0.3),stepcounter:(4808),robPos:(x: -4.1355931367 y: 0.157550796496 z: 0.0461766046257)
188.241,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.53462922966 y: 0.0 z: 0.3),stepcounter:(4808),robPos:(x: -4.07739202196 y: 0.0406424132427 z: 0.0547332110388)
190.161,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.50007199424 y: 0.0 z: 0.3),stepcounter:(5000),robPos:(x: -4.09462986946 y: -0.0756297921075 z: 0.0466213582381)
190.281,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.49809215263 y: 0.0 z: 0.3),stepcounter:(5011),robPos:(x: -4.09652519219 y: -0.0764011977416 z: 0.0466214801128)
192.281,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.49809215263 y: 0.0 z: 0.3),stepcounter:(5011),robPos:(x: -4.10427305335 y: -0.080940777918 z: 0.0465046297604)
194.281,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.49809215263 y: 0.0 z: 0.3),stepcounter:(5011),robPos:(x: -4.05232339601 y: 0.00455269753457 z: 0.0550242918137)
194.781,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.49809215263 y: 0.0 z: 0.3),stepcounter:(5011),robPos:(x: -4.0372598959 y: 0.052068021616 z: 0.057314078372)
198.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.46497480202 y: 0.0 z: 0.3),stepcounter:(5195),robPos:(x: -4.06528855159 y: 0.146339863168 z: 0.0468634685099)
200.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.46497480202 y: 0.0 z: 0.3),stepcounter:(5195),robPos:(x: -4.02905421332 y: 0.0985468904696 z: 0.0522601399459)
200.621,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.46497480202 y: 0.0 z: 0.3),stepcounter:(5195),robPos:(x: -4.01192207363 y: 0.0473889079346 z: 0.0540998327536)
200.661,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.46407487401 y: 0.0 z: 0.3),stepcounter:(5200),robPos:(x: -4.01086591478 y: 0.0438404097506 z: 0.0542190902541)
202.661,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.42807775378 y: 0.0 z: 0.3),stepcounter:(5400),robPos:(x: -4.02583997997 y: -0.0792515975223 z: 0.0466205032152)
204.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.42789776818 y: 0.0 z: 0.3),stepcounter:(5401),robPos:(x: -4.03844738168 y: -0.0823755755721 z: 0.0471330345204)
206.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.42789776818 y: 0.0 z: 0.3),stepcounter:(5401),robPos:(x: -4.00883662788 y: -0.0543128043155 z: 0.0503912413823)
207.181,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.42789776818 y: 0.0 z: 0.3),stepcounter:(5401),robPos:(x: -3.9702895602 y: 0.0401044698242 z: 0.056029963294)
210.021,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.39496040317 y: 0.0 z: 0.3),stepcounter:(5556),robPos:(x: -4.00068071298 y: 0.146989076936 z: 0.0482396207923)
212.021,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.39496040317 y: 0.0 z: 0.3),stepcounter:(5556),robPos:(x: -3.98557805557 y: 0.138663655624 z: 0.04700340743)
213.521,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -2.39496040317 y: 0.0 z: 0.3),stepcounter:(5556),robPos:(x: -3.93316465313 y: 0.00742696457002 z: 0.0576477708213)
213.541,TARGET_START_MOVING,roundNumber:(0),destination:(x: -0.894780417566 y: 1.5 z: 0.3),ballPos:(x: -2.39478041757 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -3.93281437769 y: 0.00547774021075 z: 0.0579314468543)
215.541,TARGET_MOVING,roundNumber:(0),ballPos:(x: -2.36932648918 y: 0.0254539283896 z: 0.3),stepcounter:(200),robPos:(x: -3.96376141816 y: -0.0846554100711 z: 0.0466963603948)
216.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: -2.36856287133 y: 0.0262175462413 z: 0.3),stepcounter:(206),robPos:(x: -3.97120720271 y: -0.0865596816777 z: 0.0476341380892)
