time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
44.9,31.9887652905,324.386634491,-127.403420136,265.399677006,492.828100941,625.511091961,698.767809543,-191.96482372,679.318185491,585.129774033
45.9,32.9133333354,328.015924018,-123.069961276,268.201010967,496.364907122,625.511091961,699.463646488,-191.699305938,679.318185491,585.129774033
46.9,34.3111478749,331.481280731,-121.106856619,269.543262912,496.555411403,625.511091961,700.51880392,-191.699305928,679.318185491,585.129774033
47.9,38.4674067394,337.492070072,-118.11529288,273.991719741,502.672800145,625.580971764,705.122606611,-191.699305928,679.318185491,585.129774033
48.9,42.2258230488,349.198920726,-116.303274728,276.042161034,506.066400805,625.580971775,707.873401533,-191.699305928,679.318185491,586.041028443
49.9,45.6299724472,354.092561022,-114.602070968,276.413774389,507.317305563,625.59953774,709.669393936,-191.699305928,679.318185491,586.041797728
50.9,50.5711290921,359.74649762,-113.935452316,278.051459399,510.741147382,627.575094678,714.517506501,-191.699305928,679.318185491,586.041797728
51.9,53.8280778727,367.627278845,-110.265842729,280.245441286,513.800769571,627.730232005,717.726943297,-191.699305928,679.318185491,586.041797728
52.9,55.4998041807,377.168342778,-105.363226908,282.788138247,517.838089119,627.730232005,718.027602848,-191.699305928,679.318185491,586.041797728
53.9,59.6945170861,384.673995843,-101.051642007,284.676209899,520.981941721,627.730232005,722.260700649,-191.55213602,679.318185491,586.041797728
54.9,61.1712191443,386.267429811,-98.820096759,286.853651554,523.008763884,627.730232005,723.728306775,-191.482245307,679.318185491,586.041797728
55.9,62.9604499207,390.26372681,-94.5122470228,290.336968434,526.689116524,627.730232005,727.132987781,-191.373113689,679.318185491,586.041797728
56.9,63.6899639478,392.132843974,-92.6704089895,292.161684403,529.408587613,627.730232005,729.263830726,-191.100681379,679.318185491,586.041797728
57.9,69.3727004151,402.797612209,-88.9162019852,295.942348886,533.442783646,628.096349993,735.876359256,-191.019725652,679.318185491,586.041797728
58.9,75.9587402634,407.715444359,-87.3695116968,300.171485548,538.167955277,629.630452543,736.746118033,-191.019725652,679.318185491,586.041797728
59.9,83.0728423636,418.401657329,-82.8948303708,306.267998076,543.371452376,636.715125538,743.006115842,-191.019725652,679.318185491,586.041797728
60.9,95.5120116144,435.720785872,-82.0531373199,309.936818406,549.565220718,639.840470577,749.116828931,-191.019725652,679.318185491,586.305310923
61.9,109.805143153,457.204897604,-78.7121337166,313.20700479,553.236148727,640.120348941,753.294530208,-191.019725652,679.318185491,586.468210533
62.9,118.36829006,467.277624801,-77.6751446792,313.860865814,555.031366108,643.167125363,758.853353724,-191.019725652,679.318185491,586.468210534
63.9,120.92201314,470.458804539,-75.494224396,315.832864787,558.091059665,644.5419448,763.080789061,-190.932313807,679.318185491,586.468210534
64.92,123.817666559,476.489080641,-70.8793070926,316.445815552,559.832734292,644.541945246,764.736442987,-190.693711755,679.318185491,586.468210534
65.94,123.954973934,477.903828092,-69.0395115751,316.888817399,560.318659881,644.541945246,764.736443053,-190.536167536,679.318185491,586.468210534
66.96,124.725454789,478.488060267,-68.7043685169,317.188659556,560.8859563,644.56514557,764.807311899,-190.211685423,679.318185491,586.468210534
67.98,124.946887237,478.71563208,-68.4602505834,317.412049729,561.131266389,644.598431659,764.821021592,-190.059696089,679.318185491,586.468210534
69.0,124.965523237,478.749575898,-68.3849008449,317.46096296,561.211262693,644.598431671,764.822167412,-190.032226609,679.317958128,586.468210534
70.02,125.179488034,479.093217813,-67.8881910611,317.6209822,561.3813478,644.598431671,764.853301471,-189.742694794,679.317956688,586.468210534
71.04,126.195343325,480.477456795,-66.4463358646,318.623183231,562.89374729,644.598431671,764.870578516,-189.627863557,679.317956688,586.468210534
72.06,126.852328946,482.001688879,-64.2808570765,319.360763458,563.413369531,644.598431671,765.139564824,-189.008021967,679.317956688,586.468210534
73.08,128.147250743,483.367097607,-62.997560979,319.888144166,564.656223055,644.598431671,765.515578998,-188.050472457,679.317956688,586.468210534
74.1,128.615455076,485.09453467,-60.8133460293,320.165867022,565.269533271,644.598431671,765.549836154,-187.654704628,679.317956688,586.468210534
75.12,129.160427137,485.981960399,-59.6739924636,320.341447689,565.434104318,644.598431671,765.589391,-187.317799428,679.317956688,586.468210534
76.14,129.298805424,486.113014236,-59.5895164798,320.305649074,565.456197016,644.598431671,765.618827954,-187.199425985,679.317542392,586.468210534
77.16,128.159893457,485.169093529,-61.5695828711,319.308058128,565.08416867,644.598431671,765.618824276,-187.678876184,679.285834336,586.468210534
78.18,127.76743143,483.767628002,-65.960636543,314.148939666,563.85488426,644.598431671,765.618824276,-187.97801886,678.356340051,586.468210534
79.2,124.310118875,481.162201526,-68.2484403645,311.010178029,561.885513478,644.598431671,765.618824276,-188.585279216,677.174281195,586.468210534
80.22,123.025178128,480.395685983,-69.3650910955,307.500200227,560.431038305,644.265000226,765.618824276,-188.859212963,676.736616404,586.468210534
81.24,122.545494157,480.270307974,-71.4533175401,303.528285392,558.211430561,644.264997771,765.618824276,-189.528728322,674.970491465,586.468210534
82.26,120.676595903,479.47683274,-73.3120863229,300.331982406,556.468773787,644.264997771,765.618824276,-190.415227592,671.733146108,586.468210534
83.28,119.375026,478.578270452,-76.3295284667,295.805510338,554.83756198,644.264997771,765.618824276,-191.313266553,670.346073603,586.468210534
84.3,118.702752716,478.203618275,-77.4753622522,294.501154365,554.527010532,644.264997771,765.618824276,-191.402482867,670.34607219,586.468210534
85.32,117.297076795,477.18842283,-79.4951713144,292.03447648,552.772812961,644.264997771,765.618824276,-192.483517038,669.770594725,586.468210534
86.34,116.673185026,476.075928539,-81.1181663514,291.214688688,551.9907553,644.264997771,765.618824276,-192.998613127,669.53764741,586.468210534
87.36,114.611664228,474.304907582,-83.9642488129,289.220119058,551.272313239,644.264997771,765.618824276,-193.857260033,668.731948024,586.468210534
88.38,113.290462952,473.583939876,-85.0255472382,287.786141232,550.661569959,644.264997771,765.618824276,-194.714695994,667.837176373,586.468210534
89.4,109.456709222,470.43873327,-89.1993882977,281.083128141,546.86720594,644.264997771,765.618824276,-194.886304298,664.748873225,586.468210534
90.42,107.389816623,467.314916893,-92.4008896782,269.494556177,532.574730757,644.264997771,765.618824276,-194.886304299,659.138425837,582.514450356
91.44,99.1563393558,459.209703172,-96.4035009576,260.620676881,521.385904313,644.264997771,765.618824276,-194.886304299,651.545053996,573.349504446
92.46,95.7652845524,456.694586006,-97.0076020185,248.60502577,505.235056114,643.298908649,765.618824276,-194.886304299,647.148567235,571.180253716
93.48,93.521092192,455.502381599,-97.9788818551,237.683119591,491.592163368,643.278783126,765.618824276,-194.886304299,644.065095453,569.598363076
94.5,89.3454519979,454.114733803,-98.5558823088,227.749933444,476.654401869,643.278783126,765.618824276,-194.886304299,635.587011768,550.29047593
95.52,85.0902926357,451.367989348,-101.099001251,217.694722658,465.827621357,643.278783126,765.618824276,-194.886304299,625.997948904,540.101075387
96.54,80.7638678276,449.2011091,-101.974600177,206.334701542,454.145841311,643.278783126,765.618824276,-194.886304299,623.862196005,539.367762678
97.56,77.5480813315,446.915518417,-105.852445718,187.058538286,443.366486398,643.278783126,765.618824276,-194.886304299,613.553157688,536.792652121
98.58,72.7278303244,442.277517054,-107.727002639,183.746317982,438.842092177,643.278783126,765.618824276,-194.886304299,608.52833254,532.527242217
99.6,68.0961613119,436.725395301,-111.085980719,178.551381262,433.864149318,643.278783126,765.618824276,-194.886304299,605.090965642,527.610942765
100.62,64.2437643874,433.625662732,-112.063726764,175.916084247,430.078461973,643.278783126,765.618824276,-194.886304299,601.061271285,524.424489792
101.64,61.0966420776,430.935502675,-114.893024849,168.339211417,417.03884877,643.278783126,765.618824276,-194.886304299,598.875989806,517.443869559
102.66,56.5362860727,427.010214569,-116.02249315,163.720888502,412.178534741,643.278783126,765.618824276,-194.886304299,598.44217018,515.234215911
103.68,56.536286072,427.010214498,-116.022493214,163.720888053,412.178534312,643.278783126,765.618824276,-194.886304299,598.442170066,515.234215655
104.7,56.6047441224,427.575841025,-115.251799125,164.043376846,412.295453373,643.278783126,765.783195566,-194.852998098,598.442170066,515.234215655
105.72,58.3336184238,430.338645687,-112.857032878,165.995488654,415.022897197,643.278783126,767.119381354,-194.161367942,598.442170066,515.234215655
106.74,59.7374755133,435.281024382,-110.259051449,166.836050984,416.515590807,643.278783126,767.580589015,-193.95932703,598.442170066,515.404128122
107.76,61.565451164,438.637027785,-107.693189521,167.35836768,417.036254573,643.278783126,768.254394912,-193.661351288,598.442170066,515.404137693
108.78,63.0758789378,440.59891585,-106.533229722,167.991617691,418.366659918,643.278783126,769.881281207,-193.421673901,598.442170066,515.404137693
109.8,64.6173244722,443.025644643,-104.001748267,168.818921597,419.833133344,643.278783126,770.368097722,-193.05712794,598.442170066,515.404137693
110.82,65.1080330939,445.718948625,-101.383392308,169.695191222,421.279822221,643.278783126,770.372934054,-193.045750171,598.442170066,515.404137693
111.84,67.0525268687,447.817346705,-99.4397330672,170.714013587,422.690228957,643.278783126,771.016522478,-192.718891829,598.442170066,515.404137693
112.86,67.8027207791,448.7898004,-97.7161605156,171.759220891,423.284275122,643.278783126,771.552506562,-192.595321751,598.442170066,515.404137693
113.88,68.8067675167,451.915501031,-93.6234149206,174.735287921,426.458890712,643.278783126,773.849200833,-192.265409566,598.442170066,515.404137693
114.9,69.9116189205,454.204338921,-91.7919568922,176.067023842,428.799187515,643.278783126,777.162727164,-192.025985455,598.442170066,515.404137693
115.92,75.4827712102,465.616621063,-87.218695256,180.704994678,434.722267552,643.278783126,782.452411864,-191.969841461,598.442170066,515.404137693
116.94,81.4572230113,471.915529243,-85.0550427813,183.598408975,436.901003371,644.95422004,783.213446393,-191.969841461,598.442170066,515.404137693
117.96,89.8379677918,483.263081661,-80.5560525602,192.112732254,445.5399692,653.3982916,788.534791286,-191.969841461,598.442170066,515.404137693
118.98,103.961965676,498.92155318,-79.5854094945,195.157210445,450.48242948,656.052274945,792.03026465,-191.969841461,598.442170066,516.560778731
120.0,113.883272588,509.558217855,-78.6895745438,196.752335945,453.720303356,656.512568658,792.994586595,-191.969841461,598.442170066,516.626472176
121.02,124.853848501,519.692399303,-77.8814579076,198.005844088,458.062796048,666.699102085,799.636732885,-191.969841461,598.442170066,516.626472176
122.04,129.313443966,527.119123019,-75.0781923512,200.309549685,462.004838505,667.58180492,803.421078809,-191.969841461,598.442170066,516.626472176
123.06,132.166736677,538.094586041,-70.2004341129,202.01083392,465.88022036,667.581807785,804.313623092,-191.969841461,598.442170066,516.626472176
124.08,134.3788235,543.988531688,-65.1347490757,202.988092406,467.167678919,667.581807785,805.667371014,-191.288472999,598.442170066,516.626472176
125.1,135.923259871,545.307015399,-64.3970403342,204.074516175,468.714265418,667.688444267,807.082703602,-190.671305318,598.442170066,516.626472176
126.12,136.453741815,546.054617142,-63.5946283377,204.881927415,469.784393652,667.727775737,807.398239295,-190.358308094,598.442170066,516.626472176
127.14,136.740993141,546.534628621,-63.0551425978,205.225431239,470.359554776,667.727775737,807.596630321,-189.96073999,598.442170066,516.626472176
128.16,137.896441131,548.525565635,-60.7732048182,206.083329376,471.596844718,667.727775737,808.007283612,-189.360632257,598.442170066,516.626472176
129.16,140.148715915,551.900765482,-58.5343880701,207.562783642,473.727465414,667.727775737,808.360863712,-189.329410042,598.442170066,516.626472176
130.16,141.313272224,554.438914606,-55.3256755268,209.24856275,475.33759999,667.727775737,810.118650735,-188.356830258,598.442170066,516.626472176
131.16,143.598062724,558.481620598,-52.5643879812,209.727103408,477.003953769,667.727775737,811.167882819,-187.458816701,598.442170066,516.626472176
132.16,145.218582099,563.559920116,-47.9562395803,210.752173613,478.314830864,667.727775737,811.495087731,-186.81383886,598.442170066,516.626472176
133.16,146.390914396,565.357590008,-46.3305994058,210.933251547,478.478655812,667.727775737,812.070892292,-186.386003396,598.442170066,516.626472176
134.16,146.684803374,565.725213137,-45.9856250856,211.050942046,478.76745419,667.727775737,812.366802496,-186.012921966,598.442170066,516.626472176
135.16,146.234111292,565.309821777,-46.6720318622,210.818668184,478.555109805,667.727775737,812.366802418,-186.121117256,598.442170066,516.626472176
136.16,145.650858683,564.290726954,-49.8890686274,208.238226911,477.849997271,667.727775737,812.366802418,-186.674083618,598.129524185,516.626472176
137.16,144.097742278,563.290692427,-50.6471220146,206.95833813,476.683048319,667.706954314,812.366802418,-187.064919692,597.963903768,516.626472176
138.16,143.491741014,562.888462075,-51.2179822876,205.675784164,476.014570257,667.592107491,812.366802418,-187.341824115,597.958348967,516.626472176
139.16,143.395369444,562.869802491,-51.7307705471,204.926181015,475.523236489,667.592107146,812.366802418,-187.705742129,597.831460703,516.626472176
140.16,142.992750505,562.672557514,-52.1458331448,204.452895155,475.172614685,667.592107146,812.366802418,-188.067272901,597.663348494,516.626472176
141.16,143.267001517,562.940860834,-51.3920068789,204.863398697,475.686991152,667.592107146,812.366802418,-187.992269818,597.663320158,516.626472176
142.16,143.821316677,563.77809718,-50.5142547821,205.127785247,475.833411217,667.592107146,812.373715611,-187.861485953,597.663320158,516.626472176
143.16,144.047800114,564.061510317,-49.9524896058,205.380844628,476.192542669,667.592107146,812.391371647,-187.540622396,597.663320158,516.626472176
144.16,144.13737399,564.160105915,-49.8377474357,205.375433013,476.241837111,667.592107146,812.391371649,-187.443325493,597.663320158,516.626472176
145.16,143.897107158,563.938023182,-50.2856569521,205.191220787,476.151572846,667.592107146,812.391371649,-187.607545062,597.663320158,516.626472176
146.16,143.737733941,563.852851447,-50.4619480519,205.073363191,476.026314923,667.592107146,812.391371649,-187.755368483,597.634339472,516.626472176
147.16,142.785281561,563.057246505,-51.9137342229,203.959279478,475.481656991,667.592107146,812.391371649,-188.28661169,597.550162873,516.626472176
148.16,142.082135197,562.055664689,-54.31539511,201.435176543,474.175483195,667.592107146,812.391371649,-188.336425475,597.427493947,516.626472176
149.16,139.943975222,559.815214121,-57.2501817416,198.363597838,472.927981502,667.592107146,812.391371649,-189.264903635,596.112346036,516.626472176
150.16,138.72655928,559.27385473,-58.1403921826,195.67131082,471.704478052,667.534993059,812.391371649,-189.597093118,595.636463657,516.626472176
151.16,138.147551797,558.780076512,-59.3480654624,193.360624452,470.485807459,667.532186035,812.391371649,-190.075613467,595.517657066,516.626472176
152.16,138.002735962,558.740936357,-60.0808473389,192.29822025,469.743225404,667.532186035,812.391371649,-190.592255733,595.195573447,516.626472176
153.16,138.012871317,558.889305325,-59.7014497857,192.431840751,469.899793747,667.532186035,812.401916089,-190.464466067,595.178219558,516.626472176
154.16,138.648377774,559.599294308,-58.3001205749,193.11369749,470.650386209,667.532186035,812.402113824,-190.411187675,595.17821956,516.626472176
155.16,139.149551839,561.292714317,-55.5593148405,194.017952369,471.246797417,667.532186035,812.657753687,-189.682055971,595.17821956,516.626472176
156.16,139.97982452,562.158273119,-55.1381895747,194.371427376,471.932073634,667.532186035,812.688850045,-189.431477645,595.17821956,516.634084517
157.16,139.95535184,562.236054168,-55.0232918643,194.385419884,471.960990959,667.532186035,812.689465199,-189.413190646,595.17821956,516.636111629
158.16,139.97834827,562.262442997,-54.9901620665,194.388844548,471.965370331,667.532186035,812.689465199,-189.390755325,595.17821956,516.636111629
159.16,139.876079674,562.168713773,-55.2877619704,194.169767396,471.796689635,667.532186035,812.688121045,-189.590889601,595.170554854,516.636111629
160.16,138.794515142,561.354680595,-56.4588056952,193.388474158,471.056634004,667.532186035,812.688121045,-189.767113602,595.1705145,516.636111629
161.16,138.35819231,560.496528065,-59.1642135953,191.16303081,470.319759534,667.532186035,812.688121045,-190.399540279,595.015332089,516.636111629
162.16,137.616363997,560.066220809,-59.7748081455,190.351863202,469.574814768,667.532186035,812.688121045,-190.766388141,594.94723238,516.636111629
163.16,137.637248628,560.125224296,-59.7104087821,190.391119967,469.668675313,667.532186035,812.688121045,-190.737018857,594.947160445,516.636111629
164.16,137.6485601,560.181164785,-59.553126967,190.480590423,469.793088273,667.532186035,812.688121045,-190.673606804,594.947160445,516.636111629
165.16,138.198197604,560.803824092,-58.8749546072,190.751904445,470.229120158,667.532186035,813.096403487,-190.21589227,594.947160445,516.636111629
166.16,139.374594629,564.031782643,-54.3773686173,193.13193029,473.224508232,667.532186035,813.929238837,-189.548367311,594.947160445,516.636111629
167.16,140.82931829,567.997468847,-50.9065435939,194.273253176,473.569610324,667.532186035,814.559929301,-189.273804625,594.947160445,516.636111629
168.16,142.256986479,570.641768667,-47.940735802,196.20450916,476.023955718,667.532186035,815.983808447,-188.099852049,594.947160445,516.636111629
169.16,143.015530496,572.611375174,-46.4271017109,196.611773308,476.741836939,667.532186035,816.246671785,-187.677523244,594.947160445,516.662981975
170.16,143.182940865,572.821000545,-46.1979141203,196.658433077,476.827388798,667.532186035,816.246671788,-187.572812366,594.947160445,516.662982114
171.16,143.128631332,572.792583931,-46.2596403926,196.613916027,476.766987808,667.532186035,816.246147699,-187.626790903,594.942235097,516.662982114
172.16,142.416616235,572.149971189,-47.5609079949,195.768897688,476.294797489,667.532186035,816.24614769,-188.070388951,594.925332381,516.662982114
173.16,141.696123549,571.352043447,-49.6578746095,193.698218645,475.204698191,667.532186035,816.24614769,-188.119013645,594.888493908,516.662982114
174.16,140.22667435,569.728811987,-51.8994951677,191.515262773,474.292537633,667.532186035,816.24614769,-189.037304148,594.331516995,516.662982114
175.16,139.468266271,569.414517356,-52.6026088717,190.12407767,473.516033577,667.507012758,816.24614769,-189.321546712,594.194813898,516.662982114
176.16,139.286553558,569.293280216,-53.0694786557,189.647727193,473.241057453,667.506415882,816.24614769,-189.55533424,594.194809279,516.662982114
177.16,139.346391693,569.351904024,-52.974409105,189.707497899,473.379363731,667.506415882,816.270934342,-189.484044201,594.194809279,516.662982114
178.16,140.14187462,570.938570893,-50.7450988153,190.611242903,474.372597148,667.506415882,816.873004876,-188.567849004,594.194809279,516.662982114
179.16,141.15081637,572.400273023,-48.8233552544,192.064491942,476.057650242,667.506415882,816.922462986,-188.52839658,594.194809279,516.662982114
180.16,141.861831632,575.351067738,-44.6214684876,193.754043804,477.300969672,667.506415882,818.011134892,-187.478918728,594.194809279,516.662982114
181.16,143.303989551,577.033135134,-43.655591663,194.35476826,478.532928941,667.506415882,818.313344978,-187.037863431,594.194809279,516.670305706
182.16,143.465345199,577.607148388,-42.9387125933,194.515776409,478.884284628,667.506415882,818.315818277,-186.892010392,594.194809279,516.675627911
183.16,143.498008258,577.646891888,-42.8881896648,194.520831698,478.88603367,667.506415882,818.315818277,-186.867534834,594.194809279,516.675627911
184.16,143.383652326,577.510274113,-43.2505013287,194.195861899,478.644709441,667.506415882,818.315818277,-187.094056386,594.186561186,516.675627911
185.16,142.117855704,576.469791049,-44.689878275,193.38867979,477.916365587,667.506415882,818.315818277,-187.414082632,594.186550436,516.675627911
186.16,141.431673407,575.181296802,-47.9536478634,190.365651004,477.010816942,667.506415882,818.315818277,-188.17405021,593.620874377,516.675627911
187.16,139.746490514,574.082073808,-48.8221533293,188.590027885,475.571514913,667.503103861,818.315818277,-188.592582197,593.265421421,516.675627911
188.16,139.315265698,573.751186445,-50.0652824589,187.067743601,475.038981852,667.455338963,818.315818277,-189.124444798,593.236637208,516.675627911
189.16,139.303917013,573.729861931,-50.236152618,186.908610156,474.909644023,667.455338956,818.315818277,-189.192664612,593.236443275,516.675627911
190.16,139.624403691,574.174983336,-49.7823740019,187.029190972,475.116453816,667.455338956,818.496162561,-188.772318466,593.236443275,516.675627911
191.16,140.490223837,576.128705838,-46.3943522658,188.53720303,476.972620623,667.455338956,818.765498245,-188.032042934,593.236443275,516.675627911
192.16,141.826214431,579.184084055,-43.5603351698,189.339182572,477.212527854,667.455338956,819.000994285,-187.75462882,593.236443275,516.675627911
193.16,142.617988528,580.50202721,-41.8088446555,190.416709662,478.655358195,667.455338956,819.456385176,-186.837518383,593.236443275,516.675627911
194.16,142.979717251,581.221424603,-41.1337032296,190.537154816,478.930463009,667.455338956,819.488832173,-186.527085458,593.236443275,516.686356778
195.16,142.917885281,581.16361918,-41.2200614014,190.49863089,478.912877694,667.455338956,819.488832173,-186.573273748,593.236443275,516.686356656
196.16,142.821009172,581.098498376,-41.3445945957,190.406852678,478.817375726,667.455338956,819.488832173,-186.665620601,593.229347545,516.686356656
197.16,141.985659371,580.370083235,-42.7053310721,189.411625737,478.289434169,667.455338956,819.488832173,-187.166044715,593.163178593,516.686356656
198.16,141.279483094,579.461624122,-44.7712545602,187.149276041,477.044277283,667.455338956,819.488832173,-187.231707203,593.114348379,516.686356656
199.16,139.431360831,577.407484263,-47.1724914914,184.476471338,476.018668012,667.455338956,819.488832173,-188.284516001,592.417926332,516.686356656
200.16,138.643544555,577.02211074,-47.9734269861,182.689809389,475.095786995,667.418137579,819.488832173,-188.594119554,592.247975778,516.686356656
201.16,138.348035674,576.722268796,-49.0755758628,181.614934117,474.449680845,667.415786051,819.488832173,-189.112537117,592.220563412,516.686356656
202.16,138.396716333,576.772761398,-49.0638990362,181.630754167,474.524353688,667.415786051,819.512456999,-189.078918452,592.220563406,516.686356656
203.16,139.047967103,578.255146592,-46.8837236926,182.39086561,475.458450346,667.415786051,820.085771965,-188.19244314,592.220563406,516.686356656
204.16,140.257995667,579.959303976,-44.7965294005,183.768882256,476.983218523,667.415786051,820.150425181,-188.159500409,592.220563406,516.686356656
205.16,141.264137311,583.952145842,-39.5228837988,185.34722043,478.177450697,667.415786051,821.384354337,-186.878666955,592.220563406,516.686356656
206.16,142.693326724,585.563031741,-38.5680161954,185.945003528,479.478507441,667.415786051,821.647846181,-186.490182048,592.220563406,516.693495864
207.16,142.715628714,585.863093686,-38.1727118719,186.021829366,479.610949215,667.415786051,821.648302288,-186.428103721,592.220563406,516.713195172
208.16,142.71192846,585.863983827,-38.1673304723,186.02048709,479.609249631,667.415786051,821.648302288,-186.428324204,592.220563406,516.713195172
209.16,142.558847235,585.727790979,-38.6084763069,185.615579818,479.292418071,667.415786051,821.648302288,-186.69645068,592.190179612,516.713195172
210.16,141.337831371,584.667880596,-40.0566324468,184.738932264,478.580654487,667.415786051,821.648302288,-186.960194784,592.16911692,516.713195172
211.16,140.657347783,583.453218423,-43.865146456,180.718943066,477.395926203,667.415786051,821.648302288,-187.799809956,591.634796324,516.713195172
212.16,139.220766452,582.669113354,-44.648135266,179.175743038,476.084264859,667.415786051,821.648302288,-188.183113791,591.374422084,516.713195172
213.16,139.082989552,582.569569926,-45.1320966916,178.683566426,475.99825219,667.4077429,821.648302288,-188.352145777,591.373838736,516.713195172
214.16,139.083542804,582.558840051,-45.1600292859,178.664274891,475.985047446,667.4077429,821.648302288,-188.360757643,591.373838736,516.713195172
215.16,139.519303156,583.159830765,-44.5019102252,178.861904499,476.301330386,667.4077429,821.977971696,-187.822277097,591.373838736,516.713195172
